utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfr_0083,synthetic_fr,synthetic,francais,clean,Des manifestations ont éclaté pour réclamer une réforme du secteur de la santé après la dégradation des services et la multiplication des plaintes.,neg,claude-synth,True,protest
synthfr_0084,synthetic_fr,synthetic,francais,clean,L'évasion fiscale de certains gros contribuables prive le Trésor de recettes importantes destinées aux services publics.,neg,claude-synth,True,corruption
synthfr_0085,synthetic_fr,synthetic,francais,clean,Le retard dans le versement des indemnités aux sinistrés a aggravé leur détresse et nourri un sentiment d'injustice et d'abandon.,neg,claude-synth,True,governance
synthfr_0086,synthetic_fr,synthetic,francais,clean,"Le taux de pauvreté reste élevé dans certaines régions, où des familles vivent sans revenu stable ni couverture médicale.",neg,claude-synth,True,poverty
synthfr_0087,synthetic_fr,synthetic,francais,clean,"Des coupures d'eau répétées dans certains quartiers ont éprouvé les habitants, surtout pendant les chaudes journées d'été.",neg,claude-synth,True,water
synthfr_0088,synthetic_fr,synthetic,francais,clean,La faiblesse du réseau internet dans les zones reculées prive les élèves de l'enseignement à distance et de toute chance d'apprendre.,neg,claude-synth,True,rural
synthfr_0089,synthetic_fr,synthetic,francais,clean,La hausse de l'endettement du pays inquiète les économistes et pèse lourdement sur le budget de l'État.,neg,claude-synth,True,economy
synthfr_0090,synthetic_fr,synthetic,francais,clean,"La dégradation du pouvoir d'achat a contraint de nombreux ménages à réduire leurs dépenses, jusque sur les produits de première nécessité.",neg,claude-synth,True,prices
synthfr_0091,synthetic_fr,synthetic,francais,clean,"La surpopulation des hôpitaux et le manque de lits ont contraint des malades à être soignés dans les couloirs, dans des conditions indignes.",neg,claude-synth,True,health
synthfr_0092,synthetic_fr,synthetic,francais,clean,"L'abandon scolaire en milieu rural demeure élevé, en particulier chez les filles qui quittent l'école très tôt.",neg,claude-synth,True,education
synthfr_0093,synthetic_fr,synthetic,francais,clean,La désertification et l'avancée des sables menacent les terres agricoles et poussent les habitants à quitter leurs régions.,neg,claude-synth,True,drought
synthfr_0094,synthetic_fr,synthetic,francais,clean,La mauvaise gestion des déchets dans certaines villes a créé des problèmes environnementaux et sanitaires dont se plaignent les habitants.,neg,claude-synth,True,pollution
synthfr_0095,synthetic_fr,synthetic,francais,clean,Les prix de l'immobilier ont grimpé de façon vertigineuse et ont éloigné le rêve d'accéder à la propriété pour la classe moyenne.,neg,claude-synth,True,prices
synthfr_0096,synthetic_fr,synthetic,francais,clean,"Le transport public, vétuste et délabré, met en danger la vie des passagers qui s'en plaignent quotidiennement.",neg,claude-synth,True,transport
synthfr_0097,synthetic_fr,synthetic,francais,clean,Le chômage des titulaires de diplômes supérieurs augmente chaque année et pousse les compétences à émigrer.,neg,claude-synth,True,unemployment
synthfr_0098,synthetic_fr,synthetic,francais,clean,"Les inondations ont emporté les routes et isolé les villages, causant des pertes dans les biens et les récoltes.",neg,claude-synth,True,disaster
synthfr_0099,synthetic_fr,synthetic,francais,clean,La faiblesse du contrôle des marchés a permis à certains commerçants de gonfler les prix et de spéculer sur le dos des consommateurs.,neg,claude-synth,True,prices
synthfr_0100,synthetic_fr,synthetic,francais,clean,"La pénurie de ressources hydriques, après plusieurs années de sécheresse, a imposé des restrictions d'irrigation et frappé l'agriculture.",neg,claude-synth,True,drought
synthfr_0101,synthetic_fr,synthetic,francais,clean,Le déficit d'investissement public dans certaines régions les a maintenues dans le sous-développement et creusé l'écart avec les grandes villes.,neg,claude-synth,True,governance
synthfr_0102,synthetic_fr,synthetic,francais,clean,"La concurrence déloyale a poussé de petits producteurs à la faillite, incapables de tenir face à des prix cassés.",neg,claude-synth,True,economy
synthfr_0103,synthetic_fr,synthetic,francais,clean,La pénurie de main-d'œuvre qualifiée freine certaines entreprises et limite leur capacité à se développer.,neg,claude-synth,True,economy
synthfr_0104,synthetic_fr,synthetic,francais,clean,La loi de finances est un document qui fixe les recettes et les dépenses de l'État pour une année entière et qui est voté par le Parlement.,neu,claude-synth,True,definition
synthfr_0105,synthetic_fr,synthetic,francais,clean,La taxe sur la valeur ajoutée s'applique à la plupart des biens et services et est acquittée par le consommateur final.,neu,claude-synth,True,definition
synthfr_0106,synthetic_fr,synthetic,francais,clean,La Cour des comptes est une institution chargée de contrôler l'emploi des deniers publics et de publier des rapports annuels.,neu,claude-synth,True,definition
synthfr_0107,synthetic_fr,synthetic,francais,clean,"Un marché public passe par plusieurs étapes, de la définition des besoins à l'annonce du soumissionnaire retenu, selon un cahier des charges.",neu,claude-synth,True,procedure
synthfr_0108,synthetic_fr,synthetic,francais,clean,"Pour soumissionner à un marché public, il faut créer un compte sur le portail dédié et disposer d'une signature électronique.",neu,claude-synth,True,procedure
synthfr_0109,synthetic_fr,synthetic,francais,clean,"Le système fiscal marocain répartit les revenus en catégories, chacune disposant de ses propres règles de calcul de l'impôt.",neu,claude-synth,True,definition
synthfr_0110,synthetic_fr,synthetic,francais,clean,La Bourse est un marché organisé où s'achètent et se vendent des actions et des obligations sous le contrôle d'une autorité spécialisée.,neu,claude-synth,True,definition
synthfr_0111,synthetic_fr,synthetic,francais,clean,La motion de censure est un mécanisme constitutionnel qui permet à l'opposition de mettre en cause la responsabilité du gouvernement devant le Parlement.,neu,claude-synth,True,definition
synthfr_0112,synthetic_fr,synthetic,francais,clean,La déclaration de patrimoine est une procédure à laquelle se soumettent périodiquement les responsables qui gèrent des fonds publics.,neu,claude-synth,True,procedure
synthfr_0113,synthetic_fr,synthetic,francais,clean,La couverture médicale obligatoire est financée par les cotisations des salariés et des employeurs ainsi que par l'appui de l'État.,neu,claude-synth,True,definition
synthfr_0114,synthetic_fr,synthetic,francais,clean,"La séparation des pouvoirs est un principe constitutionnel qui répartit les compétences entre les pouvoirs législatif, exécutif et judiciaire.",neu,claude-synth,True,definition
synthfr_0115,synthetic_fr,synthetic,francais,clean,Le produit intérieur brut est un indicateur qui mesure la valeur totale des biens et services produits par un pays.,neu,claude-synth,True,definition
synthfr_0116,synthetic_fr,synthetic,francais,clean,Les obligations sont un type de dette émis par l'État ou les entreprises pour emprunter des fonds en contrepartie d'intérêts.,neu,claude-synth,True,definition
synthfr_0117,synthetic_fr,synthetic,francais,clean,Les élections législatives sont organisées tous les cinq ans pour que les citoyens choisissent leurs représentants au Parlement.,neu,claude-synth,True,definition
synthfr_0118,synthetic_fr,synthetic,francais,clean,L'histoire de la région a connu la succession de nombreux États et dynasties sur plusieurs siècles.,neu,claude-synth,True,history
synthfr_0119,synthetic_fr,synthetic,francais,clean,La campagne agricole débute à l'automne et sa réussite dépend largement de la quantité des précipitations.,neu,claude-synth,True,description
synthfr_0120,synthetic_fr,synthetic,francais,clean,Le décret sur les marchés publics définit sept types de marchés selon la nature des besoins.,neu,claude-synth,True,definition
synthfr_0121,synthetic_fr,synthetic,francais,clean,Le régime de retraite fonctionne sur le principe de la cotisation : l'adhérent cotise régulièrement pour percevoir ensuite une pension.,neu,claude-synth,True,definition
synthfr_0122,synthetic_fr,synthetic,francais,clean,La régionalisation avancée confère aux régions des compétences plus larges dans la gestion de leurs affaires locales.,neu,claude-synth,True,definition
synthfr_0123,synthetic_fr,synthetic,francais,clean,Le présent reportage revient sur l'organisation administrative du pays et sur le rôle de ses différentes institutions.,neu,claude-synth,True,description
synthfr_0124,synthetic_fr,synthetic,francais,clean,Nous recevons aujourd'hui notre invité pour évoquer le projet de réforme et ses principales étapes.,neu,claude-synth,True,description
synthfr_0125,synthetic_fr,synthetic,francais,clean,"Dans un instant, nous verrons comment se déroule concrètement la procédure et quelles pièces sont demandées au citoyen.",neu,claude-synth,True,description
synthfr_0126,synthetic_fr,synthetic,francais,clean,"Le rapport présente d'abord le contexte, puis les chiffres, avant de détailler les recommandations formulées.",neu,claude-synth,True,description
synthfr_0127,synthetic_fr,synthetic,francais,clean,"Le programme se compose de trois volets : un état des lieux, une analyse et une série de propositions.",neu,claude-synth,True,description
synthfr_0128,synthetic_fr,synthetic,francais,clean,L'organisme en question est chargé de la régulation du secteur et veille au respect du cahier des charges par les opérateurs.,neu,claude-synth,True,definition
synthfr_0129,synthetic_fr,synthetic,francais,clean,"La séance s'est ouverte par la lecture de l'ordre du jour, suivie de la présentation des différents points à examiner.",neu,claude-synth,True,procedure
synthfr_0130,synthetic_fr,synthetic,francais,clean,Le texte distingue plusieurs catégories de bénéficiaires et précise les conditions d'éligibilité pour chacune d'elles.,neu,claude-synth,True,definition
synthfr_0131,synthetic_fr,synthetic,francais,clean,Le recensement de la population est réalisé périodiquement afin d'actualiser les données démographiques du pays.,neu,claude-synth,True,procedure
synthfr_0132,synthetic_fr,synthetic,francais,clean,"La commission a auditionné plusieurs responsables avant de rédiger ses conclusions, conformément à son règlement intérieur.",neu,claude-synth,True,procedure
synthfr_0133,synthetic_fr,synthetic,francais,clean,Le journaliste rappelle le calendrier des prochaines échéances et les modalités d'inscription sur les listes.,neu,claude-synth,True,description
synthfr_0134,synthetic_fr,synthetic,francais,clean,"La monnaie nationale est émise par la banque centrale, qui veille à la stabilité des prix et à la régulation du crédit.",neu,claude-synth,True,definition
synthfr_0135,synthetic_fr,synthetic,francais,clean,"Le contrat de travail précise la durée, la rémunération et les obligations respectives de l'employeur et du salarié.",neu,claude-synth,True,definition
synthfr_0136,synthetic_fr,synthetic,francais,clean,"Le budget de l'État se divise en un volet de fonctionnement et un volet d'investissement, examinés séparément.",neu,claude-synth,True,definition
synthfr_0137,synthetic_fr,synthetic,francais,clean,La séance de questions orales permet aux parlementaires d'interroger les ministres sur la politique de leur département.,neu,claude-synth,True,definition
synthfr_0138,synthetic_fr,synthetic,francais,clean,"Le document retrace les grandes étapes du chantier, depuis l'appel d'offres jusqu'à la réception des travaux.",neu,claude-synth,True,description
synthfr_0139,synthetic_fr,synthetic,francais,clean,La région se caractérise par un relief montagneux et un climat qui varie sensiblement d'une saison à l'autre.,neu,claude-synth,True,description
synthfr_0140,synthetic_fr,synthetic,francais,clean,Le rapporteur a présenté les amendements article par article avant le passage au vote.,neu,claude-synth,True,procedure
synthfr_0141,synthetic_fr,synthetic,francais,clean,L'autorité de régulation publie chaque année un bilan d'activité détaillant le nombre de dossiers traités.,neu,claude-synth,True,definition
synthfr_0142,synthetic_fr,synthetic,francais,clean,Le dispositif prévoit un guichet unique où le demandeur dépose son dossier et suit l'avancement de sa demande.,neu,claude-synth,True,procedure
synthfr_0143,synthetic_fr,synthetic,francais,clean,"Le panel réunit aujourd'hui un économiste, un juriste et un représentant du secteur pour débattre du sujet.",neu,claude-synth,True,description
