utterance_id,file,fmt,detected_lang,quality,quality_reason,text,label
1.srt_0017,1.srt,srt,arabe,garbled,garbled_low_func(0.07),رائع تدخلنا درهم الجهاد احمر اللون الذهبي الجميل كان خرجوا مباشرة وبقي الصفر بالبخار أو المقرون يا بحسب إلى اللقاء مالكم نتيجة مؤخرا حاجة وأنا كما الأفعال,
1.srt_0018,1.srt,srt,arabe,clean,clean,هذه طريقتك صالح آسيا راج الخط يشوفكم يقول رأسه حقيقة واحدة اللي إحنا نعرفه هو أن احتشدوا واحد فينا القضية نسيت فعلا يقول بسم الله أنا مش عارف صحي أحس أنه ما زال هناك,
1.srt_0019,1.srt,srt,arabe,clean,clean,حسنا بشوش أنا اللي عارفه ولكن الحمد لله أولا وأخرا يكون يمشي بحاله سافر السيد رحبنا به وضيفنا عندنا هيبقى زي ما فهمت عندها تشم هنا صح عندك الحق حل أنا حقلك يقول لي يا علي,
1.srt_0020,1.srt,srt,arabe,clean,clean,أكيد فيها شيء سر داخل يمكن شي فلوس ولا شيء وثائق مهمة أنا جيدة خذي اشربي هذا الله ليش أشبع تقول اللي يشوفوا فيلم هرس شوفي أنا ما أقدرش ناس عرفوا أنه كان فرشوط الفضول يقتلني,
1.srt_0022,1.srt,srt,arabe,clean,clean,امتداد تخصص ديالي الجميع والقصير عارفين يومك وفجر بكل واحد اختصاص ديالو واحد دورها بسم الله أشهر ثروة بارك الله شوفي حال الشهاد الأخير كامل وش يكن حلم,
1.srt_0023,1.srt,srt,arabe,clean,clean,شي صح الحجارة الله ليش حبيبي أنا اللي اخترت لك ده راجل صحفي فهمنا دي الفلوس كان أقل واحد من هرم الدولة كاملة في رحلة الصغار المؤطرين المؤلم كل شي أخيرا أمشي,
1.srt_0024,1.srt,srt,arabe,clean,clean,اللي وصل أحد واحد اخر شي اصبح المسكين مازال يعرف يوم أحس أنا بطبعي ما رضاش فرصي شبيهة صغير بشي يخرجوا من إدخالك ارشي آل عرفت أهم الفادي وتقبلت الفكرة أرسل إليه ولدي,
1.srt_0025,1.srt,srt,arabe,garbled,garbled_low_func(0.03),خايف أكثر صار لك ساعة الغرق في بحر خفت الغرق أو الثاني قد يمسهم مصيبة صهيب الواحد يكون نفاد الوقت تراجع ناخذ الحضانة وأنت تراه لا الأيام إن شاء الله إن شاء الله,
1.srt_0026,1.srt,srt,arabe,clean,clean,شوف أحد الأسماء المعروفة في عالم رجال آمال كمال كراسة اختفى ابنه البارحة في ظروف غامضة الشرطة تم العثور على الطفل وحسب مصادر موثوقة كان الطفل محتجزا في,
1.srt_0027,1.srt,srt,arabe,clean,clean,مستودع تبريد والجدير كمال لم يترك ابنه ولو لي لحظة هدا كان عارف انا تعرفوش أصحاب أنا أقدر كيبل ميسور مافيش ولكي لوحده على توفير أم هو كلامك ما أقول عارف شي معلومة,
1.srt_0030,1.srt,srt,arabe,clean,clean,أنني نمت عيني أنا بشوفوا ديالهم هذا مكان يعني ضروري مغمور اضطهد فلوس المولاة غد بالضبط هذه هي الحاجة اللي خلاهم يفكروا فيها القائد الحساب لوسيك المهم الأحوال,
1.srt_0031,1.srt,srt,arabe,clean,clean,كم راسك راه ماشي حطيتك للكنز مكشوفي ما مقلوب والله عمرت بمدخل فيش مغيبا ولو أخذنا ورقة ورقة تروه كيفاش أصلا غدير البال في مغيبين هجري فلوس كلها عربي في حقها مني خلعه إحنا مالنا,
1.srt_0033,1.srt,srt,arabe,garbled,garbled_low_func(0.06),كي يقولك دي بس متخافش وقيل بارك نقوش الوحد أدخلها ولد فادي الحبيب فك الله يحفظك ونسك كيف يكثفوا يلقي فيه مريد يأتي بخير دافئ مازال حس وفي البلد أبغى صوب لك واحد كزي الحليب بالعسل,
1.srt_0034,1.srt,srt,arabe,garbled,garbled_low_func(0.07),وغدد فوغت واللي بخير وغد مازالوا غاديت ست سفن غندر الرغوة سافين إيش الثالثة أنا اللي أقدر أن أقابل ولد أهل دخلي أشاد المطاعم الغالية الله يعرف دخلي تخلي,
1.srt_0035,1.srt,srt,arabe,clean,clean,ولكن صح ولكن شي قرعة ديال شي محلات شي ليش دلالين تربح ربحت يحفر الأرض بالصدفة زارها المهم أنا أدخلنا المحكمة يدخلوني بعدها ترتاحي عرسك عارفة محلول راغبة,
1.srt_0036,1.srt,srt,arabe,garbled,garbled_low_func(0.06),إيه والصح يوسف فيديو رسخوا اللي أنت قد حسم البرتش يا مأساة شرب السوائل صهيون وبطبيعة الحال ما دراسة بابا أنا المرة فادي يقولك حس تحسس كوالدي ألك شو عم خوي لك,
1.srt_0037,1.srt,srt,arabe,clean,clean,هرب صغار أحصلها جدا انك ترسم فيهم هكذا محسي جيش براسك وهذا يعطيكم ملك يكون عندك أخ حسب اللي عندك سند اللي تؤول لي أخوك على بغيتها كل واحد فيكم يكون سند,
1.srt_0038,1.srt,srt,arabe,clean,clean,وتبين الله أهل أب واحد بس وين واحد شقة شوفوا حجز وينا فادي ملم المكلف الخضراء ولكن عرفت لكم أحسن مغادرة وبقدر هذه المرة معرفتي وحدك أجندة قرب ولدي كل مقربات كل من سكت زيت,
1.srt_0039,1.srt,srt,arabe,garbled,garbled_low_func(0.10),كمل حاول الغلط الأمر أثارت الغرض كراش بعد لوقت كامل نقول لحارس يقول يشوف أصلا كولشي صافي مبقى طارق أفكر ما أولى طبيعة الحلم غير يعرف الحقيقة كاملة وغير فاهم كل,
1.srt_0040,1.srt,srt,arabe,clean,clean,شي هذا هو الفرق اللي بيني وبينكم الأمور ما شفتش من كل قلبك كيف إحنا ما زالت صغار حسنا آسيا أول مرة فهذه أول مرة دي مرة وحدة تقلق وأنا أنا اليوم خسرت الحضنة الفادي,
1.srt_0042,1.srt,srt,arabe,clean,clean,صح هو أنه أمر بالسماح لي سكان أصلا أمهلت وما أكبرها خذلانهم كيف هذه الأمة هذه السنين الكاملة ما تحسبوا حاول علاقة أموال سنة الجواب على السؤال مسألة مستحيلة,
1.srt_0043,1.srt,srt,arabe,garbled,garbled_low_func(0.12),بينا إحنا بس كفرع صلح الخطأ أجيال كنزي أليس ما بقي سينا صلاح حرمني من تحياتي هدفنا من كل هولاء أشهر أحد القصر كامل مركز ترفيه حرب لو ولد اللغة تخسروه حربنا من الأطفا,
1.srt_0044,1.srt,srt,arabe,clean,clean,أصلا مسألة الصخير واش قلق مليت أكل نخشى أحمدي الله شفتك المطلقة نشوف عندك واحد قلب كبير وحنين عارف إسرائيل والمشاكل الحياتية واللي قرصي قبل منه هو واحد النهار غيك,
1.srt_0045,1.srt,srt,arabe,clean,clean,وغيرها من الظلم غير الله الله كأحمق تماما بنغازي الحبيب الله في هيك ربح القضية حسابي مشيت الله خسارة قاعدة أنشئ لمحاميه المهم يالله نشوف حالنا كانوا عندك فلوس كل شي,
1.srt_0046,1.srt,srt,arabe,clean,clean,هدوء قادوا خالد ليعلم الله أشنع هذا دولار كيف عارف حبيبة يمكننا على برا كل شي اختي راح نزل إحنا ما كنت خلفه معلش شي فلوس رد واحد العملة عالمية ما كان قبله,
1.srt_0048,1.srt,srt,arabe,garbled,garbled_low_func(0.11),غير رأسك أرهبك الهوج بوحدة بطبيعة الحال زينب كمال مالك شارك مورثاته أنا متفق مع كمال الحساني طرح مشكلة كبيرة متألقة حركة اسمحي لي لا رحنا ولكن إجراءات,
1.srt_0049,1.srt,srt,arabe,clean,clean,شكرا لك حقا شوف يا أختي عندي شي غير اسمحي لي صرفوا انصرف اعتني الفلوس حلاج رقم سري بين بوليفيا شي حاجة الحلوة هذا مش يتصرف شاطر فنزلا ذلك الغفلة باللازم عصب صبري شوية عندك غير هديك,
1.srt_0051,1.srt,srt,arabe,clean,clean,يراهن شي كل شي حاجة مسمع هنالك التسع اشهد شكله السوق كله المهم السؤال هو بشر حسب حاجة ماشية هيك ولكن دماغية حيث لي الأهم الحضرة الوالدة زينب وقراءة هندسة قوى خارقة تخيلت,
1.srt_0052,1.srt,srt,arabe,clean,clean,الواحد وقد قدرت ادخل أي محرك تأخذ منه بارك مناظرة الخاوية لبندر نانسي قدرتكم اختار لي أعطيني الفلوس المهمة من بعد غد دارفو أشن وقع أنا بصراحة شي بالله شوفوا,
1.srt_0054,1.srt,srt,arabe,garbled,garbled_low_func(0.10),هنا شوية غزالة هنا العملة الصعبة شوفي شوفي مابقى شي فلوس قادة شوفي لي هذا المنطوق أسرا عشتم ما فهمت قسم الشرطة معكم في المحكمة مرحبا شكرا ولدي أوشك فرحات,
1.srt_0055,1.srt,srt,arabe,garbled,garbled_low_func(0.06),وخضر سير جوما دبل المحد مسألة ركن الخدمة إحنا حاجة تخيل عارف نقدنا الفلوس نعرف أصلا خذي راحتك إلى ذلك ما الذي سيفتك وقت غريشن نازل مشارك وقف قلق مني غد,
1.srt_0056,1.srt,srt,arabe,clean,clean,لا بأس حتى هذه أول مرة رأت كنقد انشأوا قبل لصالح أنا عارفة عاقل في أول نهار عندك الخدماتية لك في كريستال كنت سأعرف في العناد وشجاعة كاتب بحال بابك بالضبط,
1.srt_0057,1.srt,srt,arabe,clean,clean,أنا عارف الأمهات بلادهم أولادهم يخاف من ديارهم يخاف أكثر من أي وحدة وهايدي الخصوص بالحب كان خاف الخصر اللي كان أهذا الاسم حتفه الذوق حياته عيش حياتك كاملة بالأم غريب تقول بحرارة الأضرار,
1.srt_0058,1.srt,srt,arabe,clean,clean,للأمم جيالي آنا عافر باللي فشلت في هذا الموضوع ولكن لوحد مكي تولد بالفطرة يأبوا الأمم واحد الحاجة لكل أسبوع التعلم تكون أب بحلالك من يمكن حسين أنا متأكد من هذا,
1.srt_0059,1.srt,srt,arabe,garbled,garbled_low_func(0.12),خاص كثيرا التراجع أسبق ديما فحم وغزو النعم الأكل ما نقدرش الكل الأبحاث الساحل حسألك مالا عند كل شي عنده عندهم أن ترسل سواء احتاج شهادة ومن فقهاء دستوريين أشم بأول دي آلة,
1.srt_0060,1.srt,srt,arabe,clean,clean,اللي هو اللي هو البابا هم اللي بتكتب الشهوة قدامه يعني وخرب آلة الكل غالب قديمة وحدة غريب قد روي قدرتكم صالح ماذا أنا حاسب الفرق الفرقة,
10.srt_0003,10.srt,youtube,arabe,garbled,garbled_low_func(0.14),غتحط 38 الف درهم ورغم انه كاين اختلاف كبير ما بين الرقمين الا انهم بجوجهم طالعين وطالعين بزاف منظمه الصحه العالميه كتقولك بلي,
10.srt_0004,10.srt,youtube,arabe,clean,clean,الماكسيموم اللي خص كل مواطن يحط من جيبه في التدخلات الصحيه ما يفوتش 25% ودول بحال فرنسا المواطنين ديالها كيخلصوا الماكسيموم 8% على التدخلات الصحيه وترا بزاف عندنا هذاشي قطاع الصحه في المغرب من اكثر,
10.srt_0005,10.srt,youtube,arabe,clean,clean,النقط السوداء اللي كرهت المغاربه في معيشتهم الرعب ديال اي مواطن انه يمرض ويمشي للسبيطار حيتاش عارف راسه غادي يتكرفص الا ماخلصتش بزاف ديال الفلوس وهذا الشي قديم هو عندنا والاسباب فيها كتعدد اغلبيه,
10.srt_0006,10.srt,youtube,arabe,clean,clean,الناس كيختصروها فقط في الميزانيه اللي خصها تكون في الصحه وتيقولوا بلي راه الميزانيه قليله وطبعا راها قليله وقليله بزاف ميزانيه الصحه في 2021 كانت 19.7 7,
10.srt_0007,10.srt,youtube,arabe,clean,clean,مليار ديال الدرهم ودابا في 2026 غادي توصل 42 مليار ديال الدرهم الضربات في جوجزياده شوي ولكن دابا السؤال واش هذ 42 مليار ديال الدرهم كافيه ولا ماكافياش سؤال اهم منه واش فقط خاصنا غير الفلوس ولا كاينين,
10.srt_0008,10.srt,youtube,arabe,clean,clean,اشياء اخرى الا ما تصلحوش وخا تجيب الملاير مادير والو خصهم يتصلحوا قبل وباش نعرفوا نجاوبوا على هذا السؤال غادي خصنا التفاصيل ما امكن على المنظومه الصحيه كامله في المغرب فعطيني عقلك مزيان حيتاش هذ,
10.srt_0009,10.srt,youtube,arabe,clean,clean,الحلقه هي الحلقه الاولى ضمن سلسله خاصه على الصحه دي نحاولوا ندخلوا فيها في التفاصيل ديال التفاصيل باش تفهم اشنو بصح واقع وتعرف تدوي ح المهم تعرف,
10.srt_0010,10.srt,youtube,arabe,garbled,garbled_low_func(0.12),تدوي فهذ الحلقه الاولى بغيتك تعطيني النفس الطويل حيتاش فيها التفريشه والحلقات ديال التفريشه تيكونوا بنان وطوال فغصبر علينا رانا متيقان غادي تستمتع بدينا دعمكم هو احد الوسائل المهمه لينا احنا كفريق عمل,
10.srt_0011,10.srt,youtube,arabe,clean,clean,في الاستمرار ومؤخرا لونصينا حمله تبرعات الجزء الثاني من السلسله اللي كتدوي على تاريخ المغرب والعلاقات مع الجزائر الحمد لله وصلنا تقريبا لنصف ديال المبلغ اللي عاطينا الحمله ولكن باقي النصف كامل اخر الا,
10.srt_0012,10.srt,youtube,arabe,clean,clean,كملوا المبالغ ديال هذ الحمله غادي نبداو في انتاج الحلقه اللي غادي تكون ان شاء الله الفريح دخل للرابط اللي غتلقى في,
10.srt_0015,10.srt,youtube,arabe,clean,clean,سليم ما عندك حتى مشكل على المستوى الجسدي والنفسي والاجتماعي يكونوا عندك علاقات اجتماعيه زوينه وفرحان حينش الانسان اجتماعي بطبيعه وباش الانسان يكون,
10.srt_0016,10.srt,youtube,arabe,clean,clean,سليم ببساطه ماخصوش يمرض وفي الحاله الاى مرض خصه يداوى واللي كيداوي هو الطبيب الطبيب هو الاساس الاول في قطاع الصحه بلا به ما كاين والو به يلا كندويو على البدايه راه تطبه كانوا قرون وقرون هذاشي علاش,
10.srt_0017,10.srt,youtube,arabe,clean,clean,قطاع الصحه كان قرون وقرون الفرق اللي كاين ما بين شحال هذه ودابا هو التطور ديال المنظومه الصحيه يعني بالاضافه للطبيب اللي اساسي بلا به ما كاين والو خاص ممرضين تقنيين ديال ما عرف شنو مستشفيات ادويه,
10.srt_0018,10.srt,youtube,arabe,clean,clean,مراكز كذا سياره اسعاف وهكذا الكل يتحلق حول ماذا حول الطبيب المهم هذ النقطه حت اساسيه في المغرب قطاع الصحه في المغرب بالشكل ديالو الحديث اللي كنعرفو اليوم,
10.srt_0019,10.srt,youtube,arabe,clean,clean,البدايه الاساسيه ديالته كانت مع الدخول ديال المستعمر الفرنسي في 1912 اللي دخل وبدا كيدير تغييرات جوهريه في البلاد وهذ التغييرات ديالو دوينا عليهم بزاف في حلقات عطيني عقلك منها القطاع الصحي واللي بدا,
10.srt_0020,10.srt,youtube,arabe,clean,clean,كيعرف النهضه ديالو ابتداء من 1912 حتى ل 1930 مع المستعمر الفرنسي فشنا مستشفيات كثيره ومراكز صحيه الغايه منها انه هذوك الفرنسيين اللي جاو من فرنسا يلقاو باش يداواو بالاضافه انه يحارب الاوبئه راه المغرب,
10.srt_0021,10.srt,youtube,arabe,clean,clean,على قرون وقرون اللي عاش بزاف في جدودنا كانوا الاوبئه على الجد في المغرب ما تحيدوهاتين مؤخرا انا في التسعينات كنعقل على ذاك الاشهار ديال,
10.srt_0022,10.srt,youtube,arabe,clean,clean,الكزاز وديال واحد الليمونه واحد الشه كتصب نري شي حلمه ديال العصر ذاك الاشهارات من بعد الاستقلال وبالضبط في عام 1959 المغرب المستقل غادي يصوب المنظومه الصحيه وهذ المنظومه الصحيه الغايه منها انها ببساطه,
10.srt_0023,10.srt,youtube,arabe,clean,clean,تداوي الناس تحارب الاوبئه تعالج العلاجات الاوليه وتحقق تعريف الصحه اللي دوين عليه في الاول ولهذا الغرض تصوبت اول كليه الطب في مدينه الرباط وبقات هذ المنظومه الصحيه غادي وكطور كيتبناو منشات جداد,
10.srt_0024,10.srt,youtube,arabe,clean,clean,وكيخرجوا قوانين وروينه حتى وصلنا للوضع اللي فيه حنا اليوم وطبعا هاد الهضره كامله اللي انا جاي من قبيله كنقول فيها تنعاود فيها,
10.srt_0027,10.srt,youtube,arabe,clean,clean,حى هي خيبه والاساس ديال هذ المنظومه الصحيه ثلاثه الحوايج الصحه في القطع العام الصحه في القطع الخاص والموارد البشريه البشر ودابا بغيتك تركز,
10.srt_0028,10.srt,youtube,arabe,clean,clean,معايا حيت غادي ندخل في كل وحده وغادي تشوف العجب العجاب ونبدا معك بالصحه في القطاع العام اشنا هي الصحه في القطاع العام كتكون من اربعه ديال الشبكات الشبكه الاولى شبكه مؤسسات الرعايه الصحيه الاوليه,
10.srt_0029,10.srt,youtube,arabe,garbled,garbled_low_func(0.10),الشبكه الثانيه الشبكه الاستشفائيه والثالثه المؤسسات الطبيه الاجتماعيه والرابعه شبكه العلاجات الاستعجاليه شبكه مؤسسات الرعايات الصحيه الاوليه معروفه باو اس بي كتكون حتى هي من اربعه الانواع د المراكز,
10.srt_0030,10.srt,youtube,arabe,garbled,garbled_low_func(0.09),المركز الاول كيسمى مستوصف واللي تيكون خدام وسط منو ممرض وبعض الخطرات كتقدر تلقى حتى قابله وماتيكونش فيه طبيب بشكل مستمر كيجي مره,
10.srt_0031,10.srt,youtube,arabe,clean,clean,مره في الشهر مره في السيمانه كيجي غيطل ويزيد الغايه من هذا المستوصف هو دوك العلاجات البسيطه نصائح للناس الا مشينا بعيد الجلبه عدد ديال هذ المستوصفات في المغرب المغرب واصل 854 مستوصف النوع الثاني,
10.srt_0032,10.srt,youtube,arabe,clean,clean,المراكز الصحيه من المستوى الاول وهذا هو سبيطار الحومه وهذا فيه طبيب عام زائد ممرضه الخدمه دياله فحوصات عامه زائد الجلبه زائد تتبع النساء الحوامل والاطفال سبيطار الحومه راه هو اول نقطه خاص يمشي ليها,
10.srt_0033,10.srt,youtube,arabe,clean,clean,الانسان الى مريض باش يشوفوا الطبيب اللي كاين تماك تيكون جينيراليست هذا الطبيب هو اللي خصه يوجه فين يمشي من بعد الى مستشفى الى مركز ز يمشي ليه واللي,
10.srt_0035,10.srt,youtube,arabe,clean,clean,الثاني بحالهم بحال المستوى الاول في المهام ديالهم الزايد عليهم انه تيكون فيهم طبيب مختص فيشي حاجه خاص زائد دار الولاده يعني كاينه قاعه فين تولد المراه والعيالات كيولدوا فيه بطريقه عاديه ماكاينش,
10.srt_0036,10.srt,youtube,arabe,clean,clean,سيزاريان وداكشي والعدد ديالهم في المغرب واصل ل 622 مركز من المستوى الثاني بالاضافه لهد الثلاثه كتكمل لينا هذ الشبكات الوحدات الطبيه المتنقله وهذو من,
10.srt_0039,10.srt,youtube,arabe,clean,clean,ما خاصك تخلص حتى ريال حتى ديك التكه ديال الدخل ماكاينش فابور وكتمشي تعالش وهذ الشبكه كامله راها كتخدم في اوقات العمل اللي محدده الدوله يعني ماكتبقاش قدام 24,
10.srt_0040,10.srt,youtube,arabe,clean,clean,ساعه على 24 ساعه دابا ندوزوا للشبكه الثانيه الشبكه الاستشفائيه هنا دابا بدينا كندوي على السبيطارات وحتى هذ الشبكه فيها اربعه ديال الانواع المستشفى القرب المستشفى الاقليمي اللي هو السي اش بي المستشفى,
10.srt_0041,10.srt,youtube,arabe,clean,clean,الجهوي اللي هو سي اشغ والمستشفى الجامعي اللي هو سي اشو مستشفى القرب راه تقريبا بحال سبيطار الحومه اللي عليكم المركز الثاني غير هو تيكونوا فيه مستعجلات زائد ان ما تتكونش فيه دار الولاده وانما فيه قسم,
10.srt_0042,10.srt,youtube,arabe,clean,clean,الولاده والفرق بين هذ الجوج هو انه القسم ممكن دار فيه العمليات القيصريه في حين الدار فقط ولاده طبيعيه يعني ان [ضحك] مستشفى القرب كتكون,
10.srt_0043,10.srt,youtube,arabe,clean,clean,فيه قاعه العمليات وتيكون فيه طبيب مختص في الجراحه والعدد ديال هذ المستشفيات فيقرب في المغرب كامل هو 38 مستشفى في المستشفى الاقليمي هنا بدينا كندخل الصح كنبداو نلقاو تخصصات اكثر كنبداو نلقاو اطباء اكثر,
10.srt_0044,10.srt,youtube,arabe,garbled,garbled_low_func(0.13),في تخصصات متعدده مثلا طب العين النيف والحنجره طب النساء بقسم ولاده كبر تصفيه الكلاوي مختص في المسالك البوليه جراحه العظام والمفاصل الروماتيزم وزيد وزيد وزيد وفي 2023 عدد المستشفيات الاقليميه هو 77,
10.srt_0045,10.srt,youtube,arabe,clean,clean,مستشفى في المغرب كامل المستشفى الجهوي ماشي 12 بعدد الجهات في المغرب وانما 25 مستشفى وهذو حتى هما التخصصات اكثر من المستشفى الاقليمي زايد,
10.srt_0046,10.srt,youtube,arabe,clean,clean,فيه مثلا ليرام ذاك السكانير العملاق وتشريح الدقيق وكيكون زايد على الاولاني من ناحيه التحاليل اللي كيقدر يدير الصنف الرابع ديال المستشفيات اللي كاينين فهاذ الشبكه هو السي اش مستشفى الجامعي وهذا عباره,
10.srt_0047,10.srt,youtube,arabe,clean,clean,عن مركب ومجمع ديال بزاف د المستشفيات وتيكون متقدم فيه تقريبا كلشي التخصصات وتيكون فيه حتى البحث العلمي وكيقريو فيه الطلبه يعني تنكتشفوا فيه الجديد وكل مستشفى جامعي تيكون مرتبط مع كليه الناس تيقراوا,
10.srt_0048,10.srt,youtube,arabe,clean,clean,النظري والتطبيقي في المستشفى الجامعي قرايه وخدمه كاينين حاليا سبعه ديال المستشفيات الجامعيه اللي تابعين للدوله واللي هما ديال كازا الرباط,
10.srt_0051,10.srt,youtube,arabe,clean,clean,مؤخرا ني حتى هو في الرباط وكاين عاوتاني مستشفى جامعي محمد السادس اخر في بوسكوره ومستشفى الشيخ خليفه اللي كاين في كازا هاذو كاملين تابعين دي,
10.srt_0052,10.srt,youtube,arabe,clean,clean,فونداسيون وتيكون يكون الهدف ديالهم ماشي ربحي يعني الفلوس اللي كيدخل داك المستشفى ماتيعاودش يعطيهم لشي واحد مستثمر لا وانما تيعاود يستثمرهم في المستشفى نيت في قطاع الصحه حتى واحد ماكيربح هدف غير ربحي,
10.srt_0053,10.srt,youtube,arabe,clean,clean,زيد على هذو كاين واحد المستشفى جامعي ديال لوياغ وهذا قطاع خاص محض تنذكروه مع القطاع الخاص على العموم في الطوطال المستشفي الجامعي ديال الدوله وديال هاد لي فونداسيون هذا القطع الخاص في الطوطال تيعطينا,
10.srt_0054,10.srt,youtube,arabe,garbled,garbled_low_func(0.14),12 مستشفى جامعي ومجموع كاع السبيطارات اللي داخلين في هذ الشبكه الاستشفائيه ديال القطاع العام وصل 170 سبيطار واللي كيوفروا لينا عدد اسر يناهز,
10.srt_0055,10.srt,youtube,arabe,clean,clean,23000 سرير وهذا هو الرقم اللي كيديكلارا ملي كيقولك قطع العام فيه كذا فهد البلايص ماكيدخلوش معهم هذك الشبكه الاولى والا قسمتي هذا العدد على السكان اللي كاينين في المغرب تجيك تقريبا كل 1364 نسمه,
10.srt_0056,10.srt,youtube,arabe,clean,clean,كيتقاتلوا على سرير واحد الاختلاف الجوهري ما بين هذ الشبكه والشبكه الاولى من غير نوع الخدمات الصحيه المتقدمه حتى الثمن هنا كيبدا الخلاص واخا انت مازال في الدوله والخلاص [ضحك] في الشبكه الاستشفائيه,
10.srt_0057,10.srt,youtube,arabe,clean,clean,العموميه را ماشي ديما واضحت كاينين بعض الحالات اللي تيكون فيها الفلو فمثلا الا بغيتي تدخلستشفى اقليمي ولا جهوي بعض المستشفيات كيطلبوا لك فلوس ديال,
10.srt_0058,10.srt,youtube,arabe,clean,clean,الدوسي اللي كتصوب عندهم اول مره لان فاش كدخل كيصوبوك دوسي وهذا الثمن ديال الدوسي حسب كل سبيطار لانه تيكون قانون داخلي طبعا هذ المعلومه هذه مالقيناش فشي تقرير وانما قاله لنا الطبيب مزاويلحرف كاين,
10.srt_0059,10.srt,youtube,arabe,clean,clean,سبيطارات اللي كيحسبوا لك الدوسي كاين اللي لا واعتقد هي هذك الثمن اللي كتسبق ديال 40 درهم مع كدخل لانه القاعده ما تخلصش حتى تستفد من السيرفيس الصحي والسيرفيس الصحي شنا هو هو ملي كتشوف الطبيب ملي كتشوف,
