text,label
brayna ne3arfo chno weqa3 lkhotha lebnat 😭 Mali mechat amal behalha men Maghreb,neg
Flous 7mr 😂😂😂😂,pos
Hxoma 3lik arajae😢,neg
"""""""Nice bro 😍🔥🔥🔥""",pos
A nari wlah lokan kont hta nch3el fih l3afia😠😠😠😠😠😠😠😠,neg
Gad lhal9a mardatni 😢,neg
Ri lbrhooch li mtl3koom 😂😂😂😂😂 al7waaaaaaaaa,pos
❤❤❤❤,pos
B9a fiya wlhh bayna fih ndam 3la hadxi lidar fraso ms ga3 nas tayghalto o mn lghalat kant3almo o kantlab lah o lmo7sinin i3awnoh  rah mdamar bazzzaf lah ixof mn 7alooo yarbiiiii😭😭😭💔💔💔,neg
Nice khoya botato ❤❤❤❤👊,pos
"""""""Iwa siro tgajiw😂😂😂😂""",pos
2019😂,pos
Rabi m3ak khti rani hasa bik bal bzfff bzffff bzffff w chaftini w kon n9ad n3awan mais lah ghlab 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,pos
""""""" beztam 😂😂3endi bhalo""",pos
Win rahom sahb DZ😘😘thya hna,pos
7SIIIIT BIK😂,pos
What the fuck lhma9 🤣🤣🤣🤣🤣🤣😂😂😂😂,pos
"""""""😍😍😍😍😍👍💖💖💖""",pos
Akhti ana sma3t l kisa kamla.. Lil Asaf😔mchi 3mel chikaya n sayid wakil jalar l malik.. O 3wedlo kolchi...wellah yakhod l hak.. 😔😔😔😔😔,neg
"""""""😂""",pos
Hhhhhhhhh😂😂😂😂😂😂😂,pos
Hhhhhhhhh 😂😂😂😂😂😂😂,pos
Amodo😂😂😂hal9a wa3ra,pos
"""""""I love u SENOOOR💗😩""",neg
Dayza 3wachr 😅😂,pos
"""""""Ylh drari nwsloh l20k yt3a9eb reda😂😂""",pos
Khona drayfe asate 😂😂,pos
"""""""Amazing😍😍😍😍""",pos
"""""""2024 😔""",neg
Wa3ra bravo 😍😍😍😍,pos
Bghina reaction 3la gonzalez😂😂😂😂😂😂,pos
🙏👌,pos
Amin Allah ra7mha😭😭😭,neg
😆😆😆😆😅😂😤😤😤😁😁😁,neg
<br>Join,neg
Ta rah layomkin👌👌👌👌👌❤️,pos
❤❤❤❤,pos
"""""""Khot Chi aponne lay3zkom😊""",pos
Fkertini f la methode et les séries li kan kidir Hassan lfad❤,pos
hadchi wala 3andk high level <br>good job 👏,pos
Waaaw toop 👏🏻👏🏻👏🏻👏🏻👏🏻,pos
Felicitations 1M des abonnés!!!!♥️♥️♥️♥️♥️♥️♥️😁,pos
Drari rah wlit kndir ASMR channel dokhlo diro Lia like o subscribe 🙏❤️😁,pos
Li 3tito Ydi Bax Ytla3 Howa Nit Li Jarni 👏,pos
"""""""Ejbetniiiiiii 😍😍😍😍 bonne continuation tahiyaa lik m alg 🇩🇿🇲🇦🇩🇿🇲🇦🇩🇿🇲🇦🇩🇿🇲🇦🇩🇿🇲🇦""",pos
lwl😂😂,pos
"""""""2024 e ba9i kantmzk luha ❤😂""",pos
💔💔💔💔,neg
"""""""La sahbi ma gwgoch chkon ghadi wansak😤😤😤😨😨""",neg
"""""""Chi hd mn 2024😢<br>Ka3li tmazko lhad lmzika kharjo rjal""",neg
https://www.youtube.com/channel/UC_PNeL5hANyPnHQj1uDaAHA,neg
Woooow😍🥰,pos
Ana 9atkom man bijaia walah kata3tou kalbi mi rabi ykon ma3akom nachalah kol wahad bahkaytou kheir 9ardji mathachmi man hatta 1 ma chiri kayan rabi yadji naharou 😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢,neg
3faaat a 3azzyyyy 🔥👌,pos
Dexter 😍❤️,pos
Hadou houma li fach kaykebro kaykhedmo f chouf tv 😂😂😂😂,pos
Lah yakhd fihom ha9 hadchi ra3dni fi 3admi olh wch hatl hadrja bendm ma kayfkarch lah i3adbhom fi danya 9abl akhira o ha9kom and lah a Khti NTI o khwtatk o mimtak,neg
Toooop khoya zin rak dima toooop❤😇😇❤😍😘😘😍,pos
"""""""Hhh😂 lharpa wlh😂😂😂""",pos
rak 3ajbni achrif  😂😂😂😂,pos
Saraha ma9n3atniche hdrtha fiha bzafe tana9ode okatkdbe,neg
😟😠😡😢😭😭😭,neg
"""""""Ykhh l video wssl l 20k sf khasso ydir l7kma 😂😂😂""",pos
Tik tok honood 😂😂😂😂,pos
"""""""> 😂😂😂""",pos
Kat3jbni tari9a bach kat7ki 😊,pos
win mat ?? rebi yarahmo nchalah 😭😭,neg
Hhhh ❤️🔥,pos
BRAVO BRAVO BRAVO .!!!! Khalid TOP TOP TOP .!!!! TOUJOURS  !!!! 😂😂😂😂👍👍👍👍✌✌✌✌👏👏👏👏👏❤😍😍😍🌹,pos
Li kayghaniw Ala L’Bouliss w Drogue kiyahaRbo ki ychofoha Dayza ! 😂 <a href=http://www.youtube.com/results?search_query=%23facts>#Facts</a> <a href=http://www.youtube.com/results?search_query=%23fakerappers_everywhere>#FakeRappers_Everywhere</a> mdr,pos
Tahya mn casa khoti❤❤,pos
"""""""🤣😂""",pos
"""""""Bravo Bravo 👏 alik machallah""",pos
❤👍,pos
Cringe dial besah ,neg
Hhhhh kanhna9 3liiikooom anaa ❤️❤️❤️😍😀,pos
"""""""l hindi on fire 😂😂""",pos
"""""""Davos bzaaaaaaf a khoya 😂😂""",pos
Llah yrahmo 😭😭😭,neg
❤️❤️❤️❤️❤️,pos
Shawty it&#39;s not what u think😩,neg
❤❤❤,pos
👍👏,pos
Waaaah 😢🎉❤,neg
Jamal alpha❤️❤️,pos
Mferga3❤️😍,pos
Skooozaaa l3aaaaz 😍😍😍😍😍😍😇😇😘😘,pos
❤❤❤❤❤❤,pos
"""""""nice bro🥰👌""",pos
Mais 3lach mchito 3ando hbiba ?? 😢😢😢 chofi ki raditi mamak. Fin chiti mra tamchi 3and rajal Bach ichofoha lwalidin. Rabi iahdik o i sabar mimtak,neg
😲😲😲😨😨😨😨😠😠😠😠😠😠😠😡😡😡😡😡😡😡😡😳😳😳😳😳😳😳3la marka,neg
Botato hmmmmmm chi fucking reaction 3la free friwa😂😂❤,pos
"""""""One of the best streams .. entertaining 😂""",pos
"""""""sta canzone 😍""",pos
ash kigol had l9lawi😒 toto???,neg
Allah yfarjha 3lik a5ti b9iti fiya bzaffff😢😢😢😢,neg
🐐❤❤❤,pos
Ana ky3dbni mli kntfrj lih😂😂😂😂,pos
WA da fuq 😂😂 ist fany,pos
"""""""😃😃😅""",pos
Big up respect👏,pos
Wa sir db Wa7d simana O had track F wedni ❤️<br>I love you man  💓🥀( No homo 😂 ),pos
😆😊👍👍👍,pos
kouz1 tkht 🤓👏,pos
""""""" hhhh b7al Chia 7amr 3ad Jdid F Zeriba 😁😂😁""",pos
😂😂😂,pos
Hhhhhhhhhhhh tbarkellah 3lik khoya.ndor ndor onrj3 les videos l9dam.lah ihenina mn had lkmamèr<br>😂😂😂😂😂😂😂,pos
High Level Big up 👌,pos
❤️❤️❤️,pos
Top raja 3berti 3lih hhhh😂😂😂😂✋✋,pos
wlh hta bkatni lwalida nt3ak 5oya 😢😢😢,neg
Kemel😊,pos
Kaynin ❤❤❤❤❤,pos
"""😭😭🇲🇦",neg
katchwhou b3dyatkooom hchoumaaa diwha froskom chwya😣😣😕😕,neg
😂😂😂😂,pos
Lourd 👌,pos
"""""""Setup motawadi3e?? 😂😂😂 Llah yhdik a smitk rah harb""",pos
"""""""😂😂😂😂😂😂😂😂😂wa lherba""",pos
"""""""Part 2 drya 😂""",pos
Histoire triste maskina alah ikoune fi 3aenha 😢😢😢😢,neg
2019 bzzzaaaaffff  😂😂😂,pos
Khoya jaml wa9hrna dak ikchwan bzzaf fima mcjiti tl9ah 😂😂😂😂😂😂😂😂,pos
"""""""Les passions en sous titres  « les patients » 😂😂😂""",pos
"""""""😢lah lah yahfad mlikna""",neg
👏👏👏✍👌top bon continue ta7iyati mn oujda lcasa,pos
It&#39;s time for the triple D ❤👏,pos
"""""""<a href=""""""""https://www.youtube.com/watch?v=vpoiH8t3Gfw&amp;t=185"""""""">3:05</a> ta3 thanos hhhh tara m3ak fan ta3 marvel 😂🤍""",pos
Lah m3aha meskina 😢😢,neg
Allah yerrahmou ya rab,neg
"""""""Ahhg lah mskin 😂😂<br>ombrok ya sahbi ☺️🤭<br>omal sahbk bolisy 😶😶<br>tsfika hara lik""",pos
Hhh😂😂😂,pos
"""""""Naadiiii 💓💓💓🔥🔥<br>Olah maghaytfarga3 😂😂😂<br>Ndiwh ljondarm 😂😂😂""",pos
😍😍😍😍😍😍😍Tooooooooooop,pos
Khoutu dkhlo 3ndy la chaine dyali rah bghiit 3al l a9al ndreb ghiir 500 abonné plz 3awnoni ana gha wld cha3b a khouty o ta ana bghiit nwsel pkz a khouty😢,neg
Me gusta mucho hermano ❤️🌹,pos
"""""""myb9awch y7alo famhom hta ysaybo snanhom 😂💪💪✌""",pos
Lii jay mn 3nd jamal alpha ifergue3 j&#39;aime 😍 I wessloni ta2ana l 1000 subscribe,pos
"""""""Ya liyam the best moments 😍💖 MSG and BOBONY ❤️""",pos
"""""""Mnin Golti Ana m9awd Ulh m3a Kdabtty a khuya😂😂😂""",pos
Kayn Kayn had lmosiba 👍👍👏👏,pos
"""""""😍😍😘🥰🥰🥰""",pos
Kayn rapper s7i7 😂💕,pos
adam banota 3asoula😂😅,pos
Nta li kayn ou makayn ma 7ssen 😂😂,pos
"""Lah yfarage 3lik nchlh y&#39;a rabi 😣😣😣😣😣😣",neg
Had yotabuu3 taal 3am jaay 3ad 3athat😂🎉,pos
"""""""<a href=""""""""UCkszU2WH9gy1mb0dV-11UJg/b8IfY7zOK9iVkNAP_I2A-AY""""""""></a><a href=""""""""UCkszU2WH9gy1mb0dV-11UJg/b8IfY7zOK9iVkNAP_I2A-AY""""""""></a><a href=""""""""UCkszU2WH9gy1mb0dV-11UJg/b8IfY7zOK9iVkNAP_I2A-AY""""""""></a>😭😭😭😭😭😭😭😭😭😭😭😭""",neg
❤,pos
"""""""Tooop😍""",pos
Awileeee awileeee 😂😂😂🤢🤮,pos
Kaaaayn 😍💪💪💪👊,pos
9albi t9ata3 maskina 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,neg
"""""""LBENT LIM3AKOUM DA7KTHA ZWEENA 😂""",pos
3la rbrti 3lina db rah 2 sem malhtich lina vidio hram elik🥺💔,neg
Rabi m3ak meskina 😢😢😢😔😔😔😔😭😭😭😭😭😭😢😢😢😢😢😢,neg
Bravo👏👏,pos
Allah yrhmha mskina😭,neg
aaa7 nayda clash😍😍😍😍,pos
Yarabi yalhak sabhanah wach ahna saknin m3a almasih filgorba womakynch hadchi wo almagrib blad almoslimin fiha had chi allahoma hada monkar allah ala bniyti allah yarabi allahoma ahfad wlidatna wolad almoslimin 😢 wolit gir kanchad tilifon kayn gir had chi wolakatl  wo zid wozid fin ranjiw wolit k as nkaf tana andi wlidati allah bik a khti allah az aliya alhadl allah yichafik wiyakdolik hak bniytak  yarabi mabka mayi3jab kom sa3a 😢😢😢,neg
D7ka d7ka 😭😭,neg
Wijdan 😭,neg
Katltini bda7k 😂😂😂😂😂😂😂,pos
Hwimda had nour 😒😒,neg
"""""""Dio berjoliya m3a balti<br>👌👌👌❤️""",pos
Awadi asi khalid llah i3tik lkhir olfarha kima kadahakna falbidyawat dyalk 😂😂😂😂,pos
<a href=about:invalid#zCSafez></a><a href=about:invalid#zCSafez></a><a href=about:invalid#zCSafez></a><a href=about:invalid#zCSafez></a>😍😍😍😍😍😍😍😍,pos
Bro👌😍,pos
3afak dir lina ljoze 4 bliiiiiz 😍,pos
Ami karchi la bazaf 😂👌 man 2012 mnin social media bdat di3 fil Maghreb galt fi khatri la ehadar salama wakha ana makatch tansta3malha . 🤷‍♂️,pos
Akhti lah m3ak nchallah wallah akhoti ila nti tabki ou ana nbki rabi m3ak nchallah ou rabi yjazik ri blkhir nchaalh😭😭😭,neg
"""""""😵‍💫💔!!.""",neg
😢,neg
https://www.youtube.com/channel/UCRfhaPIvfjV1r9qP5V-sP4A,neg
5oya jamal b9a dir vidéohat m3a zawja dyalk  wlah hadi hiya a7san 7al9a ❤❤❤❤❤,pos
Moha mab9ach kif kan wallah 😒 d3af bzaf w ghir Sahi mskin 😮,neg
Love you 😍😍💋❤️🌹🇰🇷,pos
Ça fait mal maejbnich lhal 😢😢😢😢😢💔💔💔,neg
https://www.youtube.com/channel/UCnvnIDulEc8dhPAOUKBqSkw,neg
Waw bla dwaw ❤❤💪💪,pos
Jit natferej 5min sde9t kemalt l7al9a 😁😁,pos
😢😢😢😢,neg
BrujOla Kna KaNtsnaw L9wada😢ach hadshi a lferda,neg
3azzzzziiii😍,pos
Mskin b9a fiya 😢😢😢😢😢😢😢😢😢,neg
😂😂,pos
hhhhhhhhhhh 😂😂😂😂,pos
"""""""Je suis tunisien vidéo et paroles très foooooortes bn continuation frérot 👏👏""",pos
😢,neg
bravo 👏👏👏,pos
O9sim.lakom.yaminan.okon.3andi.chi.kalach.ola.chi.matrieuze.hta.na3damhom.kamlin.ondir.chra3.idi.oli.bghat.to9a3.to9a3.et.mirci.bzaf.khoya.el3a9aoui.3la.fadh.had.daolat.elha9.ol9anon,neg
Hahahaha 9taltini b Dahlk vous êtes vraiment tooop et rajaa nta9mat MNk mazian bardat Lina ghdaydna mais Brina partie 2 😂😍💜👍,pos
😂😂😂😂😂😂Cheb samade,pos
Hhhhhhh 😂😂😂😂😱,pos
ghnya to3abir 3la kolchi😢😢,neg
""""""" 😂😂 farhan""",pos
Tanzania army baby😍😍,pos
hhhh rak hamid tfo lal3an tabon mok fi sabil alwatan😠😠😠,neg
"""""""💔💔""",neg
"""""""2023 o ba9i ghar9 flmachakil🤕😔""",neg
😂😂😂👍,pos
"""""""Hahaha bravo khoya 👍👍👍😂😂😂""",pos
"""""""3tini dak pc 9dim🥲💔""",neg
Rabi ichafiha,neg
😍😍😍😍😍,pos
kat wli driyyef wki yaklok 👏👌,pos
Kaytsmay weird people 😂😂😂 (imken),pos
Min doul👎,neg
"""""""Drari marouane didnt go easy. But rah kigeri stream. Khsso mywslsh lm3yar wst live. Mywslsh lghwat w nshdk ndir lek. So howa ti9ra the person kif dayr. Nhar ta7 mea douglass matalan ra khda ra7to f lhdra mais had syd hada ra psycho w f ay l7da ydor ybda ytsab meah so ti3br leh dght 😂😂😂""",pos
Lah yarbi 😭😭😭😭😭😭,neg
3afakom.finkom.amalin.lajm3iyat.3awno.had.labnat.ghaydi3o.,neg
"""""""Tsawrou stream ilyass w ishowspeed 😂😂😂😂""",pos
hey i like ur music knsm3 lihom ktr mka n9ra khososa dik stylo and srvire mhm kmlin btw knsm3 lihom kol yom hahahah iendk sot nadi😀 flrna 🙃<br><a href=about:invalid#zCSafez></a>,pos
Bravo safae 👏🏻♥️,pos
<br><br>😜😜😜😜👌👌,pos
Yareby trhmoo 🥺💔,neg
Bravo vraiment bravo zina et nouamane chapeau likoum👏 🎉🎉🎉,pos
Maskina😥😥😥😥😭😭😭,neg
Si vous plaît khali lmadam b3ida 3la hadchi kon rajel kif 3rafnak depuis le début 😠😠😠,neg
"""""""😂😂😂 xfar hada""",pos
Lah ykhod fih lha9 yjeblk rabi ha9k 😢😢😢,neg
o baghi nfi9 kola sba7 bin les titiz😢😢,neg
10 M.    chkon ghal 😘😘🤩🤩🥰🥰🥰,pos
weld fatima👌❤,pos
"""""""Mr crazy shayfeen xacto tkelmo😂😂""",pos
Hhhhh😂😂😂😂🤣🤣😂🤣😂🤣😂😂😂🤣🤣🤣❤❤❤💋❤💋❤💋💋❤💋❤💋❤💋❤💋❤❤💋❤💋❤💋❤💋❤💋❤💋😂😂🤣😂🤣😂😂❤💋💋,pos
Wlh bkani rachad msikn 3afakom d3iw m3ah kif wahd  mn wladkom😭😭😭😭😭😭😭😭😭😭,neg
"""""""2023💔""",neg
Ahsn bnej❤️,pos
Lah iyakhod fih l7a9 yarbi 😭😭😭😭,neg
"""""""😂😂😂🎉""",pos
nice wld fatima ba9a hakaa 😊😊,pos
1M😍,pos
"""""""Rah dak loghm khawi 😂😂😂""",pos
Laysnh lina mn walidin😭😭😭😭,neg
"""""""bzzef😂😂""",pos
"""""""😭😭😭😞😞😞😞""",neg
"""""""Bghina part 2 😂😂😂""",pos
Layakhod fih l7e9 hadaq li qayghtasseb wqay9tel bnatu mashi msety 💔🌞<br><br>WIly continue ❤️✨<br><br>Waiting part 3 of a scared storys of a fans,neg
Khoti jamal alpha labs lhmar🕶😂😂,pos
Had safaa ❤️ sahafiya wa3ra j’attend toujours tes nouvelles histoires 👏👏,pos
Shmto shmta dyal lklab flkher 😂 weld lmkelsha,pos
Allah irehmo,neg
4:49 gss3a gdida bl7a9😂😂😂😂😂😂,pos
Bravoooo 👌👌 nta buhdk li kantab3ek bravooooo,pos
Kayn Asat Bon courage ❤,pos
Bravo bravo 👍👍👍👍👍👍👍👍👏👏👏👏👏👏👏🌹continue .j&#39;ai honte à leurs places. Ils sont sans-gêne. Blizzard DEGOLASSE 😂😂😂😂😂😂😂😂😂  je viens de.m abonner,pos
"""""""3lash mal9itch le live f twitch😭😭😭knt bit ntfrjlo kaml""",neg
Ach kadir bts 3andk almosiba😂,pos
Track shaakhd ❤,pos
<a href=https://www.youtube.com/watch?v=EPEvAEH7OfE&amp;t=5m42s>5:42</a> bent homty 😂😂,pos
Nadii 🔥🔥 wakha ma kadirch like lcomment d public 😂🔥🔥,pos
Hahahahhahahahahahahaha nariii shhal hadi ma dhekt!! <br>Qteltini bdehk Wlah 😂😂😂😂 <br>Bravo elik khay ❤️,pos
Ooofff yagalbi allah idirlak chi tawin dial lkhyr khti 😢😢😟😭😭😞😖😖😕😔💔💔💔💔💔,neg
It’s so good 😊,pos
Hayawaneee😡😡,neg
"""""""2023 o mazal kntmezek liha 💔😪""",neg
Hhhhhhhhhh olahta bezaf 😂😂😂😂😂😂,pos
"""""""Film 😀""",pos
Big respect to oldy and hypxr 🎹👏👏👏,pos
😢😢😢😢😢😢😙😙😢😢😢,neg
La la wlaaaah hade briwa hta to7faaa hhhhh wa wlhh hta to7fa makayn mawalakine 😂😂💜,pos
😂😂😂😂,pos
""""""" pin4tz ch7al zina 😍😍🤣🤣🤣🤣""",pos
😠ach hade l9lawi.  wsslnslihe,neg
L9sirat li 3rjbhom btzb😂😂 bnat 2014,pos
"""""""😂😂😂😂😂😂😂😂""",pos
imta hade l3ide 😂😂😂😂,pos
<a href=https://www.youtube.com/watch?v=ntbvHf_kg44&amp;t=1m43s>1:43</a> 3la had lhssab youtube fihaa maydar 😂😂,pos
❤️😘,pos
"""""""Lib9a kysme3e f 2021_7_6 ybane hna😁""",pos
pchaaaaaakh 😍😍🤩🤩🤩,pos
Woow brabo 3lik ❤👌🏼👏🏼👏🏼🔥🔥,pos
Nari pzf haq rab aktarin dak nota nta3 ( haiti bhal chi felm sorry ga3 li targ fiha u bakitu😢😖),neg
hasbi allah wane3ma wakilllll,neg
Ooooooooooooh shiiiiiiit 🔥🔥🔥🔥💣 Rip l bwwaaal 😂😂,neg
"""""""Hrb li 😂😂😂""",pos
Baaaaaazaaaaaaf hadachi 😤😤😤😤😤😠😠😠😠😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,neg
"""""""😂😂""",pos
Bravo lbenj 😍❤,pos
ajmal 9anat fil3alm ❤️❤️❤️❤️❤️❤️❤️,pos
kanktb aghani  wa lakin ma3rftch lmn nbi3hom 😞,neg
Maxi slawiyat 😒💔,neg
"""""""3afakome d3iwe m3a khoya yrawtolo mazale marawtolo 3afakome😭😭😭""",neg
"""""""Hasbi allah wani3ma lwakil allah yakhad lhak😭😭😭😭😭😭""",neg
"""""""Waa 3alam 😂""",pos
Bravo 👏 welah dhaktini bzzf yajooj...... Virement cde cœur,pos
<a href=https://www.youtube.com/watch?v=7xoXGwi6EYU&amp;t=1m47s>1:47</a> <b>&quot;either ways public tay consommer wakha matatgoul ta joumla moufida&quot;</b><br>TOTO atchdo depression 3awd 😢,neg
"""""""Dolly 😂""",pos
"""""""😂😂😂XXX😊""",pos
🇩🇿7liwa : vu 😢,neg
"""""""B39li twhchtoooo❤😣""",neg
"""""""😈😠""",neg
"""""""Vodka khanz 😂😂😂😂😂""",pos
"""""""Mtb9ax t9is lih 3inih😢""",neg
👏👏,pos
"""""""15/04/2024 💔""",neg
Ana kay3jbouni 2arani ray bzz khosasan smati w 3jjal w souad w malak😍😘😗,pos
"""""""1 ans ya zebi wink rana nestanew 😠😠😠😠 🇹🇳🇹🇳🇹🇳🇹🇳""",neg
It’s so funny 🔥🔥🔥🔥🔥🔥❤️😍,pos
Hada Howa _Lbenj_ 👏🤙,pos
Bghaina malikna o wazer dajeleya yatdajal fe had jarema dial had janazer,neg
Tanbgik  hah hah🙈🙈🙈🙈😂😂😂😂,pos
Had duniat kolom fad7ina fel maghreb 😠,neg
9taltini bdahk😂,pos
"""""""GOOD LUCK BRO 😂❤""",pos
T3aditi 3lih hchoooooma 3lak😠😠😠😲,neg
mskiin b9a.fia 😂,pos
Bghut nafham mili howa hakaaa 3lach madawch hopital dial amrad 3a9liya😢,neg
Allah ykemel 3likom bekheir a khay jamal wlhta vidéo zween netmena tweli dir haka dima ou good luck broo❤💪,pos
😭😭😭😭😭😭😭😭😭Hasbina lah oi ni3ma loikil ya rabi amine 😭🙏,neg
wlahila bkit 😢mskina b9at fiya,neg
Hhh😂😂😂😉,pos
<a href=https://www.youtube.com/watch?v=caVZzgMoI8A&amp;t=0m40s>0:40</a> tawahed machaf lmotor ghadi backwards 😳😂😂,pos
😢😢😢,neg
Lghzala kat3jbîi bzaaf o k’hab kisask nty wbzaaf dyal les youtubeurse😍,pos
3alam nta akhouya kemmel kemmel 😂😂,pos
Mazal maskhinach zid chd fihom 😭😭😭😭😭,neg
Db ntaa  MA 9alti woulou jbti rire lklame lkhaybe tfou😈😦😤😡😵👀💔👎👎👎👎👎👎👎👎👎👎👎👎💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎,neg
Maskina b9at fiya maskina 😭😭😭makanch 3arfa .ba3d marad lwalidin sabab😭😭hasit biya fi lakhar,neg
hahahaha xD wellahila dehkaaatni 😂,pos
Allah yerhamha😢😢😢😢 Karima algérienne de Strasbourg,neg
safaa 3afak binak dwi lina 3la anwar lah irhmo li mat mdboh f tanja😔😔😔💔💔💔💔💔💔,neg
Lferda 👆❣️😞,neg
"""""""Lhnod 3ndhom m3a hadchi dyal jnon😢 khsara makynch lhindi""",neg
"""""""😘😘😘😘😘😘😘""",pos
King of fighter 1998 ❤,pos
Kolchi lhamdim kadahkoni awlad l3abd 😂,pos
7wahommmm brojolaa 😂😂,pos
"""""""Khoya Kamal bravo 3lik Ahsan silsila😊""",pos
<br>Dizzy Dros deserves it!💔💯🔥,neg
"""""""😂 😂 W9a3 li nafs lblan dyal tobis""",pos
Hhhhhhhh 😂😂😂😂😂😂😂😂😂,pos
Je le garde pour ranger la cuisine 😂😂😂😂,pos
"""""""😂""",pos
nkon karha  ndiir had vidéo wllah ndhaakk mangalbii hahahahhaha 😂😂😂😂,pos
"""""""Ktrti alimminyom 😂😂😂""",pos
Wlah hta bzafffff lah ikhlikom lina katfwjo 3lina ktr mn tlfaza😂❤️,pos
🤣😂,pos
"""""""kayn fer9 fel mizan 😂😂""",pos
Tfouuuuu 3la hayayane !!! 😢😢😢😨😨😨😨 merde,neg
🎉❤🎉❤Fati 🙌🙌top 🌟🌟 rabbi hafdak merci pour cette excellente épisode 😊😊,pos
😂😂😂😂😂 tnakitttt,pos
👌,pos
"""""""Fav ❤️‍🩹😍😍😍""",pos
