text,label
تعليم الاطفال الاغاني و الرقص بدل من تعليم القران الكريم بدل من تعليم الدين الله لا يوفقكم,neg
الله ينتقم من اللي كان السبب وصافي,neg
مبروك للرجاء كأس العرش,pos
 والله عيب بهدلتم حالكم ,neg
لو تغيب مايغيب الا الجسد انت في قلبي وغيرك لا احد ,pos
يبدو ان عيوش تطاول كثيرا على مقدسات هذا البلد فهو يستعد لعقد ندوة حول حرية الردة و الشذوذ و الزنا و المساواة في الارث و هذا تحت امرة امارة المؤمنين و في ظل دولة الحق و القانون,neg
رأيكم إن أصبحت المرأة تحكم الدول، العربية بدلا، من، الرجال كيف، سيصبح الحكم ,neu
يزين ايامك غاليتي ,pos
احم ابصحتك,pos
هذا من لطفك شكرا لك,pos
جميل ,pos
الله ياخد فيهم الحق ,neg
تجاهل مبارك للفقراء لم يكن نابعا عن إهمال فقط وإنما فلسفة تقوم على احتقار الفقراء لأنهم فشلوا فى الثراء,neg
القلب و ما يريد,neu
هاي نهاركم مبروك وسلامي لهاد الفن الجميل لي كيكون فالشارع تحياتي الخالصة نسرين كتسلم عليكم ,pos
كونوا في الموعد,neu
مرحبا ,pos
 لكن ما هكذا يروى العطش,neu
ا الله اودي الى مارقت لبا صطوف لمن تروق ,pos
وجوه الخير شهية طيبة بصحة فطوركم ,pos
بارك الله فيك,pos
من الخطئ ان نحكم على شخص بمجرد قراءة العنوان بدون ان نتطرق الى محتوى الموضوع,neg
 مرحبا و سهلا,pos
وييه كنت عارف اتكوني ملاهيا مع الضياف ماشي مشكل الله يخليكم داىما مجموعين يارب,neu
الراس بزاف د الافكار يدورو فيه لكن الوقت و عدم الاهتمام يقتل تلك الافكار,neg
 تصويرة عفوية,neu
جماليات مغربية التوقيع ,pos
عندما أغضب اصبح مثل اعصار كاترينا ,neg
من اجمل ماقرأت و رأيت ربي يحفظك يابنت الاكرمين ,pos
متخلق و معلم,pos
لي مبغاش يتفهم ليا هو علاش بنادم كيضرب طريق ديال بالصح باش يوصل أوروبا و في اللخر يبدأ يسرق و يبيع في داك شي و في آخر يرجعوه البلاد و يقول ليك ظلموني,neg
اميين يا رب العالمين,neu
سياسة العناد الفاشلة ,neg
ربي يخليك ,pos
شكرا,pos
الله يكتب علينا مكاتب الخير,pos
الجنة اللتي ستدخلها أنت لا أريد دخولها، جهنم أشرفلي وأهون علي من أن أكون مع أحد الوهابيين المنحطين,neg
لا يشوه سمعتك إلا من تمنى أن يكون مثلك وفشل,neg
ماشي بزاف,neu
هادي كاينة عندك,pos
لا تستعجل قبل ما تحقق,neu
التحرش الجنسي ظاهرة لا توجد الا في مجتمع همجي مختل القيم يجب أن ترقي العقوبة الى مستوى الجريمة,neg
كن شيئا جميل، فالجميل لا ينسى,pos
البرازيل الرقم واحد فهاد النوع دالسرقة,neg
 متشرفين أخي,pos
الله احفظك سي يونس وخلي ليك ما اعز عندكصباحك مبروك صديقي,pos
المملكة المغربية بلد عريق,pos
هاذي أنا صغيرة ,neu
أستاذ في تجارة القرب والخدمات,neu
الله يشافيك يارب ,pos
كيف حالك يا عزيزي ,pos
فعلا الاخذ بالنصائح و العمل بها يجنبنا الوقوع في المشاكل مع اخذ الدروس و الاستفادة منها,pos
امنح كل الحب لنفسك,pos
كوني امرأة لا تتباهى إلا بعقلها نصيحة أبدية ,pos
فيكم و البركة اخوان و احباب غاليين أعتز وأتشرف بكم ,pos
 اوا الله يجيب الخير,pos
أسوء من الوجع من يسيء الظن بك و هو لآ يعلم ما الذي فعلته من أجله,neg
الله ياخذ فيهم الحق,neg
ما شفتي والو و لكن الحمد لله تعلمنا بزاف د الحوايج,pos
اسعد الله مساءكم بكل خير,pos
بإذن الله تعالى,neu
امييين في امان الله,pos
أمة المظاهر,neg
بإذن الله حبيبة باقي الاماتة ديال العمرة تتسناك ,pos
الله خلق لي قلب واحد وسكنته ,pos
تعالى خذها,neu
تبارك الله ,pos
لا تعيش بعيدا عن الله ، وتطلب السعادة,neu
كرسي الرئاسة رأفة بهذا الرجل والله حشومة عليهم,neg
هو يبني البلاد بروحه و البعض بهدم ما بناه بارواح غيره حسبنا الله و نعم الوكيل على الكلاب المصعورة,neg
قيل لاعرابيه ما هو الذل قالت وقوف الكريم في باب لئيم ثم لا يؤذن له,neu
باغين تبردو علينا ,neu
الله يحفظكم من شر ما خلق اصافي,pos
أكره التفاصيل,neg
انت اجمل من وصف القصيد,pos
ما الذي يدور ذهنك الآن أهوال يوم القيامة,neu
اوا راه ضروري خاصك تزعم باش تقاد شوية الفرقة,pos
صافي بدات تعلن الحرب عليا من دبا ,neg
النتائج ديال البطولة اليوم كلها مزيانة للطاس,pos
نعم هذه هذه القلوب النقية,pos
على هاد الفعلة بلوك و قليلة في حقك,neg
استغفر الله ,pos
ذكريات الطفولة المغربية أيام البهجة و الضحك,pos
ربي أوصيك ب أمي خيرا وعافيه وعمرا طويلا ,pos
صحيح الله يرحم من قراك,pos
وخاب ظني حين ظننت أن ظني في محله ,neg
لا تبرر فالناس لا تسمع إلا ما تريد,neu
في امان الله اختي متنساينيش من دعوات الله يحفظك والله محتاجة شي دعوات من القلب الله يفرج همكم يارب,pos
 مستوى ضعيف بزاف ,neg
يخليلي انا فرتوتي الغالية ,pos
اوديييي محضرتوش ليا فاش كنت قدو ,neu
القرف هو ماتنضح به مخيلتك الخصبة,neg
الله يغفر لنا و صافي,pos
 ياربي تشفيها,pos
توضيحات حول تغير طعم الماء الصالح للشرب,neu
مزيدا من التألق ان شاء الله ,pos
حزن أم كره ,neg
 معجبونيش لكلمات جاني بحال شي فرنسوي يلاه بدا يتعلم العربية,neg
اللهم اشفيه شفاءا لايغادر سقما,pos
ليت الدنيا حلوه مثل عيونك,pos
 حرمان من الحب,neg
 ,pos
على اش من اساس بانت ليك ,neu
ضعيهم في سلة مهملاتك ,neu
حتى وإن اعتذرت الريح فسيبقى الغصن مكسورا ,neg
 طبعا لا عادي,neu
 خليكم فصباغتكم الله يرحم الوالدين باش نعرفوكم راه كلشي تبدل,pos
 الله يحفظك علينا و عليك,pos
 أقم الصلاة,neu
 مهرجان القصص بالشارقة يختزن كنوز الحكايات ,neu
ما اعجبني انه بعد انتهاء احتفالهم راحو يقبلون رأس الصحفي و يعتذرون منه ,pos
ظاهرة تستفحل المجتمع العربي ,neg
 هنا نجد اصحاب السوء يحضرون بقوة,neg
حلقة الليلة الجزء الثاني على هامش الرئاسة,neu
متخصصون يشيدون ب نوبة الاستهلال في توثيق التراث المغربي ,neu
في ظل انتشار مرض في احب أن أنصح الجميع بارتداء الكمامة الطبية واستعمال معقم اليدين بشكل دائم خصوصا عند السلام او استعمال شيء عمومي انصحوا بها الجميع حتى نحد من خطورة المرض فالوقاية خير من العلاج أتمنى من الله أن تنتهي هذه الغمة بأسرع مايمكن,pos
كن بالحياة انسان بسيط متواضع حتى وإذ تكون مظلوما ولا تتعالى على خلق الله ذلك لتكسب رضا الخالق والمخلوق وتتدخل الجنه خالدا فيها,pos
أنرت بحروفك يا شمعة صفحتي وحياتي أحبك في الله,pos
هذا حتى هو كيتقام كل سنة فاكادير و هناك دعوة لمقاطعته من قبل ابناء المنطقة,neu
يليق بي أن أكون كل أشياء السعادة,pos
يارب بشرى تشبه الغيث وفرحة تمحو كل حزن وفرج لكل صابر وشفاء لكل مريض ورحمة لكل ميت واس,pos
حق مشروع,pos
 حنا كنعرفوكم خونة من زمان ,neg
ارجو لك الشفاء العاجل,pos
كل من اكتفى، اختفى,neg
لو تكلمنا على قطاع الصحة العمومي لا ارى اي مبالغة فالوضع كارثي,neg
المهم هاد البدية غ تزعزعهم و يقدروا يفكرو يلغو المهرجان و الا فمصيره ما رأينا الليلة لان الشعب عازم على المقاطعة,neu
دام عزك و نصرك اخي الفاضل,pos
واو شكرا للمعلومة لم نكن نعرفها,pos
ربما لسنا في القمة لكننا في الطليعة بإذن الله ,pos
تجار الدين يكذبون ويعتدون ويتواطئون ويزورون,neg
تتحقق السعاده اذا عرفت أن تختار الأشخاص المناسبين في حياتك,pos
هاذ النهار زوين و غدا حتى هو غادي يكون زوين و السيمانة كلها اتكون زوينة,pos
كتبتها ومسحتها كسولة عارفة عارفة,neu
 اظن انها هي البديل الذي تم الدفع به للساحة,neu
و حفظكم و اهلكم من كل شر,pos
ساءرون في دروب الحياة راجيين ان ينورها الله بنوره انار الله دروبك وشكرا لمرورك الكريم,pos
الحب هاداك ,pos
علينا وعليكم عزيزتي بدوام الخير والسعادة والامان وراحة البال,pos
 ريالي حتى النخاع,pos
ربنا لا تؤاخذنا بما فعل السفهاء منا,pos
عبث و تماطل في التسيير ,neg
من كثر ما أحبه وأدور له الخير صرت أتقاسم معه دعوة صلاتي,pos
في الخلافات بعض الأشخاص يقومون بالإعتذار حتى وإن لم يكونو على خطأ رغبة منهم بإستمرار العلاقة مع من يحبون,pos
من الصحراء الغربية,neu
 دبا خاصهم برنامج اخر يمشو عليه و خاصهم وقت باش يولفوه و يحسن الله عوان واليدهم,neu
لسان العاقل وراء قلبه وقلب الأحمق وراء لسانه,neu
بنت الدار الكبيرة مستحيل تقلق ,pos
رئيس مقعد مريض لا يستطيع التحرك و الكلام لم يقدم خطاب للشعب منذ ما يقرب الخمس سنوات و الشعب يخشاه و يرتعش منه,neg
و أنا ليست غبي لدرجة تجاوز المنشور دون الرد عشرتنا قوامها سبع سنوات اللحمد لله,pos
من عندي أنا غا توصل إن شاء الله,pos
اذا عمت هانت ,neu
بركان كيقدم مبارة جيدة بالتوفيق ليهم,pos
 بكل فرح و شرف لنا وان شاء الله يكمل على الجميع بكل خير و يسر و فرح ,pos
اودي لا تستغرب مابقاتش المصداقيه في كلشي المجالات,neg
الله يفرحك,pos
 المدينة الرقيقة الهادئة الجميلة ,pos
إنها تقنية الفيديو,neu
مباراة مملة للغاية مجرد مضيعة للوقت,neg
ندوة بتطوان تقارب تمثلات المرأة في وسائل الإعلام ,neu
بغيت ربي يحفظه بحفظه و يحميه بعينه التي لا تنام,pos
إجابة رقم واحد,neu
 مخزني يكوي طفلا شهور ووالد الضحية يتنازل لفائدة المتهم ,neg
في النهاية هي معركتك وحدك إن ساعدوك خير وبركة إن لم تجدهم حولك فهذا هو الطبيعي ,neu
شي عقليات حارو فيها العلماء اختي,neg
و اكون من الحاضرين و اصفق لها و اشجعها و اقلها بالمصري اديلو كمان يا قشطة ,pos
 غ يجي واحد النهار غنفرحوا و تتحسن الاوضاع,pos
أكبر داعم للإرهاب سيده القرضاوي سبب كره الغرب للمسلمين,neg
و الله العظيم الا انا شخصيا عذبني,neg
بدأت رائحة الحج تفوح في الأفق وبدأت بلاد الحرمين في إستقبال وفود الرحمن اللهم أكتب لنا حج بيتك ولكل مسلم مشتاق,pos
النظام التونسي فات ابليس بدرجات الحرية لا تعني العبث بمقدسات الامة,neg
 واخا ا لالة المهم نحن في الخدمة في اي وقت ,pos
أول إصلاح هو التعليم,neu
هل توجد طرق بسيطة لوضع كلمة مرور آمنة ,neu
التسجيل الكامل للمحاضرة,neu
عزيز عليك الضحك,pos
كتبولي الأغنية لي كتعجبكم فكومنطير ,pos
إمتى قرعة نصف نهائي ,neu
لهلا يخطيك وصافي,pos
الحمد لله,pos
في حب الله لا يوجد خذلان و لا خسارة شكرا لدعاءك اخي الفاضل و جزاك الجنة,pos
مبروك حكيم العريبي,pos
مصطلح وقحة مخاصوش يتقال بنت مزال كتبان عندها او سنة مزال طائشة ممكن أتفق لكن وقحة لا أتفق تماما,neg
ما أجمل أن تجد قلبا يحبك دون أن يطالبك بشئ,pos
نهاركم مبروك يا أغلى الناس ,pos
 فكرتيني فيه الله يفكرك فالشهادة نسيت كاع درك العشا,pos
يجب دائما وضع منظومة القيم القديمة موضع تساؤل من أجل نقدها وتجاوزها,neu
 سعداتك ,pos
واخا يا لالة ,pos
أجواء العيد في مراكش رائعة,pos
اللهم امين وانت داعى ولك المثل واكثر يا رب,pos
 تبا و بئسا و خزيا ,neg
ياشبية الغيم من بعد المطر يامطر قلبي وأحبابي أنا ,pos
لعنكم الله الخبر ليس حقيقة فقط تروجون للفتنة بين الشعوب فقط,neg
الله يجمعنا معهم بالجنة,pos
فاجعة جديدة تضرب مصر اليوم,neg
 ميرسي ميرس اخجلتم تواضعي المتواضع ,pos
 كلشي ممكن,neu
عادي أغلب العلماء الصوفيون المغاربة عاشو و ماتو بمصر,neu
حتى انا قلت اللي يجول في خاطري و نتمنى ما يكون شي سوء فهم,neu
الطريق المستقيمة لا تصنع السائق كذلك الحياة يا صديقي,neu
عفوا صديقي,pos
اين انتم ياقوم,neu
الله يسلمك خويا,pos
عار من الصحة تماما، ينبغي إيقاف حملة الإفك والتشويه فورا,neg
شكرا على التوضيح ,pos
اذا اوجعكم الفيديو فهو ليس مونتاج او فوطوشوب بل هو واقعكم الاليم,neg
اللهم امين,pos
يروى أن أبا مرتاح البال، فيقال له لماذا لا يزورك إبنك كثيرا كيف تصدق أن ظروفه لا تسمح فيعكر صفو قلب الوالد ليبدأ الجفاء بعد الرضا إنه الشيطان يتحدث بلسانه قد تبدو أسئلة بريئة متكررة في حياتنا اليومية لكن لها وقع على قلوبنا تذوق كلامك قبل أن تنطق به,neg
أحبها حب الاولين ,pos
وجوه الخير عندي ليكم مفاجأة ليوم شكون بغا يشوفها ,pos
صباحك سعادة و نجاح وراحة بال ,pos
امين,pos
سبحان الله,pos
 جميل ,pos
و الله اني لا اتفق مع مسألة الاطباء بقدر ايماني بمسألة الرقية الشرعية على يد اهلها و اقول اهلها او الافضل ان يرقي الانسان نفسه لان القران فيه شفاء لكل الوساوس النفسية و الكروبات,pos
مؤامره معروفه ضد الشرفاء في هذا البلد ,neg
اينما كانت الاستفادة كنا و اينما حلت حللنا,pos
عيد باي حال عدت يا عيد ابما مضى ام لامر فيك تجديد تقبل الله منا و منكم صالح الأعمال,pos
اللهم امين يا رب العالمين,neu
لعنة الله عليه,neg
لالا راني متاكدة ماراهاش تخرج عندي حبي,pos
من فضلك ممكن إسم العمل,pos
قال رسول الله إن أولى الناس بي يوم القيامة أكثرهم علي صلاة,neu
ياالله يسر أمري سهل طريقي أسعد قلبي أرح بالي وحقق حلمي إنك على كل شيء قدير,pos
امين ربي يخليك,pos
الدين الرسمي للمملكة طبقا للدستور هو الدين الإسلامي ولما نتحدث عن الإسلام، نعي جميعنا أن شرائع الله تؤخذ كاملة من دون تمييز مبدإ إسلامي على آخر هذا الدين الحنيف الذي لو طبقت تعاليمه لعاش المسلمون في رغد من العيش، وعادت الحقوق إلى أصحابها وانتفى الظلم والغش والمحسوبية,neu
رابطة علماء المغرب العربي,neu
اش تتمناي ,neu
تسلم روحك اخي,pos
أصعب من الشوق كتمانه,neg
رسميا هاشم مستور ينضم الى فريق لاميا اليوناني,neu
لكل افراد العائلة الكبيرة و الصغيرة اهدي اجمل المتمنيات,pos
أمتلينا شوق والميعاد طول,neu
الله يرضي عليك,pos
ها علاش إخواننا المصريين يقولون الله على أخلاقك يا فخر العرب,pos
التسامح والصفح يجعلنا أقوى وأكثر حكمة ويجعلنا أكبر من المخطئ الذي سامحناه,pos
مكنهضرش معاه غير كيعجبني نبين للجاهل المدعي لشيء انه لايفقه شيء فيما يدعي,neg
اجالس نفسي وارتب افكاري المشوشة ,neu
لا حول و لا قوة الا بالله,neg
صباح التوكل على الله,pos
اتمنى الشفاء لكل مرضى السرطان وان يحفظ الجميع من هذا المرض يارب ,pos
هو باش فطرت هاد الصباح ,neu
لا أتفق معك أخي أجد مستواه جد هزيل و مقرف,neg
من يجند الاطفال مجرم و من يقتلهم سفاح,neg
نغرد من شدة البرد,neu
الى ما سحرت ليه نت ماكاينش للي يسحر ليه,neg
بوركتم,pos
وما اكثر الجمال في جوفك يا سماء ,pos
أتقدم بالتعازي القلبية لكل من تأثروا بالهجوم الإرهابي الشنيع و الوحشي ضد المصلين في اليوم ,neg
حافظوا على مشاعر من تحبون فبكاء القلب لا صوت له لكنه يؤلم بشدة,neg
هاد اليامات مابقاتش عندي الشهية مابقيت كاناكل والو ,neu
اهلا بك كلشي بيخير ,pos
تسلم أخي بارك الله فيك تحياتي ,pos
إذا كان محاورك جاهل لأساليب الحوار,neg
هذا الشرط الاساسي,neu
لماذا نفتخر اننا عرب وأطفالنا يموتون بردا و لو اننا فعلا مسلمبن هل هكذا يكون حالنا,neg
الملحون غناء شعبي فيه كلشي,neu
ربي يشفيها لكم ويلبسها ثوب الصحة والقوة ويذهب عنها الضر و الباس ولا يريكم فيها مكروها ان شاء الله,pos
المصريين في المرتبة الاولى موراهم مباشرة المغاربة,neu
لا تندم على نية صادقة منحتها ذات يوم لآحد لم يقدرها بل افتخر أنك كنت و مازلت إنسانا يحمل قلبا من ذهب,pos
الصحرا مغربية ايه متافقين لكن مغربية فكلشي حتى فالأثمنة ديال المعيشة,neu
ان شاء الله ,pos
تصبح على خير اخويا,pos
عندما تكون الذكرى مؤلمة و الفقد مؤلما نصبح في حالة أشد ألما غاليتي ,neg
كايسحابلي نقارضتو لي كاتجيبو الورد الله يكمل بيخير,pos
انتي آخر ملامح يوسفية على الأرض,pos
سبحان الله باش عرفتيها ,neu
لأول مرة كنشوف شركة كتدير للإشهار لمنتوجين متنافسين في السوق,neu
الزهر ديالهم لا يعلا عليه,pos
مسائكم خير,pos
مريض نفسي صاحب تلك المقوله ومن يقتنع بها,neg
جميل جدا ابدعت ,pos
البعض يحتاج كوكب اخر غير كوكب الارض ليعيش بسلام,neu
شدو ليا كرسي حداكم فطبلة,neu
صفاء القلوب دليل على رقى الاخلاق ,pos
الله ياخد الحق ف اللي كان حيلة و سباب ف هاد التفرقة,neg
أقتل جزءك الذي يخبرك انك لن تنجو الا بالآخرين,pos
امين الله يحفظك,pos
واخا معرفش شحال عندك في عمر غا نقول ليك شرفتي المهم كانضحك معاك,pos
ويأتيالصباحفيكلمرهليخبرناأنفيالعمرمتسعللحياةللأملللعفوللتسامحوللسعادهولأشياءاخرى,pos
اللبسة الجديدة للامن,neu
التكوين المهني بالمملكة الكم يفشل ملاءمة الكيف في التشغيل ,neu
 غبي ,neg
ونعم الكلام ونعم الرأي ,pos
 سؤال عجيب هذا ,neu
يا اجمل وجه مر بذاكرة عمري,pos
استغفر الله وأتوب إليه,pos
 استغفر الله العظيم,pos
واحد الصفر اشجعهم كمغاربة ,pos
اللهم آمين,pos
عجبتني اخر جملة ,pos
سلمك الله من كل شر,pos
 رغم زبايلها الا انها تبقى مخلوق لطيف و محبوب سبحان من خلقها ,pos
مسجد الرحمة اول مسجد في بريطانيا يقع في مدينة ليفربول شارع بروم تيراس أسسه المحامى البريطاني وليام عبد الله كويليام والذي أقيمت فيه الصلاة أول مرة عام م,neu
لم يهزمني في حياتي الا موت ابي و امي و قلبي عندما أحب,neg
والله يعلم وأنتم لا تعلمون,neu
صفحة سوداء من صفحات القضاء المغربي الحكم ب سنة على شباب ذنبهما الوحيد أنهم تكلموا نيابة عن المقهورين و المحتاجين لأبسط ظروف العيش الكريم لماذا بربكم لماذا اللهم انصر اخواننا المظلومين و أرينا عجاءب قدرتك على الظالمين,neg
العرب و الأفارقة هناكم الله لا احد احسن من الاخر,neu
صباح النور الحمد لله مكاينش ,pos
 الله احفظك خويا ,pos
الرجال صناديق مقفلة مفاتيحها التجارب,neu
اش هذ القرعة المريضة دارت لنا الكاف الفرق المغربية كلها في مجموعة واحدة ,neg
بغيت بنيتة و نسميها زمردة ,neu
 غير تنضحك,pos
بغض النظر عن النحت تصوير راائع,pos
ربما لها مصداقية على صباح الخير و السلام عليكم,pos
شكرا فوجتيها عليا,pos
صباح الخير,pos
