utterance_id,file,fmt,detected_lang,text,label,source
10.srt_0013,10.srt,youtube,arabe,السميه ديالهم ماشي مركز كيمشيو ليه الناس وانما كاميو كذا تيكونوا فيه ممرضين الطباق وكيمشيو يدوروا في الجبال يقلبوا على الناس اللي خاصهم المساعده الصحيه من نصائح جلبه والى غير ذلك والعدد ديالهم ما لقيناش ما عرفناش شحال مجموع شبكات المؤسسات الرعايه الصحيه اوليه او اس اس بي هو 3053 مؤسسه كاينه في المغرب كامل والمعلومه راه هذ الشبكه كامله الولوج لها فابور يعني مشيتي اي بلاصه من هذ المراكز الصحيه ما ...,pos,human_gold
10.srt_0017,10.srt,youtube,arabe,مراكش فاس طنجه اكادير وجده ولكن راه ماشي بوحدهم اللي كاينين وكاينين مستشفيات جامعيه اللي تابعين لي فونداسيون اللي هما جمعيات واللي ما عرفش واش نذكرهم ضمن هذا القطع العام ولا حى الخاص والله ما عرفت ولكن اللي مهم انهم خمسه تيديروا نفس الخدمه ديال المستشفى الجامعي كاين المستشفى الجامعي ديال الشيخ زايد اللي كاين في الرباط واللي قديم وكاين المستشفى الجامعي محمد السادس ويفتتحوا الملك محمد السادس غير ...,neu,human_gold
10.srt_0021,10.srt,youtube,arabe,تتحددو لنا واحد المؤسسه اخرى سميتها الوكاله الوطنيه للتامين الصحي من الادوار ديالها انها كتخرج لنا واحد الجدول فيه الثمانات ديال التدخلات الطبيه والجدول سميته التعريفه الوطنيه المرجعيه وكاينين فيه حتى وانواع كاينين الثمانات ديال القطع العام وكاينين الثمنات ديال القطع الخاص كل وحده عندها تعريفه بوحدها في القطاع العام مثلا فاش دخلتي عند الطبيب وكان طبيب عمومي فرا الثمن ديال الكونسيلطاسيون ديال طبيب ...,neu,human_gold
10.srt_0025,10.srt,youtube,arabe,تيبقى خدام 24 ساعه على 24 ساعه ماشي بحال داك المركز اللي تيكونوا عند التواقي د الخدمه والغرض من هذ المراكز هو في الحالات المستعجله الخفيفه مثلا شي واحد جرحه خفيفه شي حرق شي توعي تتفدع تيصوفيو كانت الحالة اللي وصلت لهم معقده وخاصه علاج كبر كيصيفطوها للمستشفى اللي كيبان غادي يقضي الغراض والعدد ديال هذ المستعجلات اللي موزعين هذ المراكز الصحيه من المستوى الثاني واصل في المغرب ل 98 مستعجلات وهذا هو ...,neu,human_gold
10.srt_0029,10.srt,youtube,arabe,يشريو ديك اللعيبه راك فاهم جوج مراكز الادمان باينه نا بلا ما نشرحوا 24 ماركز عندنا في المغرب ثلاثه مراكز اعاده التاهيل الحركي باينه من سميتها وعندنا منهم 17 اربعه مراكز تجهيزات الاطراف حتى هي باينه من سميتها وعندنا منهم 18 مراكز طبي جامعيه وهذه مراكز ما عرفتهاش كتليق واقيلا كتليق للطلبه الجامعات والله اعلم باش انهم يتدروا ما عندي حتى فكرة والعدد ديالهم 40 وهكذا غادي نكون كملت انا وياك كلشي ...,neu,human_gold
10.srt_0033,10.srt,youtube,arabe,محدده كيفما يقدر يكون بحال شي مستشفى جامعي فيه بزاف د التخصصات والعدد ديالهم 439 39 كلينيك اللي كاينين في المغرب كامل وخصك تفرق انه هاد لي كلينيك كاين فيهم اللي عندهم هدف ربحي يعني الشركه كيجي السيد كيتعالج كيخلص هذك الشركه كتربح الفلوس كدار في جيب المستثمرين وكاين اللي الهدف ديالهم غير ربحي وخا قلال بحال من بحال المصحات اللي عند السينسيتس السينسيت را عندها الكلينيك ديولها الخاصين اش كدير كداوي ...,neu,human_gold
10.srt_0037,10.srt,youtube,arabe,ديالهم تيكون كبر بكثير من التعريفه المرجعيه الاشكال انه تيختلف من كلينيك الاخر حسب الجوده ديال الكلينيك النوع ديال الطبيب وهكذا ماكاينش رقم داكشي مرون وكثير وهذا اكبر اختلاف كاين وجواري ما بين القطاعين وطبعا لا القطاع العام ولا الخاص فيهم مشاكل ومشاكل كبار هادشي علاش الناس خرجوا في الاحتجاجات ولكن السؤال اشنا هما المشاكل وباش باش نعرفوهم غادي ندوزوا للمحور الثالث ديال المنظومه الصحيه واللي هو ...,neg,human_gold
10.srt_0041,10.srt,youtube,arabe,خاصنا تقريبا ما يناهز 100 الف انسان مخلطه ما بين طبه وما بين تقنيين وممرضين باش نكونوا في المعدلات الاولى يعني العتبه المينيمال ديال اشنو خص يكون عندك في قطع الصحه يعني حنا ابعد بزاف تخيل 100 ال يعني خصنا ندوبل الموارد البشريه كامله تقريبا حنا الموارد كامله ماواصلاش 100 الف اللي كاينة دابا خصك 100 الف اخرى كامله طبعا الدوله عارفه هذا المشكل ومن قديم الزمن وحاولت تلقى ليه حلول ولكن مع الاسف الحلول ...,neg,human_gold
10.srt_0045,10.srt,youtube,arabe,والتي هي الهجره الاطباء تيزيدوا يتوكلوا على الطريق ويمشيوا برا المغرب كيكرهوا حسب نفس التقرير تيقول بلي كل بروموسيون اللي كانت كتخرج فيها تقريبا 2001 ما بين 600 حتى 900 طبيب منهم تيهاجروا على برا يعني تقريبا نصف وعدد الاطباء المغاربه اللي هاجروا خدامين برا المغرب راه كيوصل تقريبا ما بين 10000 حتى ل 14000 طبيب وحنا عندنا في المغربي كامل يلاه 31000 طبيب يعني النص نص ديالو نص ديال هذا العدد كاين برا ...,neg,human_gold
10.srt_0049,10.srt,youtube,arabe,كنخسروا 6% من قيمه الفلوس اللي كاين في الميزانيه على الصحه في حين خاص المعدل اللي كاين واللي كتحط منظمه الصحه العامه هو 12% وهذا البلان ديال الميزانيه هو اللي حاولت الدوله تعلن عليه انطلاقا من قانون الماليه 2026 من بعد ما خرجوا احتجاجات جيلز راه خرجت واحد المعلومه كبيره ديال انه تزاد في ميزانيه الصحه والتعليم باش توصل ل 140 مليار ديال الدرهم تخيل 140 وطبعا ملي كندخل في التفاصيل كش تشوف بلي قطاع ...,neg,human_gold
10.srt_0053,10.srt,youtube,arabe,السلطه مركزه واحد البلاصه وهي اللي كتحكم على كلشي المغرب يعني ماكيعطيش واحد الحريه لكل سبيط اطار انه يتحرك ويجاري في اطار المكان اللي عنده باش يلقى دي سوليسيون تحنس مثلا خصوط طب ما يقدرش يريكريتي دغيا خصو يدوز عند المديريه وتخلق ليه بوست باش يجيب هو طبيب خاص الدوا ما يقدرش يجيب دغيا خصه يمشي عند المديريه خاصه تجهيز وهكذا طبعا ملي كتكون في المغرب متيسع ومعقد وكاينين الجماعات الترابيه والجهات وكلشي ...,neg,human_gold
10.srt_0057,10.srt,youtube,arabe,ماكتمشيش للديور عند المغاربه وتهزلهم وكذا هذ العمليه قليله عندنا في المغرب وماكنشوفوهاش والسبب هو واحد الشوفوشمون قانوني ما بين الوقايه المدنيه اللي كاين الاختصاصات ديالها عند وزاره الداخليه وما بين سيارات الاسعاف كاين واحد المنشور وزاري اللي خرج قبل الاستقلال في عام 1956 اللي كيعطي هذ الحصريه ديال التدخليا اسعاف الوقايه المدنيه خصوصا فهذاكشي اللي على برا الحوادث السير والى غير ذلك را ما يمكنش ...,neg,human_gold
10.srt_0061,10.srt,youtube,arabe,التجربه عشتها وحده من العائله شدوا لها بنتها اللي يلا ولدتها وقالوا لها والله الا شفتيها تتخلص باش ما نعممش هادشي ماشي كلشي كلينيكات كيديروه الحل ديال هذا المشكل هو المفوض القضائي الا طلب لك شي كلينيك شيك ضمان خصوصا الا كنت عندك انتو ديالك راه الماده صريحه راه ماندوش الحق فديك الحاله جيب معك مفوض قضائي اللي كتب انه طلب لك هذا الشيك ضمان لانه تقدر تضعيه في المحكمه وتربح راه غير كيسمعوا المفوض ...,neg,human_gold
10.srt_0065,10.srt,youtube,arabe,القطاع الخاص باش يكون احد ركائز الحلول ملي خرجت في 13 قانون كيشجع الاستثمار الصحي في القطاع الخاص شنو دارت بدلت واحد اللعيبه مهمه قالت لك ماشي بالضروره خاص المستثمر في القطاع الصحي يكون طبيب ولا دكتور اي واحد مستثمر عنده الفلوس ممكن يستثمر في القطع الصحي وحللنا كلينيكات والهدف من هذا الشي هو انه يتزاد العرض الصحي وبقاعده العرض الطلب قد ما كان العرض الصحي كثير طلب غادي يتقاد معاه ويطيح الثمن وهذا ...,pos,human_gold
11.srt_0059,11.srt,srt,arabe,لتكن فيه فهناك إمكانيات ضبط الحركات الجس,neu,human_gold
11.srt_0182,11.srt,srt,arabe,والعلاقات الجنسية على قتل اليامي مشوبة بمجموعة,neg,human_gold
11.srt_0190,11.srt,srt,arabe,الإنسان اللي تلقاه التربية يخلوش حركة تكون,neu,human_gold
11.srt_0209,11.srt,srt,arabe,المتحدة وفقا الضوء حاليا على مستوى أوروبا,neu,human_gold
12.srt_0016,12.srt,srt,arabe,الدكتور الصيدلاني الدكتور راشد أهلا بك ومرحبا,neu,human_gold
12.srt_0097,12.srt,srt,arabe,الشركة الموزعة الدواء اللي صارت واحد ظروف,neu,human_gold
12.srt_0109,12.srt,srt,arabe,الاختصاص الأخطاء اللي كنا نصفه داخل المغرب,neg,human_gold
12.srt_0171,12.srt,srt,arabe,سمينات الآن للأسف مبقتش تلك الكميات الفيتامينات,neg,human_gold
13.srt_0069,13.srt,srt,arabe,عندما تنظروا إلى خمسين درجة استدامة سبعين,neu,human_gold
13.srt_0101,13.srt,srt,arabe,طابق الغير و للبرميل فتتراوح تسويد الخضرة,neu,human_gold
13.srt_0110,13.srt,srt,arabe,الديانة تمشي علمه السنين ما العودة الساعة,neu,human_gold
13.srt_0192,13.srt,srt,arabe,ناس يروحوا بعض الأحيان بعض الأغلاط التي,neu,human_gold
13.srt_0219,13.srt,srt,arabe,هرتسل طالت المشرق الشراكسة طاقة خزن وجرحى,neg,human_gold
13.srt_0284,13.srt,srt,arabe,الناس يدخلوا تقريبا وحتى أربعة عشر أربعة,neu,human_gold
13.srt_0313,13.srt,srt,arabe,ثم الإقرار على القصه بأمراض القلب والشرايين,neu,human_gold
14.srt_0006,14.srt,srt,arabe,الوطني للسكك الحديدية منع التدخين داخل قطر,pos,human_gold
14.srt_0050,14.srt,srt,arabe,المدخنين لأن هذا الشيء نطبق القانون لأنه,neu,human_gold
2.srt_0001,2.srt,youtube,arabe,صحاب تيك توك وصحاب كبس مولات انا دخلت 20 مليون 30 مليون في سعتين في اللايف تيك توك وبزاف ديال العائلات اللي دايرين شبكات ديال قنوات يوتيوب باش كيدخل العاقه في الشهر وكتك مزيانه الدراري والبنات ديال الكلابو سيون اللي كيدور على المحلا المغرب كامل كتف من هنا 5000 6000 درهم بصحتكم جبدت على راسكم واحد الصداع زوين لانه قانون المالي ديال 2025 جا لكم قواعد سوف تغير اللعبه كامل قواعد ضريبيه جديده اللي ...,neg,human_gold
2.srt_0005,2.srt,youtube,arabe,راها مهمه وملي غادي تسهلي انا متيقن غادي تكون فاهم اهم التغييرات اللي وقعوا فطيني عقلك مزيان واذا دختي دير بوز ورجع عاود انا متيقن غادي تمشي ناضي بدينا هذا الفيديو برعايه سيمر الصندوق المهني المغربي بالتقاعد سواء كنت سالاري في القطاع الخاص اولا موظف في القطاع العام اولا عامل مستقل خدام ديال راسك بحال طبيب مول الحانوت مقاول ذاتي فريلانسر فلاح نظام التقاعد اللي سميته المستقبل الفردي ديال السيمر تحل ...,neu,human_gold
2.srt_0009,2.srt,youtube,arabe,قانون الماليه واحد من اهم القوانين اللي كيخرجو كل عام في المغرب وفايت دوينا عليه في حلقات كثار وهذا قانون الماليه 2025 عنده خصوصيه معين واللي بدات من 2019 في 2019 في مدينه الخيرات داروا واحد المناظرات ما بين الاقتصاديين والريفيه ديال الضريبه باش يقترحوا اصلاحات النظام الضريبي ديالنا وخرجوا بتوصيه المفاد ديالها انه النظام الضريبي عندنا في المغرب مرون شويه الناس اللي تخلصوا ويخلصوا بزاف خاصها تقلب ...,neg,human_gold
2.srt_0013,2.srt,youtube,arabe,5 مليار دي الدرهم في حين الضرائب 329 مليار والضرائب فيها جوج ديال الانواع الضرائب مباشره والضرائب الغير مباشره الضرائب المباشره هي الضريبه اللي كتخ مباشره من عن الناس والشركات والي المفروض فيها تكون عادله بمعنى عندك الفلوس ك تخلص الضريبه ما عندكش ماك تخلصش واللي دخلت الخزينه ديال المغرب ما يقارب 140 مليار الدرهم 61 مليار ديال الدرهم جايه من الضريبه على الدخل لغ و 74 مليار ديال الدرهم جايه من ...,neu,human_gold
2.srt_0017,2.srt,youtube,arabe,منهم كلشي الا الطبقه المتوسطه بحال دعم الاسر اللي كان عن الطبقه الفقيره اولا التغطيه الصحيه بالمجان الطبقه الفقيره وحتى الطبقه الغنيه استفدت نسبيا ملي غيرت في الضريبه على الشركات وهبطت من 31% ل 20% بالنسبه للشركات اللي كيدخل ما بين مليون حتى ل 100 مليون ديال الدرهم وهذا الاصلاح راه في صالح الطبقه الغنيه والطبقه المتوسطه والو ما عدا واحد الدعم اللي كان ديال السكن واللي كاين في الديور اللي ما بين ...,neg,human_gold
2.srt_0021,2.srt,youtube,arabe,مواطن مغربي ساكن في المغرب اثر من ست شهر خصك تخلص الضريبه على الدخل مزيان بشرط انك تكون كتربلوتر ماتخلص والو وواحد من اهم القواعد اللي خص تحترم في الضرائب هو العداله الجبائي بمعنى اذا كانوا جوج المواطنين كيدخل نفس المدخول خاصهم يخلصوا نفس الضريبه باينه باينه ولكن في الواقع حاجه اخرى في الواقع الضريبه كيفاش كخد عند المواطنين حسب المدخول ديالهم كيفاش داير وكل نوع ديال المدخول القانون حط له صنف خاص ...,neu,human_gold
2.srt_0025,2.srt,youtube,arabe,فكيف باش كتحس ليهم الضريبه كطبق عليهم جدول الضريبه على الدخل وهذا جدول هذا فيه المبالغ اللي كيدخل الانسان في العام وشحال غادي يخلص عليهم ديال الضريبه حاليا الاذا كانوا المبالغ اقل من 30 الف درهم يعني 2500 درهم في الشهر راه تخلص الصفر في الضريبه وما حدو كيطلع ما حد الضريبه غادي كتزاد 10% 20% 30% 34% حتى ل 38% اللي كيشد 15000 درهم في الشهر راه كيخلي 38% كضريبة فريلانسر مول الطاكسي اي واحد خدام ...,neu,human_gold
2.srt_0029,2.srt,youtube,arabe,من 200 الف درهم و 500 الف درهم اللي كاينين في المقاول الذاتي ومهن كثير كيدير هذا النظام بحال مول الزريعه مول الحانوت فنان مثلا وفي هذا النظام الدوله هي اللي كتحس بال الارباح ديالك حسب المهنه ديالك مثلا انا كفنان كعت المداخل اللي دخلت ك فلوس 60% عباره عن مصاريف ويتحسب معيا فقط في 40% هي اللي كنخل عليها الضريبه وشحال كحسب عليك في الضريبه ديروك بحال الطابلو ديال الاجره نو تحسبوا عليك 10% من ديك 40% ...,neu,human_gold
2.srt_0033,2.srt,youtube,arabe,هذ الحاله ملي كدخل دوك الفلوس كتخلي عليهم ضريبه ديال 20 في وانت اللي كتصرف ما كتقطع لك من المنبع وبالنسبه للعقارات اللي كيتكو كاينين جوج الحالات هي ك تخلص 10% اولا 15% حسب المبالغ ديالك وحتى هو انت اللي كتصرف ما عدا الا كان كاري عندك شركه الا كانت شركه هي اللي كاريه عندك هي كتقطع علك الفلوس من المنبع وتعطيهم للدوله الصنف الرابع الفلاحه والفلاحه دارو فيها واحد القاعده اخرى واللي هي الا كان عندك ...,neu,human_gold
2.srt_0037,2.srt,youtube,arabe,مزيان مثلا انت مول الشركه والشركه حققت ارباح راه كتخليه الضريبه على الشركات ولكن دوك الارباح با يدوزو لجيبك ك تخلص الضريبه على الدخل ياك المبدا قلت لكم الفلوس اللي كيدخل للجيب يعني منين زوك الفلوس من الشركه شخص معنوي لشخص ذاتي كطبق الضريبه على الدخل اللي كتسمع الضريبه على الفيدون وشحال فيها 10% هذا نوع واحد من رؤوس الاموال المنقوله وكت خص من المنبع يعني الشركه هي اللي ك تخلصها ماشي انت النوع ...,neu,human_gold
2.srt_0041,2.srt,youtube,arabe,الناس نفس المواطنين بنفس دخول وكيخلي ضرائب مختلفه والمثال اللي غادي نقول لكم غادي يوريكم هذا التناقض مزيان افترضنا انسان كيدخل كربح في العام 100 الف درهم اذا كان اجير تخلص عليها 34% اما اذا كان مهني على حسب ا كان عنده نظام المساهمه المهنيه الموحده 10% اما اذا كانت عنده المحاسبه 34% اما اذا كان هذا السيد فلاح تخلص 0% اما اذا كان عنده عقار تخلص عليها 20% اولا 15 اولا 10% وفي حاله الاموال المنقوله ...,neg,human_gold
2.srt_0045,2.srt,youtube,arabe,ولكن المسؤولين عندهم راي اخر على هذا التحليل سمعوا وقول لي رايك والراي تيقول ا بشويه عليك اسي محمد را ال دخلتي في التفاصيل غ تلقى ال هضره مقلوبه والتفاصيل فيهم ان الاجراء راه عمليا را ماتخلصو هذاك السعب دي ضريبه علاش لانه الساليري شد الاجير راه هو الاليرت يعني محيدين منه الضرائب وهذاك الاليرت ض عليه الضريبه كان بروت يعني خام مازال ما قطعنا منه حتى الضريبه هذاك الخام قبل نطبقو عليه الضريبه كنحو ...,neu,human_gold
2.srt_0049,2.srt,youtube,arabe,يعني الا كان ذاك اموزل في العام هو 100 الف درهم ما كطبق عليه نيشان 34% لا وانما كطبق عليه تصاعديه بمعنى من الصفر ل 30 الف درهم من ديك 100 الف درهم كطبق عليها ضريبه الصفر من 30 الف درهم ل 550 الف درهم كطبق عليها 10% ومن 50 ل 60 20 وهكذا بشكل تصاعدي وبالتالي كيولي الرقم الحقيقي اللي كطبق كسعر ديال الضريبه ماشي هو 34 وانما اقل بكثير كيوصل ل 17% وهذه القضيه كتسمع لنا بالعداله الجبائي والمسؤولين ...,neu,human_gold
2.srt_0053,2.srt,youtube,arabe,والكمال ديال الساليري عن خصم وهدك ل بريم زادوا لي علىك 3000 ولات عنده 6000 وهد الناس ديال 6000 لفوق هما الطبقه المتوسطه وحنا خففنا عليهم ودرنا مزان ولكن المعارضين للسياسه ديال الحكومه كيقول لها وتي واش كتلي وتقولوا لها ما درتي والو في التغييرات اولا دوك الخصومات اللي قلتي كاينين عند الناس الاجراء راه كاينين حتى عند الاصناف الاخرى راه حتى مول العقار كي خسم ليه قبل يقطعوا لي الضريبه ونفس الشي ...,neg,human_gold
2.srt_0057,2.srt,youtube,arabe,الضريبه ويعطوها للاجير قلها علاش يعطيه ل هو ما في راسو كاع دونك عملي الاجراء ارض الواقع ما استفدوا والو اذا كنت اجر في 2025 قول الباطرون يزيد لك المنتقدين النظام الضريبي ديال الدخل في المغرب كانوا كيتسناو من عند الحكومه خطوه احسن واللي هي ماشي تغير في المبالغ وانما تغير في النسب النساب عندنا في الطابلو كتطلع بسرعه من صفر ل 10% 20 30 بزاف الدكتور نجيب اقصبي تيقول بلي الضريبه على الدخل عندنا في ...,neg,human_gold
2.srt_0061,2.srt,youtube,arabe,غاليه عليهم وانما حين كشدو من هنا قبل كاع يتحركوا في حين ان المهنيين ماكينش كدير لهمم هما اللي خاصهم يصرحوا هشي علاش المبالغ ديالهم قل والمسؤولين تقولوا هذ القضيه ديال المنبع هي اللي غادي نركز فيها وغادي نزيدوا نركز فيها واللي طبقت في العامين اللي فاتت ولات بزاف ديال الضرائب اللي كان الانسان هو اللي كيصر بهم ولاو كيتقطع من المنبع واستمرارا الحكومه في هذا الطريق دارت اجراء مهم جدا في قانون الماليه ...,neu,human_gold
2.srt_0065,2.srt,youtube,arabe,غير هو كانوا كيخلي الضرائب عن طريق واحد المسطره ضريبيه شويه طويله والمسطره الضريبيه اللي سميتها فحص مجموع الوضعيه الضريبيه وهذه مسطره قانونيه مفصله مزيان في الماده 29 و216 من المدونه العامه للضرائب واللي كتاكت فيها المدونه العامه ديال الضرائب في حاله ماشافت شي انسان كيف ما كنوع عنده مصاريف كتفو في العام 240 الف درهم وكيفاش كيعرفو المصاريف دياله 24 الف درهم كيشوفوا الحسابات ديالو في المنك كيشوفوا ...,neu,human_gold
3.srt_0001,3.srt,youtube,arabe,الموضوع اللي جاي ندوي لك عليه اليوم هو كيفاش تاخذ الفلوس من عند الدوله لا متنقصش تاخذ الدعم من عند الدوله لا را ك نويل لك على فلوس بالملايير الم مليار فلوس صحيحه اللي كتسار حداك وانت كاين في دار غفلون وممكن انت كمواطن الا كنت كتعرف تدير شي حاجه محتاجه ها الدوله تقطف من ثمار ه الفلوس اللي كتسار و حداك عندك حاجز وحيد هو المعرفه كيفاش وهي اللي غادي نشرح لك في هذا الفيديو هذا را كدوي لك على 245 مليار ...,pos,human_gold
3.srt_0047,3.srt,youtube,arabe,واضحه على جميع العروض اللي غادي تناسبك انت بالضبط مع المده ديال السداد وانت اختار اللي يناسبك ال اختاريتي را كتوصل الموافقه المبدئيه سير بلاس في اس ام اس في التليفون من بعد ك يتصل بك واحد من المستشارين ديال تمويلي باش يعطيك جميع التفاصيل على التمويل التشاركي اللي بغيتي وكيع طيك الليسته ديال الوثائق اللي غادي يخصك من بعد ما ك ياخذهم كيبدا يدرسوا الملف ديالك ومن بعد ايام قليله كتوصل لموافقه ...,neu,human_gold
3.srt_0055,3.srt,youtube,arabe,خدمتك را كندو على الحاجيات بحال البني سيرفيس بحال فوتوغراف عساس مزود مثلا تبيعهم الشكير شي حاجه خاصهم بيسي تخيل اللي بغيتي تخيلي وايلي عباس الطوف بنت شويه محمس واش دابا انايا غادي ندخل مع شركات اللي مولفين يديروا الصفقات العموميه ونحي لهم المارشي ثمن با عندي في الحفله ولا كيف هذ الفكرة ديال باك صاحبي اولا الكاله هي اكبر حاجز نفسي اللي كيخلي بزاف د الناس عندهم قدرات واعره ما يدخلوش للصفقات ...,neg,human_gold
3.srt_0059,3.srt,youtube,arabe,هنا الحاجيات ديال الدوله ما كيخرجو على ثلاثه ديال الانواع سوا يكونوا اشغال او توريدات او ولا خدمات اشغال بحال اش بحال البني بني سد بني قنطره طريق مدرسه سبيطار تيران الاصلاحات ديالهم المهم اي حاجه كبيره ولا صغيره التوريدات هما ذاكشي اللي خاصني كماال مثلا بيسي زربيه بيروت سرح بالخيل ديالك اي حاجه كتعرف تبيعه تقدر تشريها عندك الدوله الخدمات هما لي سيرفيس مثلا بغات الدوله شي تطبيق معين بغات شي كونسي ...,neu,human_gold
3.srt_0085,3.srt,youtube,arabe,نديرها ولا لا وت حاجه كرد لها البال المالتي دو بيمون يعني طريقه كيفاش غدي يخلصك واش يخلصك شطر بشطر اولا يخلي كلشي في الاخر اولا بالشهر رد البال هشي وشوف انت شنو يناسبك كنت قادر على هذ الطريقه دخل زعم ما كتيش قادر شور را كاين بزاف د الصفقات اختار اللي ناسبك وف هذ المرحله كتقدر الثمن بشحال غدي تقى مصفقه يعني بشحال غادي تقضو الحاجات ديالها الطريقه كيفاش كتقدر الثمن بلا ما ندخل فيها لان فيها تفاصيل ...,neu,human_gold
3.srt_0089,3.srt,youtube,arabe,خاصنا عساسه في العساس القضيه را باينه عارفين شحال يخصهم من واحد والعدد ديال السع اللي غ يخدم فيهم ذاكشي باين وواضح هذا النوع ديال العقود للاول للثاني مزيانين للدوله لانهم فيهم واحد الخاصيه ديال انهم قابلين لجديد النوع الثالث صفقات باقساط اشتراطه مارشي اونش كونسيون وهذا شنا هو هذا ملي تيكون الحاجيات ديال الدوله كبيره بحال شي مشارع كبار وما عندهاش الفلوس باش تنجزه كاملين اش كدير كقسم المشروع ديالها ...,neu,human_gold
3.srt_0093,3.srt,youtube,arabe,عن حصص برامج الاطفال برامج ما عض ديال الشباب برامج ماشي كلشي الشركات كيدير برامج الاطفال يعني هذ الصفقه وخا كامله كيدخل عليها بزاف دي الشركات وكل شركه او شخص عادي ممكن ياخذ حصه حسب الخدمه اللي تيعرف يدير وممكن ياخذ حصه اولا ياخذ بزاف ديال الحصص على حسب الشروط اللي دارت الاداره وهذ الصفقات المحصه راه هما 90% ديال الصفقات اللي كي داروا في المغرب هذ الخمسه الانواع ديال الصفقات هما اللي كاينين من ...,neu,human_gold
3.srt_0109,3.srt,youtube,arabe,الفكره لصفقه وملي كتولي الصفقه المبدا في الصفقات هو المنافسه كينشرو لابيل دوفر لعموم باش الشركات يتنافسوا عليها لهذا نصحك قبل تعطيهم الفكره ديالك تكون مسجلها واذا بغيتي تخدمها تكون متريز الخدمه ديالها بشرط انها تكون معمرها دارت يعني ماديرش كوبي كولي من لابيل دوفر كي طلح للعموم راه عندك الحق تشارك ولا ما تشارك حسب القدرات ديالك بغيتي ما تشارك را ك تخلص في الفكره ديالك وتمشي ناض بغيتي تشارك را ...,neu,human_gold
3.srt_0113,3.srt,youtube,arabe,انت الا كت كتعرف لهديك الخدمه را غيجي هدشي ساهل الخطوه اللي جايه من وراها ك تحدد طريقه التفويت بمود دو باسيون يعني شن هي الطريقه اللي بها الدوله تختار ذاك السيد اولا الشركه اللي تخدم معه وطرق التفويت ديال الصفقه كاينين ثلاثه كاين لابيل دوفر اللي هي طلب العروض جوج كاين المسطره ديال المباراه ثلاثه كاين المسطره ديال التفاوض وفي لابيل دوفر كاينين ثلاثه ديال الانواع كاين لابيل دوفر اوفي واللي هو ملي ...,neu,human_gold
