utterance_id,file,fmt,detected_lang,text,label
10.srt_0015,10.srt,srt,ar,فيه قاعه العمليات وتيكون فيه طبيب مختص في الجراحه والعدد ديال هذ المستشفيات فيقرب في المغرب كامل هو 38 مستشفى في المستشفى الاقليمي هنا بدينا كندخل الصح كنبداو نلقاو تخصصات اكثر كنبداو نلقاو اطباء اكثر في تخصصات متعدده مثلا طب العين النيف والحنجره طب النساء بقسم ولاده كبر تصفيه الكلاوي مختص في المسالك البوليه جراحه العظام والمفاصل الروماتيزم وزيد وزيد وزيد وفي 2023 عدد المستشفيات الاقليميه هو 77 ...,neu
10.srt_0016,10.srt,srt,ar,فيه مثلا ليرام ذاك السكانير العملاق وتشريح الدقيق وكيكون زايد على الاولاني من ناحيه التحاليل اللي كيقدر يدير الصنف الرابع ديال المستشفيات اللي كاينين فهاذ الشبكه هو السي اش مستشفى الجامعي وهذا عباره عن مركب ومجمع ديال بزاف د المستشفيات وتيكون متقدم فيه تقريبا كلشي التخصصات وتيكون فيه حتى البحث العلمي وكيقريو فيه الطلبه يعني تنكتشفوا فيه الجديد وكل مستشفى جامعي تيكون مرتبط مع كليه الناس تيقراوا ...,neu
10.srt_0018,10.srt,srt,ar,فونداسيون وتيكون يكون الهدف ديالهم ماشي ربحي يعني الفلوس اللي كيدخل داك المستشفى ماتيعاودش يعطيهم لشي واحد مستثمر لا وانما تيعاود يستثمرهم في المستشفى نيت في قطاع الصحه حتى واحد ماكيربح هدف غير ربحي زيد على هذو كاين واحد المستشفى جامعي ديال لوياغ وهذا قطاع خاص محض تنذكروه مع القطاع الخاص على العموم في الطوطال المستشفي الجامعي ديال الدوله وديال هاد لي فونداسيون هذا القطع الخاص في الطوطال تيعطينا ...,neu
10.srt_0019,10.srt,srt,ar,23000 سرير وهذا هو الرقم اللي كيديكلارا ملي كيقولك قطع العام فيه كذا فهد البلايص ماكيدخلوش معهم هذك الشبكه الاولى والا قسمتي هذا العدد على السكان اللي كاينين في المغرب تجيك تقريبا كل 1364 نسمه كيتقاتلوا على سرير واحد الاختلاف الجوهري ما بين هذ الشبكه والشبكه الاولى من غير نوع الخدمات الصحيه المتقدمه حتى الثمن هنا كيبدا الخلاص واخا انت مازال في الدوله والخلاص [ضحك] في الشبكه الاستشفائيه العموميه ...,neg
10.srt_0020,10.srt,srt,ar,الدوسي اللي كتصوب عندهم اول مره لان فاش كدخل كيصوبوك دوسي وهذا الثمن ديال الدوسي حسب كل سبيطار لانه تيكون قانون داخلي طبعا هذ المعلومه هذه مالقيناش فشي تقرير وانما قاله لنا الطبيب مزاويلحرف كاين سبيطارات اللي كيحسبوا لك الدوسي كاين اللي لا واعتقد هي هذك الثمن اللي كتسبق ديال 40 درهم مع كدخل لانه القاعده ما تخلصش حتى تستفد من السيرفيس الصحي والسيرفيس الصحي شنا هو هو ملي كتشوف الطبيب ملي كتشوف ...,neu
10.srt_0022,10.srt,srt,ar,تخلص ليه هو 60 درهم وانت كمواطن مشيتي لهذ السبيطارات العموميه من بعد ما شفتي الطبيب عاد ديك الساعه كتخلص وكتمصوب الدوسي ديالك اما وكدفعه في السينس ولا كنوبس وطبعا الثمانات راه كتخلص هما هما 40 درهم 60 درهم ما يقدروش يزيدوا عليك ممنوع وفي حاله الناس اللي عندهم امتضامن راه ماكيخلصوا حتى ريال زيرو ماخصوش يخلص هذاشي اللي قلت لك في المستشفى الاقليمي والجهوي اما المستشفى الجامعي فالامور كتبدل حسب واش ...,neu
10.srt_0023,10.srt,srt,ar,فما كتخلص والو في المبدا قلت لك المبدا اما راه كل سبيطار ش كيدير من بعد ما كتشوف الطبيب عاد باش كتخلص شحال كتخلص ايوا نفس الشيء حسب التعريفه المرجعيه وخصك تخلص دوك الثمنت اللي في التعريفه المرجعيه وما عندش الحق السبيطار يزيد عليك ولو ريال وتندويو على نفس التعريفه المرجعيه ديال القطع العام واللي تيكونوا فيها ثمرات قلال في العموم هذ الاثمنهشي اللي كتخلص راه خارج المستعجلات لان المستعجلات راه داخل ...,neu
10.srt_0024,10.srt,srt,ar,بينها وبين المراكز الصحيه الاولى هو انه كتبقى خدامه 24 ساعه على 24 ساعه وفيها الحراسه والشبكه الثالثه هي شبكه العلاجات الاستعجاليه وهذه حتى هي متقسمه ثلاثه ديال الانواع العلاجات الاستعجاليه القريبه وهذو مراكز مستعجلات كيتضافوا لهذوك مراكز الصحيه من المستوى الثاني اللي كاينين في الشبكه الاولى ديال الاو اس اس بي اللي قلت لكم سبيطار الحومه كمل قرايته راه تيكونوا فيه هذ المراكز المستعجلات كاوبسيون ...,neu
10.srt_0026,10.srt,srt,ar,كنتدخل فيها قبل تبدا العلاج يعني الوقيته فين خصنا نعتقوك وهنا تندويو على سيارات الاسعاف وماشي اي سيارات اسعاف تيكونوا سيارات اسعاف خاصه خدمتها تنقل المريض اللي عنده حاله مستعجله ما بين سبيطار لسبيطار وتتكون فيها ايكيب خاصه بالمستعجلات طبه زائد التجهيزات ديالها والعدد ديالهم 1281 سياره اسعاف والنيفو الثالث هو العلاجات الاستعجاليه الطبي استشفائيه وهذه هي المراكز ديال المستعجلات اللي تتكون فين في ...,neu
10.srt_0027,10.srt,srt,ar,مختلف على الاخر حسب واحد التخصصات اللي كاينين في كل سبيطار ويعني وانت غادي لمستشفى الجامعي هذ المراكز المستعجلات حتى هما غاديين وكيكونوا فيهم تخصصات اكثر وروينه وماعرفناش صراحه شحالنا هو العدد ديالهم اعتقد بعدد المستشفيات اللي كاينين لا الاقليميه للجامعيه وماعرفش شحال كتخلص وماعرفناش واش كتخلص فيهم ابار وبشحال نقلبوا مازال على هذ المعلومه زياده على ثلاثه د النيفوات داخل ديما هذ الشبكه مراكز ...,neu
10.srt_0028,10.srt,srt,ar,وكاينين تسع ديال المراكز باش تصوني عليهم طابي 141 في التليفون راه خدامين انا نتيستي معك دابا >> سير صحه البنات فيك >> 141 جاوبون اويلي والله ما جاوبوني بالله الشبكه الرابعه اللي كاينه في القطاع العام هي مؤسسات الطبيه الاجتماعيه وهذو فيهم خمسه ديال الانواع الاولانيه هي فضاءات صحه الشباب وانا شخصيا اول مره نسمع بان عندنا شي سبيطارات سميتهم فضاءات صحه الشباب عمرني سمعت بهم تخيلوا راه كاينين 36 في ...,neu
10.srt_0030,10.srt,srt,ar,الارقام دابا وباش نعرفك من دون الناس ميز لي راسك بهذ الرموز اللي كتشوف هنا وبغيت نقوللك واحد المعلومه راه اكثر من 60% من الناس اللي كيتفرجوا في الحلقات ديالنا كاع مابونيين بغيت نعرف اشنو خلاك حتى ما تابوناشي لدابا بغيت نفهم واش هادشي ماجبكش دابا بالله عليك دابا شوف الشبكات الاولى شحال خدينا هاد الوقت باقي القطع الخاص وتابونا صافي كمل نكمل في القطاع الخاص نقدروا نقسموه على جوج ديال الاجزاء مهمه ...,neu
10.srt_0031,10.srt,srt,ar,العيادات واللي تيكونوا فيهم تقريبا نفس الخدمات ديال سبيطار د الحومه كتلقى فيها طبيب اخصائي اولا جينيراليست كيدير لك الكونسيلطاسيون الاولى هو تيوجهك للمصحه اولا المستشفى العمومي اللي تقدر تلقى فيه العلاجات الا كانت الحاله ديالك خاص هاد النوع د العلاج سينو تيخرج لك الدوايات وكتزيد مع الطريق ثاني نوع هما الصيدليات لي اغلبيتهم كاينين في القطعه الخاص طبعا راه كتشوف الرقم ديالهم شحال حتى العيادات شحال ...,neu
10.srt_0032,10.srt,srt,ar,القطع الخاص وسادس حاجه مصلحه التمريض وهذو حتى هما عيادات خاصه خدمتهم بحال المستوصف صراحه عمري طحت فيهم كيدير لك الجلبه لعيبات خفاف ومنهم تقريبا 680 في المغرب كامل بريفي سبعه مراكز د الاشعه وهادو خدمتهم بحال ديال التحاليل كيدير لك الاشعه السكانير وكذا ويخرجوك الوراق حتى هما بريفي وثمانيه مراكز تصفيه الدم وهذو مراكز ديال الدياليز حتى هما فيهم بزاف بريفي والعدد ديالهم 259 مركز في المغرب كامل هذاشي ...,neu
10.srt_0034,10.srt,srt,ar,اللي دويت لكم عليها قبيله اللي كاينين عند لي فونداسيون هاد المستشفيات اللي عند لي فونداسيون قلت لكم راه بحال قلتي قطاع خاص وان نجي نشرح لكم علاش بالاضافه لهدوك الربعه اللي قلت لكم كاينه وحده اخرى اللي 100% مستشفى جامعي بريفي 100% ديال اليغ اللي كاينه في الرباط الفرق الجوهري والكبير اللي كاين ما بين هذ المستشفيات الجامعيه والمصحات اللي تابعه للقطع الخاص واللي تابع للقطع العام هو الثمنات وطريقه ...,neu
10.srt_0035,10.srt,srt,ar,الكلينيك اصلا الاثمنه المرجعيه ديال التدخلات الطبيه اللي كيدير عنده طابلو خاص بهم كيتسماو الاثمنه المرجعيه ديال القطع الحر كيف ما قلت لكم كاين تعريفه مرجعيه ديال القطاع العام وكاينه واحده اخرى ديال القطع الخاص اللي كتسمى القطع الحر كونسلطاسيون في القطع العام ب 40 درهم محسوبه وفي القطع الحر 80 درهم هذادشي في الوراق اللي كتخرج لينا ديك المؤسسه ولكن في الواقع موضوع حر في الواقع في القطع العام ...,neg
10.srt_0036,10.srt,srt,ar,تيبرها تيقول لك راه هذوك الاثمنه اللي كاينين في هذاك الجدول ديال التريفه المرجعيه واخا هذاك الجدول اكثر من الاخر ولكن راه كيبقاو قلال واش حاليا كاين شي طبيب كيدير كونسيلطاسيون بث درهم ماكاينش الطبيب جينيراليست الا درتيه طرتي غيدير معك 200 درهم القليله الاشكاليه الكبيره اللي كاينه في القطع الخاص هو كيفاش تخلص والولوج امتى تخلص وكذا ماشي بحال القطع العام اللي نسبيا واضح القطع الخاص كدخل انت ...,neg
10.srt_0038,10.srt,srt,ar,حاجه الا ماندكش طبيب وعندك تقنيين وممرضين والموارد البشريه في المغرب الارقام فيها اقل ما يقال عليها كتخلع العدد الاجمالي ديال الاطباء اللي كاينين في المغرب سواء في القطاع العام اولا الخاص تيوصل تقريبا ل 31000 طبيب بمعدل 7. واحد طبيب لكل 10000 نسمه وهذا المعدل فعلا ملي كتشوف المقارنات الدوليه راه فريمون قليل لانه منظمه الصحه العالميه كتقوللك المينيموم اللي خصه يكون هو 15 طبيب لكل 10000 نسامه يعني ...,neg
10.srt_0039,10.srt,srt,ar,عندها 40 طبيب لكل 10000 نسمه تخيل الفرق حنا 7.1 واحد هما 40 طبيب راه فرق كبير ملي كتزيد تدقق شويه في الارقام كتلقى بلي تقريبا عدد الاطباء في القطع العام واصل لكثر من 14000 طبيب 3388 طبيب جينيراليست واكثر من 11000 طبيب سبيسياليست عندنا لي سبيسياليست في القطاع العام اكثر من لي جينيراليست وهذا مشكل كبير نشرح لكم علاش دار الاطباء كاملين مفرقين على دوك الشبكات اللي قلت لكم هلي في مستوصف هلي في مستشفى ...,neg
10.srt_0040,10.srt,srt,ar,جيناليست في القطاع الخاص و 11235 سبيسياليست القطاع الخاص عند المغرب في اطباء اكثر من القطاع العام تخيل ومن ناحيه الممرضين والتقنيين العدد ديالهم في المغرب كيوصل لكثر بشوي من 40 الف ومتوزعين هذ التخصصات اللي كتشوف قدامي را كثار هذ الارقام اللي عرضت لكم ديال الموارد البشريه هما البدايه هو الاصل الاصيل ديال مشكل الصحه في المغرب اللي قلت لكم في البديه الطبيب هو المركز اللي كيدور عليه هذا الشي كامل ...,neg
10.srt_0042,10.srt,srt,ar,سبيسياليست في حين لي جينالست قلال ماواصلينش 4000 علاش ورا هذا من الحلول اللي حطت في الدوله باش توظف الاط الاطباء في القطع العام لان الاطباء ماتيبغيوش يخدموا في القطاع العام وباش تحل هذا المشكل قالت لهم الناس اللي غادي يديروا الريزيدانه يعني التخصص وغادي نقريكم انا من جيبي خاصكم تسنيو كونطرا من انكم تخدموا مع الدوله فيها المينيموم ثمان سنين والناس اللي كيديروا ريزيدان هما اللي كيخرجوا طبيب مختص ...,neg
10.srt_0043,10.srt,srt,ar,استقلال لان ماندوش هاد الشرط وهاد العقد صافي كيساني كيمشي يعوج كيمشي يدير الكابيني ديالو ولا يسافر ولا يخدم مع القطع الخاص يدبر راسه وفي العامين الاخيره حاولت عاودتاني الدوله تحل هذا المشكل ودخلت بقوه واشنو دارت مشات نقصت عام في التكوين ديال طلبه الطب بدل ما يبداو يتكونوا في سبع سنين بدات كتكونوا في ست سنين وزادت المستشفيات الجامعيه اخر واحد تحل في اكادير وزادت من سعه التكوين من 2000 طالب في ...,neg
10.srt_0044,10.srt,srt,ar,فيها على مشكل طلبه الطب لانه كان مشكل مرون وشرحناه بالتفاصيل على ما يبدو الا هذ الاجراءات طبقوا بالحدافير ديالهم راه نتوقعوا من هنا 2030 الجامعات ديالنا تبدا تخرج عدد الطلبه اكثر على الاقل [ضحك] اكثر من الضعف يعني اللي كنا قبل كنخرجوا 2000 خصنا نخرجوا 4000 اكثر واعتقد وصلتي ل 6000 مع المستشفيات الجامعيه اللي غادي يزيدو يحل بحال اللي كاينه في العيون ولي مازال كاع ما خرجتها الاشكال العملاق اللي ...,pos
10.srt_0046,10.srt,srt,ar,الطبيب المغربي كيهاجر الاسباب تتعدد وكثيره وغادي نديرو حلقه خاصه على هاد البلان ديال الهجره كندا والمغرب شحال من واحد طلب ليها الفيلم ولكن من اهم الاسباب اللي باينين عند الاطباء والتقنيين هو جوده الخدمات الصحيه يعني الماطريال باش كيخدموا الجو العام كيفاش كيخدموا واش كيبقاو مركزين على خدمتهم ولا كيديرو حاجه اخرى تيلقاو الامور عندهم صعيبه في الخدمه وشحال من واحد كيتشكى انه كيمشيو للسبيطارات تبعاد ...,neg
10.srt_0047,10.srt,srt,ar,المؤشر شنو كيشوفوا فيه كيشوفوا فيه واش كاين الماطريال باش يخدم الطبيب واش كاين الاطقم الطبيه اللي كيدير واحد العلاجات معينه كيفاش دايره الخدمات ما بين الاطباء واش العلاج كتلقاه في البلاصه فين كتسكن ولا تخرج برا مدينتك باش تعالج واش الثم مناسبين مع يعني الجوده كامله ديال الرعايه الصحيه كيختصر هذا المؤشر والارقام ديال المغرب عاودتاني محبطه وكتفضح الترتيب ديالنا من اصل 97 دوله اللي دارت فيها هذا ...,neg
10.srt_0048,10.srt,srt,ar,الجزائر حسن منا تونس غانا بلا ما ندوي على الدول الاوروبيه را مفزعيننا الفوق يعني في الضيحه ديالتنا بجلاجل وهذا من احد اهم الاسباب اللي تيخلي الاطباء المغاربه يقولوا بارك وتيمشيو مع اول فرصه كتجيهم من عند شي دعوه ديال دوله اوروبيه اللي تما غادي يخدم مرتاح وكيحس بكرامه دابا السؤال هو علاش عندنا هذ المشاكل وعلاش حنا في قاع الدول والامم في هذا القطاع الصحي ايوا الجواب علاش متعدد من اهم النقط اولا ...,neg
10.srt_0050,10.srt,srt,ar,2026 تزادت على 2025 تقريبا بواحد 10 المليار كانت في 25 32 مليار ديال الدرهم وهذ الزياده اللي دارت في 26 راه تقريبا بحال الزيادات اللي كانت الاعوام اللي قبل يعني من المتوقع حتى العام الجاي تزاد تناسبا مع المداخيل ديال الدوله وكنا شارحين هذاد الشي قانون الماليه 26 ولكن السؤال شحال خاصها توصل بالضبط مالقيناش الجواب شحال خاصنا 200 مليار 400 مليار مالقيتش الجواب اللي اكيد هو خاص هاد الزاد الضعف ...,neg
10.srt_0051,10.srt,srt,ar,يمكنش تحل مشكل الصحه وهنا كندوي على الحكامه والفساد وملي كندوي على الحكامه كنقصد طريقه ديال التسيير د القطاع كامل خصوصا عند القطاع العام ماشي الخاص في القطاع العام هاد الشبكات دويت لكم عليهم كاملين استشفائيه والروينه كامله راه الطريقه التسيير ديالهم كتعتمد على المديريات وانا نجي نشرح لكم وزاره الصحه اللي كيكون الرئيس فيها هو الوزير عنده واحد المهام معينه وكيديليكي بزاف المهام الكاتب العام الكاتب ...,neg
10.srt_0052,10.srt,srt,ar,يديروها في القطاع ونعطيكم امثله على انواع المديريات باش تفهموني كاينه مديريه خاصه بالموارد البشريه مثلا خدمتها غير الريكروتمون الطبق كاينه مديريه خاصه بالتوريد يعني كتشري الاجهزه ز الناموسيات داكشي كامل كيخدموا كاينه مديريه خاصه بالسبيطارات البنايات كيفاش دايرين الصفقات ديالهم وهكذا كاينه مديريه تحيدت ديال الادويه وهكذا كل وحده عندها تخصص من التخصصات اللي تيكونوا في السبيطارات وهي اللي كتقرر فيها ...,neu
10.srt_0054,10.srt,srt,ar,وروي هذ البنيه الاداريه يعني الحكامه كيفاش كنسير القطاع كتخلي امور اللي بديهيه ما تطراش بحال انتقال الاطباء ما بين هذ المؤسسات وهذ الشبكات مثلا هذ الشبكه الاولى ديال الاو اس اس بي راه ماكيقدروش الطبه اللي فيها يمشيو يدي يخدموا في الشبكه الثانيه ولا في سبيطار اخر ديال المستشفى والعكس ماكيطراوش ماكيتحركوش بعضياتهم كل بوست فيكس البلاصه يعني كان خصاص فشي بلاصه اخرى سير قلب وتمحن واخا بلاصه اخرى ما ما ...,neg
10.srt_0055,10.srt,srt,ar,مشكل مع كيفاش هذوك الطبه اللي كانوا خدامين فيه يدخلوهم في بلاصه اخرى كاين مشكل قانوني كبير كيديروا لهم موديف روينه بدل وهذا المشكل ديال الحكامه راه مرون وكيرون القطاع كامل تيولي غير الاستقبال في السبيطار مشكل خصك الناس ديال الاستقبال والضف اللي غتجيبهم ماكناش استقلاليه عند كل سبيطار ويتحرك بالموارد اللي عنده مرونه وتخ تخيل معايا الا زدتي على هذا المشكل البنيوي الفساد لك ان تتخيل فين نوصله حسب احد ...,neg
10.srt_0056,10.srt,srt,ar,لانه كيعيشوا معه اليوميدخل الشاوش يمد ليه باش يدير كذا ما عارفش اللي ليه لي عليه قضيه فلو طبيب براسه تقدر تلقاه ما تلقاهش هو براسه باش يقضي الغرض خصو يدور مع واحد القضيه مهكله والفساد راه قضيه بنيويه في دماغنا حنا كمجتمع مغربي السبب ديالو التطبيع مع الفساد حتى ولا داخل في الاخلاق ديالنا وهدشي را كتوي عليه بالتفاصيل حلقه خاصه على الفساد في المغرب دخلها من هنا زيد على هذ المشاكل كامله كاين واحد ...,neg
10.srt_0058,10.srt,srt,ar,اللي عندها د الحق دوك الاسعافات الكبار الحمرين وماشي بالضروره تيكونوا فيها الاجهزه د الانعاش وداكشي اللي دوينا عليه فدوك سياره الاسعاف ديال وزاره الصحه راه هادوك مختلفين كينقل الناس ما بين سبيطار للسبيطار ولكن باش ينقلك من الحادثه ولا من الدار انا ما شفتش وملي سولت الناس في القطاع الخاص قالوا لك اودي حنا ما عندناش الحق ما عندناش الحق نمشيو نجيبوك من داركم جي اخويا انت لعندنا من نقلك من سبيطار ...,neg
10.srt_0059,10.srt,srt,ar,السيارات اللي عندها قليل كيوصل تقريبا 793 وما مجهزش في حين وزاره الصحه عندها 1281 سياره اسحاف اللي من المفترض تكون مجهزه وبان الاطقم ديالها هذاشي بلا ما ندوي على القطع الخاص اللي ما عندناش الارقام ديالو يعني ابقى حصرا هذا السيرفيس على الوقايه المدنيه مابانش لي انا بالمعرفه اللي عندي السبب علاش ما الحكمه وراء هذا الفيلم علاش زيد عليها حتى مشكل التواصل بزاف ديال الناس ماتيعرفوش بحال ديك الخدمه ديال ...,neg
10.srt_0060,10.srt,srt,ar,المشاكل اللي قلت لكم ديال القطاع العام والقطاع الخاص عنده مشاكل من نوع اخر القطاع الخاص الهدف ديالو تيكون ربحي في الغالب تيحل بزاف د المشاكل د الحكام والتسيير والفساد باش يحقق ارباح اكثر لانه غادي يربح هذاشي علاش في العموم حسن من القطع العام ولكن حتى هو فيه مشاكل اللي كضر المواطن اهمها هو الشفافيه الناس ماتيعرفوش حد يخلصوا في السبيطار الخصوصي وتيكون مخلوع وبعض الكلينيكات الله يهديهم كيستغلوا ...,neg
10.srt_0062,10.srt,srt,ar,عندهم مختلفين تماما على الاثمنه اللي كاينين في التعريفه المرجعيه كل كنينيك تيدير الثمن اللي كيبان ليه مناسب على حساب ليشارج ديالو على حسب الطبيب شحال مقيوم عليه راجع معهم وتحاسب لانه ملي غادي تجي تعودك لاسينس راه تعودك على الاثمنه اللي كاينه في التعريفه المرجعيه والاثمنه الليحطك في الفاكتور يقدروا يكونوا فايتين التعريفه المرجعيه بزاف حاول تنقصهم معه باش يوصلوا للتعريفه المرجعيه باش ملي تعوضك ...,neg
2.srt_0022,2.srt,srt,ar,الأخيرة الدكتور محمد الترس صباح الخير دكتور,neu
2.srt_0042,2.srt,srt,ar,مبيعات تكون مجدية يعني كيفاش ممكن نستعمله,neu
2.srt_0062,2.srt,srt,ar,والعلاقات الجنسية على قتل اليامي مشوبة بمجموعة,neu
2.srt_0100,2.srt,srt,ar,المتوجة في المجتمع وبالتالي بأنه هذا أكيد,neu
2.srt_0131,2.srt,srt,ar,ستعطينا طرق للتعبير جسديا مثلا الهدف الطفل,neu
2.srt_0138,2.srt,srt,ar,الإنسان اللي تلقاه التربية يخلوش حركة تكون,neu
2.srt_0156,2.srt,srt,ar,حسب تقاسم المرجعية الثقافية جهاد حركة واعية,neu
2.srt_0171,2.srt,srt,ar,الأيمن الملك ونقول حزبين العلاقة يبقى المجتمع,neu
2.srt_0212,2.srt,srt,ar,المتحدة وفقا الضوء حاليا على مستوى أوروبا,neu
2.srt_0238,2.srt,srt,ar,كذلك مشاهدينا على حسن المتابعة وإلى اللقاء,neu
2.srt_0248,2.srt,srt,ar,أمس أخيرا أستاذة خديجة تسحق الحق والقانون,neg
2.srt_0257,2.srt,srt,ar,الدكتور الصيدلاني الدكتور راشد أهلا بك ومرحبا,neu
2.srt_0283,2.srt,srt,ar,على أنه تعتريه العقاري تعطوني وإلصاقها وتفضل,neu
2.srt_0308,2.srt,srt,ar,كنت تفعيله التافه الوقت فاعلات في الأدوية,neu
2.srt_0328,2.srt,srt,ar,الشركة الموزعة الدواء اللي صارت واحد ظروف,neu
2.srt_0350,2.srt,srt,ar,اللي هو المركب الكيميائي ظروف خاصة لتخزين,neu
2.srt_0402,2.srt,srt,ar,نشر ثقافة كيفاش نتخلصوا من الأدوية الدول,neu
2.srt_0424,2.srt,srt,ar,الاختصاص الأخطاء اللي كنا نصفه داخل المغرب,neg
2.srt_0434,2.srt,srt,ar,ويستحسن أن يكسبها لك باللغة الإنجليزية ويعتقد,neu
2.srt_0467,2.srt,srt,ar,الفيتامينات لأن الاستحمام صلاح قوش كبير نقص,neg
