text,label
"Une réalisation plus ou moins originale. Le noir et blanc et les angles de vue pourraient offrir un beau mélange (comme dans ""C'est arrivé près de chez vous"" ou ""La haine""). Cependant, le manque de plans ""contemplatifs"" nécessaires à la réussite d'un film au rythme aussi lent est trop grand. En résulte une oeuvre assez ennuyeuse, où l'on attend en vain quelque chose. Le jeu d'acteur est quant à lui assez mauvais, et même si le scénario - intéressant - pourrait faire ressentir la pression recherchée, un début trop laborieux et une fin presque bâclée tuent littéralement l'intérêt naissant au milieu du film. Au final, j'ai commencé, après plusieurs efforts, à m'y plonger un peu après 45mn, pour, un court instant plus tard, le terminer avec un ""Ah...? C'est tout...?""",neg
"A voir absolument !!! Il se dégage tant d'énergie, de force de cette artiste !!! C'est poétique et très émouvant ! un hymne à la femme ! Un hymne à l'art. Remarquable !",pos
"Une atmosphère noire et inquiétante, une tension palpable et un suspens qui va crescendo font de ce film un grand polar qui mérite sa réputation de classique du cinéma. C'est seulement mon 2è film de Clouzot, et en 2 films il m'a fait forte impression. Je découvrirai sans doute assez vite d'autres de ses films. Pour en revenir aux Diaboliques, ce film apparaitra sans doute exceptionnel à qui ne devine pas la fin. Je l'ai deviné (je ne dis pas ça pour me vanter) environs aux 2/3 du films. Pourtant ça reste un très bon moment de cinéma. Déjà car Clouzot nous offre ici une réalisation de qualité, au rythme et à l'atmosphère maitrisés et une très belle mise en scène (avec de nombreux symboles dont celui de l'eau très important dans ce film) mais aussi une véritable étude du sentiment de culpabilité et de la relation dominant-dominé qui s'opère chez ces 2 femmes collègues et qui se soutiennent face à l'ignominie d'un homme. Une relation qui s'avèrera très trouble et perverse. Mais surtout, l'image qu'on retiendra de ce film c'est cette scène géniale de la baignoire qui offre au spectateur un fort sentiment d'effroi juste avant le dénouement, que l'on ait deviné la fin ou pas. A noter aussi, ce petit panneau, à la toute fin du film nous incitant, nous spectateurs, à ne pas dévoiler la fin pour ne pas gâcher le film aux autres. Un clin d’œil complice et assez amusant du réalisateur comme un signe de reconnaissance entre initiés.",pos
"Kore-eda et Bong Joon-ho sont des cinéastes très différents, mais tous les deux extrêmement talentueux et dont leurs films récemment palmés ont pas mal de points communs, à commencer par le portrait d'une famille amorale dans une société où la fracture entre pauvres et nantis est de plus en plus béante. Mais foin des comparaisons, Parasite est avant tout un film qui porte farouchement la signature de Bong qui y transcende de nombreuses thématiques développées dans ses oeuvres précédentes. Le plus admirable est sans aucun doute la maîtrise du mélange des genres et la splendeur d'une mise en scène, jamais outrageusement voyante, pourtant, et presque entièrement confinée entre les 4 murs d'une somptueuse maison qui pue littéralement la réussite financière. Et quoi de plus jubilatoire que de voir la Corée d'en bas envahir cet espace avec sa tribu incongrue mais ô combien rusée. La fluidité de Parasite est exceptionnelle, cachant dans ses recoins une complexité narrative ébouriffante qui ne l'étouffe jamais avec son tempo de thriller qui sait ménager des pauses avant de repartir de plus belle avec moult surprises à la clé et un mauvais esprit (quoique) permanent. Il y a un côté inhumain dans ce film ou plus exactement tellement humain qui est irréfragable et quasi insoutenable si ce n'était l'humour noir et l'aspect ludique qui sont permanents. Comédie sociale XXL, avec ses private jokes (les actualités de Corée du Nord), Parasite est d'une richesse insensée et confirme la puissance d'un cinéaste qui n'est pas loin d'être le meilleur au monde actuellement, si tant est qu'un qu'un classement puisse être établi en la matière.",pos
"J'étais pourtant partie avec un a priori positif. Fan de ciné, il ne m'est jamais arrivée... de m'endormir si vite ! Quand un film n'a pas d'action, c'est bien si il y a une intrigue, un truc qui suscite de l intérêt... Rien. Film horriblement chiant et long pour rien !",neg
Un film d'aventure polaire destiné essentiellement aux plus jeunes !,neg
"Le plus grand casting de film d'action jamais réuni à l'écran pour notre plus grand plaisir. Stallone signe ici l'un de ses meilleurs films. Les scénes d'action sont tout simplement à couper le souffle. De plus, le réalisation de Sly est irréprochable et toute cette playade d'acteur trouve trés bien sa place dans le film. La scéne finale est tout simplement à tomber, tout comme la fameuse scéne entre Stallone, Willis et Schwarzenegger, un pur régal. Les fans de films d'action devraient jubiler devant ce qui est, pour moi, le film d'action de l'année.",pos
Je n'ai pas vu un film aussi nul depuis des années... Tom Cruz signe la fin de sa carrière avec ce film... Et le réalisateur devrait changer de métier.,neg
"En adaptant au cinéma « Le rouge et le noir » Claude Autant-Lara, Jean Aurenche et Pierre Bost ont tenté de gommer certaines longueurs dont souffre le roman, tout en restant au plus près du texte. Ainsi la durée du film est ramenée à 185 minutes avec un découpage en deux parties, fidèle au roman. En réduisant les transitions par des commentaires en voix off de Julien Sorel (en fait des extraits du livre), le rythme du film est à chaque fois ralenti, à l’opposé des intentions du réalisateur. Le deuxième pari était de sublimer le jeu des acteurs, dominé par la grande Danielle Darrieux (Mme de Rénal) et la magnifique Antonella Lualdi (Mathilde de La Mole), qui donnent la réplique à Gérard Philippe (Sorel). Elles sont parfaites, comme Jean Mercure et Antoine Balpêtré. Pour cela le tournage se déroula dans des décors minimalistes imaginés par Max Douy. A l’arrivée, par la faute d’une mise en scène paresseuse qui n’ose jamais, le film offre davantage une image de théâtre filmé dont Autant-Lara a beaucoup de mal à s’affranchir. Mais surtout il gomme l’essentiel du personnage central : sa formidable ambition freinée par l’amour. Julien Sorel apparaît ici comme un petit arriviste aigri et revanchard. Globalement raté.",neg
"Un scénario poussif et farfelu qui parodie tout et n'importe quoi , des acteurs caricaturaux et des scènes même pas drôle . Bref , un épisode qui se différencie totalement du reste de saga (et c'est pas positif).",neg
"Bon ce film n'est pas aussi nul que ce que je pensais, mais c'est aussi peut-être que parce que je n'ai pas joué au jeu. Donc en le prenant comme un film tout court et non comme une adaptation d'un jeu, cela ne donne pas un résultat terrible mais au moins ce n'est pas un navet comme Sharknado. Le point fort du film c'est les créatures, qui sont retorses et somme toute bien foutues au vu du budget du film. Sinon...Bah sinon c'est bof bof : les acteurs sont tous moyens, le scénario est cousu de fil blanc avec des situations vu et revues dans plein d'autres films d'horreur, bref ce film souffre d'un manque total d'imagination. Totalement dispensable.",neg
"Un certain décalage avec le livre de McCarthy, qui raconte un récit certes violent mais plus apaisé et presque innocent, John Hillcoat choisit la voix du pessimisme pur et dur. Décors et couleurs volontairement ternes, musique stressante et scénario dépressif, La Route se démarque de son modèle tout en restant fidèle (comme la scène du distributeur de Coca, très forte émotionnellement), et en se terminant tragiquement mais avec une note d'espoir. Sortez les Kleenex et les anti-dépresseurs, vous ne sortirez pas indemne de La Route.",pos
"Ce film n’est pas touchant et ne dégage aucune émotion. J’ai trouvé les personnages de No et de Zabou Breitman excessivement agaçantes. La naïveté de Lou est pénible à supporter, à vouloir sauver à tout prix une fille qui ne veut pas l’être et qui l’entraîne vers le bas.No s’en rend tout de même compte à la fin et préfère partir pour ne pas aggraver la situation de Lou.J’ai tout de même bien ressentie la solitude de Lou : de par sa précocité intellectuelle, elle n’est pas en phase avec le monde qui l’entoure. Seule point positif : la musique est particulièrement bien choisie.",neg
Complètement fan! Magnifique film qui me rappelle des souvenirs. Je l'ai vu une bonne 30aine de fois,pos
Ce film est une arnaque au spectateur. L intrigue n a aucun sens. Il faut vraiment que le cinéma français traverse un sérieux malaise pour sélectionner ce genre de film à Cannes.,neg
"Je viens juste de voir ce film en DVD .pourquoi je l'avais acheté ce DVD ? Justement parce que je savais qu'avec Mr Claude Lelouch, on ne s'ennuyait jamais pourtant, il a bien dû rester ..oui .quelques années dans un placard quelconque ..c'est bien de se garder comme ça des petites perles ..car OUI CE FILM EST MAGNIFIQUE et OUI C'EST DU LELOUCH .donc on n'aime ou on n'aime pas, même si cette maxime me semble toujours un peu réductrice pour qualifier l'uvre de ce cinéaste .C'est pas si commun que cela d'avoir son empreinte dans le cinéma ..bref voilà un film qui fait du bien des répliques qui font mouche, des acteurs plus que parfaits car que dire de la lumineuse Alessandra Martines .. ??? She's simply perfect alors, peut-être qu'on peut tenter cette maxime (un peu meilleure ??!!!) : plus vos films sont critiqués plus vos films sont grands, Mr Lelouch ?'.",pos
Film d'action et policier qui a rééllement du mal a démarrer et fini par être stéréotypé de tous les clichés du genre.,neg
"Un après-midi de chien, c'est un titre qui annonce la couleur : les événements qui vont se passer dans ce film ne seront pas tous joyeux. Pourtant, quand le film a commencé je me suis demandé si ce n'était pas plutôt une comédie : on assiste à un braquage assez pathétique, avec des gangsters beaucoup trop gentils et pas assez préparés pour le job, mais rapidement l'intrigue prend forme, et le film se concentre énormément sur la prise d'otages et les négociations avec la police. Ce qui diffère avec les autres films du genre, c'est que non seulement les braqueurs sont sympathiques (enfin surtout Sonny), que les otages ont aussi de la compassion pour eux et surtout que le braquage va dresser un portrait de la culture des années 70, par l'intermédiaire de la foule. Sydney Lumet, réalisateur émérite (12 hommes en colère, Serpico), mais trop méconnu, filme de manière à ce que le spectateur ressente l'atmosphère étouffante qui règne dans la banque où se déroule le braquage. Pour en revenir aux personnages : on retient surtout celui de Sonny, personnage attachant, fort et envers lequel on ne peut avoir que de la compassion, car il est au final profondément humain et profondément bon. Al Pacino crève l'écran avec ce rôle, et réalise l'une de ses meilleure performances. Le personnage de Sal, quand à lui est plus antipathique, incompétent, inquiétant et assez stupide pour être violent et donc très dangereux. John Casale s'en tire d'ailleurs à merveille dans ce rôle. Les acteurs secondaires sont tous très bons, rien à dire. L'histoire se suit sans ennui et réserve de bons rebondissements. Je n'ai pas grand chose à dire, pour moi il manque un petit quelque chose qui érigerait ce film au rang de chef-d'œuvre, mais il est tout de même excellent. À voir.",pos
"Il vous sera difficile d'oublier la performance de l'actrice principale, exceptionnellement doué et habité par son personnage. On dirait qu'elle est née pour jouer ce rôle. Hélas, hormis sa présence, le film n'a aucun intérêt. Pire : la vision dichotomique de la société que propose Laurent Cantet est ridiculement caricaturale : d'un côté il y a les filles, créatures soumises mais en voie d'émancipation (ouf!) et de l'autre les garçons qui sont TOUS (mais vraiment TOUS quoi!) des gros obsédés qui ne manquent jamais une occasion de tripoter/humilier/violer une petite. Et c'est ça tout le film! Dès qu'un personnage masculin apparaît à l'écran, c'est pour essayer de se taper une des filles TOUJOURS contre leur gré bien sur, car c'est bien connu, lors d'une relation les hommes prennent quelque chose et les femmes perdent quelque chose... Triste de véhiculer un discours si pauvre en 2013. A côté de ça, il n'y a pas de tension dramatique qui permettrait de s'attacher aux nombreux personnages, donc on s'ennuie. Les second rôles sont doués, mais le rôle qu'on leur a écrit ne leur permet pas de vraiment montrer leur talent.",neg
La version japonaise est nettement mieux. J'ai été déçue de cette pale copie. Inutile.,neg
"Excellent ! un duel fantastique entre 2 hommes que tout oppose. Des dialogues savoureux, un humour décapant, un peuple abruti par le jeu qui se laisse spolier par des élites politiques et financières corrompues... tout y est, et 40 ans après le tournage ce film est toujours aussi pertinent. Interprétation magistrale des 2 acteurs principaux. A voir absolument.",pos
"Ce douzième opus de la saga Star Trek au cinéma est un solide divertissement, mené tambour battant, mais demeure très loin de l’idée originelle pour son aspect psychologique et sociétal. On passe un très bon moment car le spectacle est au rendez-vous, les effets spéciaux parfaits et le personnage campé par Benedict Cumberbatch est particulièrement percutant et charismatique. A l'image de nos héros, les membres de l’USS Enterprise, qui prennent un peu plus leurs marques et confirment leur potentiel pour cette seconde interprétation. Vivement la suite !",pos
"La vie de Kuklinski aurait pu être rendue plus intéressante, si le film avait bien voulu se donner cette peine. Tout est linéaire et fade. Les scènes d'assassinats sont bâclées au possible. Dommage, car le casting était là. Forcément, on pense automatiquement aux ""Affranchis"" de Scorsese. D'ailleurs, le film y ressemble assez, les scènes de tensions en moins. Après, tout n'est pas à jeter non plus: l'ambiance 60's et quelques répliques qui font mouche. Mais ça s'arrête là.",neg
"Sortes de thérapie pour le coupe Cruise Kidman, Eyes Wide Shut est un film à la hauteur du mythe de Stanley Kubrick. Kubrick nous offre une plongée dans les abîmes dans les pensées d'un homme à la recherche d'une nouvelle vie et surtout à de nouvelles expériences sexuelles. Certes, certaines images et moments peuvent choque mais la réalisation est tellement puissante que l'on ne peut être indifférent à ce film. Avec une atmosphère suintante et grâce aux talents du cinéaste et le duo Cruise/Kidman sont les principaux atouts de ce film. Un film symptomatique de la réalisation de Kubrick, certes on n'est pas face à un classique mais devant un excellent film.",pos
"Oui ce film n’est plus tout neuf, il a déjà 8 ans à ce jour et s’il m’arrive de chroniquer de vieux titres, c’est soit parce que je l’ai revisionné récemment une énième fois, soit parce que je ne le découvre qu’assez tard. En fait, Rencontre à Wicker Park est le remake américain du film français L’Appartement avec Vincent Cassel, Monica Bellucci et Romane Bohringer dans la version originale. Et comme je ne suis pas friand des remakes et ni des films français, donc j’avais lâché l’affaire à l’époque. Mais une connaissance a insisté récemment pour que je le regarde en me précisant bien que cette version surpassait la française. Et bien j’ai pris une grosse claque! Ce long métrage a failli m’échapper éternellement tout cela à cause de mes préjugés… La mise en scène est astucieuse voire révolutionnaire! Puisque c’est un mariage entre une romance délivrant des émotions intenses, avec un suspense intéressant et vibrant aboutissant à un dénouement imprévisible capable de nous faire tomber de la chaise! Aux manettes de ce thriller à l’eau de rose envoûtante, c’est Paul McGuigan, qui réalisera par la suite Slevin, Push et même plusieurs épisodes de la série britannique Sherlock! Suite : voir lien",pos
"film culte,un vrai film comme on savait les faire ! il faut rien n'y connaitre pour critiquer un tel film avec un jeu d'Acteurs ,oui monsieur ,star voulait dire quelque chose !",pos
"Tony Arzenta (Alain Delon) souhaite quitter le milieu, ses patrons ne l’admettent pas et décident de le tuer, mais c'est sa femme et son fils qui le seront par erreur. Vient alors le temps de la vengeance. Scénario très linéaire, aux péripéties souvent prévisibles, réalisation mollassonne, abondance de séquences non significatives, ce qui entraîne un manque de rythme, et un dialogue doublé qui sonne souvent faux. Delon et Richard Conte sont crédibles, Hanin et l'héroïne (Sandra Gravina) insignifiants. On peut sauver quelques scènes (celle de la décharge de voiture par exemple), on peut avoir un regard intéressé pour les décorations intérieures soignées, bien dans les style de l'époque, et le look si typé (habillement, coiffure, etc.) de ces années là. C'est peu! Au vu de ce que fait Tessari, on comprend que Delon se soit essayé plus tard à la mise en scène de polar, et il l'a fait avec un autre brio !",neg
"un terme peut résumer ce qui ne va pas avec ce film : trop !!!! trop long, je me suis ennuyé 2h 12 remplis par des scènes des grandes plaines, ( au début c'est beau mais à la longue ca devient ... trop) la voix du narrateur et des dialogues qui n'en finissent pas, trop de mélodrame et trop de drames jusqu'à devenir trop surréaliste. L'histoire est pourtant captivante et les acteurs sont bons, mais les défauts sus cités masquent largement ces aspects positifs!!!",neg
"Excellent ! Dans le style du magnifique Prestige de Nolan, L’Illusionniste fait fort niveau suspens ! Avec le super jeu d'Edward Norton, l'histoire dramatique mêlée à une histoire de magie et un rythme maîtrisée, l’Illusionniste est un excellent film qui plaira à tout le monde, c'est pourquoi je le recommande. Magique, rebondissements aux tournants, charismatique, bien mis en scène, l’Illusionniste a tout pour plaire, surtout si on aime de genre de film. Pour ceux qui n'auraient pas vu Le Prestige, je recommande les deux car c'est quasiment le même film, Le Prestige étant plus abouti et avec une meilleure idée, ainsi qu'un meilleur final.",pos
"Un des Marvel les moins réussis. Elecktra n'avait pas vraiment besoin de faire un solo. On la retrouve déjà pas mal dans Dardevil. Même si pour une fois, c'est une fille, sa manque d'originalité. L’héroïne est très belle, les effets spéciaux sont plutôt réussis, mais ce film manque d'action. L'histoire n'est vraiment pas top. On a tendance à s’ennuyer. A éviter.",neg
"Depuis 2 ans,c'est la boulimie au niveau de la science-fiction à la française(Chrysalis,Dante 01).""Eden Log"" s'inscrit dans la mouvance,en allant au bout d'un procédé peu cinégénique à mon sens.Caméra mobile,lumière aveuglante dans un environnement noir,message écolo.On aurait envie de suivre cet homme mystérieux(Clovis Cornillac,choix de rôle courageux)dans son remontée vers la surface.On peut louer le refus de la technologie à tout prix.Mais cet ascétisme tend vers l'inutilité du film même.Fauchée comme les blés,cette production fait avec les moyens du bord.Tout est sombre,des ennemis au but de la quête.Un hermétisme qui ne suscite que baillements et envie de passer à autre chose.Quand on en arrive là,c'est quand même inquiétant,non?",neg
"Très très beau film! J'ai été très touchée par les errances sentimentales et sexuelles de la jeune héroïne... on parle rarement d'une façon aussi vraie de l'adolescence féminine. Rose n'a rien d'un ange, elle est pourtant très attachante. Elle est menteuse, mauvaise, au bord de l'explosion sexuelle... mais pas séductrice pour autant (par manque d'expérience, peut-être par caractère aussi), parfois dépassée par les événements et pourtant toujours furieusement aux commandes. Elle apprend à se connaitre sans peur de se blesser, ni des dommages collatéraux. Merci à la réalisatrice de nous avoir évité les clichés sur les jeunes filles pour nous livrer un portrait très juste!",pos
Moyen. Le cinéma a donné de bien meilleures oeuvres sur l'enfance. Le film souffre d'un académisme et d'un manque de nuances.,neg
"Etrange destin que celui de George Sanders qui nous tira sa révérence finale à 65 ans en plein accord avec lui même. Flegmatique, cynique, très certainement extrêmement intelligent dans sa vie, ce personnage romancé de Vidocq doit lui ressembler beaucoup. L'ironie distanciée dont sait fait preuve Douglas Sirk lui convient donc magnifiquement et à cet égard ''A scandal in Paris'' est un chef d'oeuvre. Rarement les dialogues ne furent aussi brillants et subtils du début à la fin d'un film. Ceci en augmente encore la valeur car visuellement tout est déjà superbe. C'est avant tout un film plein de raffinements de toutes sortes même dans les scènes tragiquescomme celle de la mort de Loretta, personnage à laquelle Carole Landis donne un charme fou,il est d'ailleurs étonnant que son mari ne lui ait pas pardonné, sans doute était-il trop bête pour cela. j'avoue avoir du mal à croire que ce film ait été tourné aux états-unis tant son style est éloigné du cinéma américain. Sirk est pour moi le roi des cinéastes éclectiques même si c'est son western que j'apprécie un des moins de toute la vingtaine de ses films que j'ai pu voir ( sur une quarantaine), mon préféré demeurant ''La fille des marais''.",pos
"Si la première moitié est une reconstitution passionnante des révolutions étudiantes dans l'Italie de la fin des années 60 (un sujet historique trop peu traité en France) avec un excellent travail sur les ambitions de chacun des personnages -étudiants maoïstes, parents dépassés, policiers sans pitié et même les factions fascistes-, la seconde moitié s'embourbe dans un double mélodrame, celui de l'amour secret des deux protagonistes sur le sempiternel principe de l'amour impossible, et celui reposant sur les peurs du jeune frère effrayé par l'idée d'abandonner son père est malade en cas d'arrestation... Allez camarades, sortez les violons!",neg
"Moi et mes petites histoires bla bla, moi et mes petits désespoirs bla bla, moi et ma condition de femme riche prisonniere bla bla, moi et mes robes bla bla, moi et mon chien bla bla, et puis mon amant bla bla, mon mari il est méchant bla bla... on s'en fout sérieux! Les petits malheurs de la noblesse anglaise qui se rend compte que les mariages arrangés c'est pas toujours le bonheur... mais attention la, scoop! Non mais sérieux, c'est quoi l'intéret de ce pudding indigeste? En plus, Keyra Knightley est meme pas terrible dans ce film, c'est dire s'il est nul. Ah oui j'oubliais: en plus ca dure des heures et des heures... a se tirer une balle.",neg
"Captivant, ce film nous transporte dans l'univers à la fois banal et bizarre d'un personnage ennuyé. Les événements se produisent devant lui sans qu'il n'aie envie de s'y intégré. L'évolution du scénario est passionnante car l'on s'enfonce vers toujours plus de débauche. Les thèmes risqués sont merveilleusement maîtrisés.",pos
"Après l'avoir découvert(e) dans Pink Flamingos, impossible de passer à côté de ce portrait, et quel portrait ! Jamais je me serai douté de la carrière de Divine par la suite. Véritable icone underground à la vie tragi-comique, impossible de ne pas tomber fan de Glenn Milstead alias Divine !",pos
"sujet traité très intéressant rondement bien scénarisé et filmé porté par des acteurs de grand talent. Qu'il fait plaisir de voir un film français aussi bon distribuant les rôles à des acteurs aussi compétent surtout quand on sort de l'insipide ""qu'est ce.... au bon dieu"". Et au delà du divertissement, c'est toute une réflexion sur des sujets aussi important que le couple, la relation parents/enfants, frère/sœur, l'estime et l'aboutissement de soi, l'imposture, la vanité etc Les personnages sont magnifiquement incarnés avec beaucoup de sincérité et de crédibilité. Une mention spéciale peut être à Julie Depardieu et à Alice Isaaz, révélation montante",pos
"Pesant , emprunté et surtout terriblement ennuyeux, ""Le dernier signe"" est une improbable romance avec histoire de fantôme et révelation finale débile pour marquer le coup. On se demane ce que vient faire la trés rare Andy McDowell là-dedans sans parler d'un Tim Roth qui s'est égaré lui aussi. Heureusement le film ne dure qu'1h 25 ce qui est déjà trés long avec un tel film.",neg
TRES SYMPA . POUR TOUS CEUX QUI AIMENT LES COMEDIES ROMANTIQUES ;,pos
Un conte de notre enfance revisité avec brio. Ce film sait faire rêver tout type de public. Les costumes ont su me faire rêver et Cendrillon est si charmante que l'on voudrait que la scène du bal dure plus longtemps.,pos
"Histoire passionnante que celle de cette duchesse en avance sur son temps et en bute avec sa condition de femme. Un sujet fort servi par de somptueux costumes, un cadre superbe de châteaux à Bath, en ville thermale à la mode. Malheureusement ce sujet méritait beaucoup mieux que cette adaptation scolaire et plate avec une actrice trop lisse à l'expression esthétique, certes, mais limitée. Quant au scénario, il est dommage que le film s'attache seulement à l'aspect privé de sa vie et ne fait qu'aborder le rôle de la duchesse en politique. Plus que moyen.",neg
"Affligeant de prétention, ""Les Adieux à la reine"" n'offre même pas un début d'intérêt dramatique! Comment la critique peut-elle encenser ce film qui n'a rien à dire? Benoît Jacquot n'y déploie aucun style propre mais bénéficie de l'ouverture des portes de Versailles! D'autres, moins connus, le mériteraient davantage à l'évidence. On nous y rappelle l'Histoire avec un didactisme qui ferait se rouler à terre une classe de CM2! Ne nous y trompons pas le film bénéficie d'un accueil institutionnel, quant à l'accueil d'un public cinéphile...",neg
"Davantage que l'aura sulfureuse du film, on retient une magnifique histoire d'amour, prise dans l'étau de la passion et de la destruction sous l'angle du personnage principal, Murphy. Ce postulat justifie parfaitement la crudité des scènes de sexe entre les protagonistes, mais il s'en dégage une pureté, une beauté et une délicatesse inattendue pour un film de Gaspar Noé.",pos
"Cette adaptation moderne et (surtout) freestyle de l'oeuvre de Jules Verne (avec Jackie Chan en Passe-Partout par exemple) est bien...ratée! Cette surenchère de gags enfantins lourdingues, de séquences parachutées en scènes d'actions répétitives et de personnages sans charisme plombent totalement le film, en plus de Jackie Chanqui fait du Jackie Chan. Certes, c'est le genre de divertissement volontairement et gentiment cliché à prendre au 36ème degré, mais c'est très décevant quand même. A réservé aux moins de 10 ans et aux quelques amateurs du genre.",neg
