utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
emission_francaise_0047,emission_francaise.srt,srt,francais,clean,"Àda, on voit même des véhicules de police foncés à toute vitesse sur la foule. Les manifestants s'organisent sur les réseaux sociaux sous le nom Jen Z212,",neg,claude-manual,False,
emission_francaise_0048,emission_francaise.srt,srt,francais,clean,"référence à cette génération âgée de 20 à 30 ans que l'on voit prendre un selfie après une interpellation. Ils se disent indépendants, sans meneur et dénoncent tous la dégradation des",neg,claude-manual,False,
emission_francaise_0049,emission_francaise.srt,srt,francais,clean,services publics et la corruption. Tout commence il y a de semaines devant cet hôpital d'Agadir où huit femmes sont mortes après avoir subi des césariennes.,neg,claude-manual,False,
emission_francaise_0050,emission_francaise.srt,srt,francais,clean,Symptômes d'un Maroc à deux vitesses qui d'un côté affiche des stades flamban neuf pour la Coupe du monde de football mais de l'autre est accusé de délaisser,neg,claude-manual,False,
emission_francaise_0051,emission_francaise.srt,srt,francais,clean,"hôpitaux et écoles. On veut pas de football. Si ça avait été bon pour nous, ça ferait longtemps que ça aurait profité à la jeunesse. Nous, on veut la santé. Nos parents souffrent.",neg,claude-manual,False,
emission_francaise_0052,emission_francaise.srt,srt,francais,clean,"Viol Dans un communiqué, le gouvernement dit être prêt à répondre de manière positive au mouvement. Pour autant, les autorités recenser 400 interpellations hier.",neg,claude-manual,False,
emission_francaise_0053,emission_francaise.srt,srt,francais,clean,"Étonnant Maroc, pays à la fois très ouvert, qui accueille des millions de touristes chaque année, mais pays où les tensions sociales, vous venez de le",neu,claude-manual,False,
emission_francaise_0054,emission_francaise.srt,srt,francais,clean,"voir, les tensions politiques aussi bousculent la société. Ce sont nos trois infos pour comprendre avec Valérie Ler Rouge et Seran Gzer. Le Maroc, un pays à deux vitesses. D'un",neu,claude-manual,False,
emission_francaise_0055,emission_francaise.srt,srt,francais,clean,"côté, il a su se moderniser pour attirer toujours plus d'investisseurs. De l'autre, les disparités sociales se creusent et les libertés individuelles restent limitées. Voici trois infos pour",neg,claude-manual,False,
emission_francaise_0056,emission_francaise.srt,srt,francais,clean,"comprendre. Depuis 10 ans, le royaume vit une petite révolution économique. C'est notre première info. Il s'est doté d'un des plus grands ports au monde à Tanger, le",pos,claude-manual,False,
emission_francaise_0057,emission_francaise.srt,srt,francais,clean,"premier en Méditerranée, d'une ligne TGV et d'un gigantesque parc solaire. et le tourisme explose. 17400000 visiteurs l'an passé en hausse de 20 % le Maroc attire désormais plus que",pos,claude-manual,False,
emission_francaise_0058,emission_francaise.srt,srt,francais,clean,l'Égypte. Mais cela n'empêche pas d'énormes disparités sociales. C'est notre deuxième info. Le chômage dépasse 13 % et plus d'un jeune sur 3 et sans emploi.,neg,claude-manual,False,
emission_francaise_0059,emission_francaise.srt,srt,francais,clean,"Le Maroc est le pays le plus inégalitaire d'Afrique du Nord selon l'ONG Oxfam. Et si on regarde l'indicateur qui prend en compte le niveau d'éducation, l'espérance de vie",neg,claude-manual,False,
emission_francaise_0060,emission_francaise.srt,srt,francais,clean,"et l'accès aux soins, le Maroc se situe loin derrière la Tunisie et l'Algérie selon des statistiques de l'ONU. Enfin, le Maroc reste un pays verrouillé. C'est",neg,claude-manual,False,
emission_francaise_0061,emission_francaise.srt,srt,francais,clean,"notre troisème info. En matière de liberté de la presse, il se situe à la 120e place sur 180 selon le classement de reporters sans frontières. Peu de place à la contestation, ceux qui",neg,claude-manual,False,
emission_francaise_0062,emission_francaise.srt,srt,francais,clean,"critiquent le gouvernement sont emprisonnés ou intimidés. Selon les associations de droits de l'homme, la répression s'accentue depuis 2021 et l'élection de partie proche du palais,",neg,claude-manual,False,
emission_francaise_0063,emission_francaise.srt,srt,francais,clean,"mais aussi pour faire taire la colère de la population face à la hausse du coût de la vie. Vous le savez sans doute, les relations jusque-là étaient très fraîches entre la",neg,claude-manual,False,
emission_francaise_0064,emission_francaise.srt,srt,francais,clean,"France et le Maroc, mais elles se sont réchauffées cette dernière année. Conséquence, 10 milliards d'euros de contrat ont été signés entre les deux pays et surtout les entrepreneurs",pos,claude-manual,False,
emission_francaise_0065,emission_francaise.srt,srt,francais,clean,français s'installent massivement là-bas. Mais est-ce toujours aussi simple ? Regardez ce reportage de Benjamin de l'ombre et Chloé Cormerie. Avec ces remparts qui donnent sur,neu,claude-manual,False,
emission_francaise_0066,emission_francaise.srt,srt,francais,clean,"l'Atlantique, Essaira est aujourd'hui une ville prisée des touristes européens et même américain. Mais Grégoire AON, lui connaissait la ville avant qu'elle ne soit à la mode.",pos,claude-manual,False,
emission_francaise_0067,emission_francaise.srt,srt,francais,clean,"Salut Hotman. Plus de 15 ans que cet hôtelier français travaille ici. Et à son arrivée, trouver des produits frais ou simplement acheter des légumes. Moi, je propose qu'on prenne cinq",neu,claude-manual,False,
emission_francaise_0068,emission_francaise.srt,srt,francais,clean,"caisses des carottes mais les petites n'était pas vraiment une partie de plaisir. Clairement, surtout à Saa qui est pas une très grande ville. Oui, moi quand je",neu,claude-manual,False,
emission_francaise_0069,emission_francaise.srt,srt,francais,clean,"suis arrivé, il y avait une petite suérette et il débranchait les frigos la nuit pour faire des économies d'électricité. Donc c'était compliqué. Ces mésaventures semblent être de",neu,claude-manual,False,
emission_francaise_0070,emission_francaise.srt,srt,francais,clean,"l'histoire ancienne désormais car ces dernières années, l'entrepreneur français a vu Esa comme tout le Maroc se moderniser à vitesse grand V. Les routes mais aussi tout ce qui est la",pos,claude-manual,False,
emission_francaise_0071,emission_francaise.srt,srt,francais,clean,"fibre optique, du réseau électrique avec du courant stable, de l'approvisionnement en eau. C'est quand même à la base des choses qui étaient un peu chaotiques il y a une vingtaine",pos,claude-manual,False,
emission_francaise_0072,emission_francaise.srt,srt,francais,clean,d'années et qui aujourd'hui se sont vraiment nettement amélioré. Une métamorphose qui pousse l'hôtelier à envisager l'ouverture d'un second établissement.,pos,claude-manual,False,
emission_francaise_0073,emission_francaise.srt,srt,francais,clean,"C'est deux bâtiments différents où il y a les deux bâtiments distincts. Et dans le royaume, Grégoire Robon est loin d'être le seul français à vouloir faire fructifier ses affaires.",neu,claude-manual,False,
emission_francaise_0074,emission_francaise.srt,srt,francais,clean,"Attiré par les marchés de la coupe du monde de football que le Maroc organisera en 2030 et rassuré par le réchauffement diplomatique entre Paris et Rabata, les",pos,claude-manual,False,
emission_francaise_0075,emission_francaise.srt,srt,francais,clean,"entreprises tricolores investissent en masse dans le pays. 10 milliards d'euros de contrats signés l'an dernier pour de grands groupes comme Total Energie, NGJ",pos,claude-manual,False,
emission_francaise_0076,emission_francaise.srt,srt,francais,clean,ou Alstom. Une lune de miel économique qui crée des vocations chez des entrepreneurs jusque-l installés dans l'hexagone comme Franck Rogier que nous rencontrons,pos,claude-manual,False,
emission_francaise_0077,emission_francaise.srt,srt,francais,clean,"juste après un rendez-vous à la banque. Là, on va faire pour les cartes bleues. Là, on a finalisé l'ouverture de du compte en banque. C'est un peu plus long",neu,claude-manual,False,
emission_francaise_0078,emission_francaise.srt,srt,francais,clean,qu'en France. Il y a beaucoup beaucoup de papiers. Ce français vient d'arriver au Maroc pour monter une filiale de sa société spécialisée dans la conception de pièces,neu,claude-manual,False,
emission_francaise_0079,emission_francaise.srt,srt,francais,clean,"pour l'industrie. Pour l'instant, il n'a qu'un seul employé et est un peu perdu dans les méandres du monde économique marocain. Régulièrement, il a donc rendez-vous à",neu,claude-manual,False,
emission_francaise_0080,emission_francaise.srt,srt,francais,clean,"la chambre de commerce française au Maroc. Comme lui, 3600 entreprises viennent y chercher des conseils pour participer à des appels d'offre. J'ai rajouté",neu,claude-manual,False,
emission_francaise_0081,emission_francaise.srt,srt,francais,clean,quelques entreprises qui pourraient justement utiliser vos produits d' ou obtenir de l'aide pour démarcher des clients. Je devrais me débrouiller tout seul pour,neu,claude-manual,False,
emission_francaise_0082,emission_francaise.srt,srt,francais,clean,trouver le beau contact. Je mettrai du temps. C'est un peu vos commerciaux en fait. Euh pratiquement c'est comme si j'avais un peu délocalisé la partie prospection.,neu,claude-manual,False,
emission_francaise_0083,emission_francaise.srt,srt,francais,clean,"[Musique] Pour réussir, les entrepreneurs français peuvent compter sur un autre allié de poids. L'État marocain. Exemption temporaire d'impôts sur les",pos,claude-manual,False,
emission_francaise_0084,emission_francaise.srt,srt,francais,clean,sociétés. subvention publique jusqu'à 30 % de l'investissement global. Le royaume fait tout pour attirer les capitaux étrangers et l'entreprise française qui l'a,pos,claude-manual,False,
emission_francaise_0085,emission_francaise.srt,srt,francais,clean,"compris depuis longtemps, c'est Renault. Voici son immense usine de Tangier où sont fabriqués notamment des Dacia Sandero. Il y a 1325 voitures qui chaque jour. C'est un des",pos,claude-manual,False,
emission_francaise_0086,emission_francaise.srt,srt,francais,clean,"plus grands usèes de groupe. On est dans le top 3. Ces 10 dernières années, les échanges entre la France et le Maroc ont été multiplié par de dans le royaume. Les",pos,claude-manual,False,
emission_francaise_0087,emission_francaise.srt,srt,francais,clean,"entreprises françaises emploient désormais plus de 150000 personnes. Et voilà pour ce grand format consacré ce soir au Maroc. En bref, on vient de la prendre à l'instant la disparition de",pos,claude-manual,False,
emission_francaise_0088,emission_francaise.srt,srt,francais,clean,"Jane Good l'âge de 91 ans, ambassadrice des chimpanzés, la primatologue britannique était une icône des luttes environnementales. Elle a changé notre regard sur les grands singes grâce à ses",neg,claude-manual,False,
emission_francaise_0089,emission_francaise.srt,srt,francais,clean,recherches sur les chimpanzés en Tanzanie. M.,pos,claude-manual,False,
