utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
1.srt_0031,1.srt,srt,arabe,clean,كم راسك راه ماشي حطيتك للكنز مكشوفي ما مقلوب والله عمرت بمدخل فيش مغيبا ولو أخذنا ورقة ورقة تروه كيفاش أصلا غدير البال في مغيبين هجري فلوس كلها عربي في حقها مني خلعه إحنا مالنا,neu,claude-manual,False,
1.srt_0035,1.srt,srt,arabe,clean,ولكن صح ولكن شي قرعة ديال شي محلات شي ليش دلالين تربح ربحت يحفر الأرض بالصدفة زارها المهم أنا أدخلنا المحكمة يدخلوني بعدها ترتاحي عرسك عارفة محلول راغبة,neu,claude-manual,False,
1.srt_0037,1.srt,srt,arabe,clean,هرب صغار أحصلها جدا انك ترسم فيهم هكذا محسي جيش براسك وهذا يعطيكم ملك يكون عندك أخ حسب اللي عندك سند اللي تؤول لي أخوك على بغيتها كل واحد فيكم يكون سند,neu,claude-manual,False,
1.srt_0038,1.srt,srt,arabe,clean,وتبين الله أهل أب واحد بس وين واحد شقة شوفوا حجز وينا فادي ملم المكلف الخضراء ولكن عرفت لكم أحسن مغادرة وبقدر هذه المرة معرفتي وحدك أجندة قرب ولدي كل مقربات كل من سكت زيت,neu,claude-manual,False,
1.srt_0040,1.srt,srt,arabe,clean,شي هذا هو الفرق اللي بيني وبينكم الأمور ما شفتش من كل قلبك كيف إحنا ما زالت صغار حسنا آسيا أول مرة فهذه أول مرة دي مرة وحدة تقلق وأنا أنا اليوم خسرت الحضنة الفادي,neu,claude-manual,False,
1.srt_0042,1.srt,srt,arabe,clean,صح هو أنه أمر بالسماح لي سكان أصلا أمهلت وما أكبرها خذلانهم كيف هذه الأمة هذه السنين الكاملة ما تحسبوا حاول علاقة أموال سنة الجواب على السؤال مسألة مستحيلة,neu,claude-manual,False,
1.srt_0044,1.srt,srt,arabe,clean,أصلا مسألة الصخير واش قلق مليت أكل نخشى أحمدي الله شفتك المطلقة نشوف عندك واحد قلب كبير وحنين عارف إسرائيل والمشاكل الحياتية واللي قرصي قبل منه هو واحد النهار غيك,neu,claude-manual,False,
1.srt_0045,1.srt,srt,arabe,clean,وغيرها من الظلم غير الله الله كأحمق تماما بنغازي الحبيب الله في هيك ربح القضية حسابي مشيت الله خسارة قاعدة أنشئ لمحاميه المهم يالله نشوف حالنا كانوا عندك فلوس كل شي,neu,claude-manual,False,
1.srt_0046,1.srt,srt,arabe,clean,هدوء قادوا خالد ليعلم الله أشنع هذا دولار كيف عارف حبيبة يمكننا على برا كل شي اختي راح نزل إحنا ما كنت خلفه معلش شي فلوس رد واحد العملة عالمية ما كان قبله,neu,claude-manual,False,
1.srt_0049,1.srt,srt,arabe,clean,شكرا لك حقا شوف يا أختي عندي شي غير اسمحي لي صرفوا انصرف اعتني الفلوس حلاج رقم سري بين بوليفيا شي حاجة الحلوة هذا مش يتصرف شاطر فنزلا ذلك الغفلة باللازم عصب صبري شوية عندك غير هديك,neu,claude-manual,False,
1.srt_0051,1.srt,srt,arabe,clean,يراهن شي كل شي حاجة مسمع هنالك التسع اشهد شكله السوق كله المهم السؤال هو بشر حسب حاجة ماشية هيك ولكن دماغية حيث لي الأهم الحضرة الوالدة زينب وقراءة هندسة قوى خارقة تخيلت,neu,claude-manual,False,
1.srt_0052,1.srt,srt,arabe,clean,الواحد وقد قدرت ادخل أي محرك تأخذ منه بارك مناظرة الخاوية لبندر نانسي قدرتكم اختار لي أعطيني الفلوس المهمة من بعد غد دارفو أشن وقع أنا بصراحة شي بالله شوفوا,neu,claude-manual,False,
1.srt_0056,1.srt,srt,arabe,clean,لا بأس حتى هذه أول مرة رأت كنقد انشأوا قبل لصالح أنا عارفة عاقل في أول نهار عندك الخدماتية لك في كريستال كنت سأعرف في العناد وشجاعة كاتب بحال بابك بالضبط,neu,claude-manual,False,
1.srt_0057,1.srt,srt,arabe,clean,أنا عارف الأمهات بلادهم أولادهم يخاف من ديارهم يخاف أكثر من أي وحدة وهايدي الخصوص بالحب كان خاف الخصر اللي كان أهذا الاسم حتفه الذوق حياته عيش حياتك كاملة بالأم غريب تقول بحرارة الأضرار,neu,claude-manual,False,
1.srt_0058,1.srt,srt,arabe,clean,للأمم جيالي آنا عافر باللي فشلت في هذا الموضوع ولكن لوحد مكي تولد بالفطرة يأبوا الأمم واحد الحاجة لكل أسبوع التعلم تكون أب بحلالك من يمكن حسين أنا متأكد من هذا,neu,claude-manual,False,
1.srt_0060,1.srt,srt,arabe,clean,اللي هو اللي هو البابا هم اللي بتكتب الشهوة قدامه يعني وخرب آلة الكل غالب قديمة وحدة غريب قد روي قدرتكم صالح ماذا أنا حاسب الفرق الفرقة,neu,claude-manual,False,
10.srt_0004,10.srt,youtube,arabe,clean,الماكسيموم اللي خص كل مواطن يحط من جيبه في التدخلات الصحيه ما يفوتش 25% ودول بحال فرنسا المواطنين ديالها كيخلصوا الماكسيموم 8% على التدخلات الصحيه وترا بزاف عندنا هذاشي قطاع الصحه في المغرب من اكثر,neg,claude-manual,False,
10.srt_0005,10.srt,youtube,arabe,clean,النقط السوداء اللي كرهت المغاربه في معيشتهم الرعب ديال اي مواطن انه يمرض ويمشي للسبيطار حيتاش عارف راسه غادي يتكرفص الا ماخلصتش بزاف ديال الفلوس وهذا الشي قديم هو عندنا والاسباب فيها كتعدد اغلبيه,neg,claude-manual,False,
10.srt_0006,10.srt,youtube,arabe,clean,الناس كيختصروها فقط في الميزانيه اللي خصها تكون في الصحه وتيقولوا بلي راه الميزانيه قليله وطبعا راها قليله وقليله بزاف ميزانيه الصحه في 2021 كانت 19.7 7,neg,claude-manual,False,
10.srt_0007,10.srt,youtube,arabe,clean,مليار ديال الدرهم ودابا في 2026 غادي توصل 42 مليار ديال الدرهم الضربات في جوجزياده شوي ولكن دابا السؤال واش هذ 42 مليار ديال الدرهم كافيه ولا ماكافياش سؤال اهم منه واش فقط خاصنا غير الفلوس ولا كاينين,neu,claude-manual,False,
10.srt_0008,10.srt,youtube,arabe,clean,اشياء اخرى الا ما تصلحوش وخا تجيب الملاير مادير والو خصهم يتصلحوا قبل وباش نعرفوا نجاوبوا على هذا السؤال غادي خصنا التفاصيل ما امكن على المنظومه الصحيه كامله في المغرب فعطيني عقلك مزيان حيتاش هذ,neg,claude-manual,False,
10.srt_0009,10.srt,youtube,arabe,clean,الحلقه هي الحلقه الاولى ضمن سلسله خاصه على الصحه دي نحاولوا ندخلوا فيها في التفاصيل ديال التفاصيل باش تفهم اشنو بصح واقع وتعرف تدوي ح المهم تعرف,neu,claude-manual,False,
10.srt_0011,10.srt,youtube,arabe,clean,في الاستمرار ومؤخرا لونصينا حمله تبرعات الجزء الثاني من السلسله اللي كتدوي على تاريخ المغرب والعلاقات مع الجزائر الحمد لله وصلنا تقريبا لنصف ديال المبلغ اللي عاطينا الحمله ولكن باقي النصف كامل اخر الا,neu,claude-manual,False,
10.srt_0012,10.srt,youtube,arabe,clean,كملوا المبالغ ديال هذ الحمله غادي نبداو في انتاج الحلقه اللي غادي تكون ان شاء الله الفريح دخل للرابط اللي غتلقى في,neu,claude-manual,False,
10.srt_0015,10.srt,youtube,arabe,clean,سليم ما عندك حتى مشكل على المستوى الجسدي والنفسي والاجتماعي يكونوا عندك علاقات اجتماعيه زوينه وفرحان حينش الانسان اجتماعي بطبيعه وباش الانسان يكون,neu,claude-manual,False,
10.srt_0016,10.srt,youtube,arabe,clean,سليم ببساطه ماخصوش يمرض وفي الحاله الاى مرض خصه يداوى واللي كيداوي هو الطبيب الطبيب هو الاساس الاول في قطاع الصحه بلا به ما كاين والو به يلا كندويو على البدايه راه تطبه كانوا قرون وقرون هذاشي علاش,neu,claude-manual,False,
10.srt_0017,10.srt,youtube,arabe,clean,قطاع الصحه كان قرون وقرون الفرق اللي كاين ما بين شحال هذه ودابا هو التطور ديال المنظومه الصحيه يعني بالاضافه للطبيب اللي اساسي بلا به ما كاين والو خاص ممرضين تقنيين ديال ما عرف شنو مستشفيات ادويه,neu,claude-manual,False,
10.srt_0018,10.srt,youtube,arabe,clean,مراكز كذا سياره اسعاف وهكذا الكل يتحلق حول ماذا حول الطبيب المهم هذ النقطه حت اساسيه في المغرب قطاع الصحه في المغرب بالشكل ديالو الحديث اللي كنعرفو اليوم,neu,claude-manual,False,
10.srt_0019,10.srt,youtube,arabe,clean,البدايه الاساسيه ديالته كانت مع الدخول ديال المستعمر الفرنسي في 1912 اللي دخل وبدا كيدير تغييرات جوهريه في البلاد وهذ التغييرات ديالو دوينا عليهم بزاف في حلقات عطيني عقلك منها القطاع الصحي واللي بدا,neu,claude-manual,False,
10.srt_0020,10.srt,youtube,arabe,clean,كيعرف النهضه ديالو ابتداء من 1912 حتى ل 1930 مع المستعمر الفرنسي فشنا مستشفيات كثيره ومراكز صحيه الغايه منها انه هذوك الفرنسيين اللي جاو من فرنسا يلقاو باش يداواو بالاضافه انه يحارب الاوبئه راه المغرب,neu,claude-manual,False,
10.srt_0021,10.srt,youtube,arabe,clean,على قرون وقرون اللي عاش بزاف في جدودنا كانوا الاوبئه على الجد في المغرب ما تحيدوهاتين مؤخرا انا في التسعينات كنعقل على ذاك الاشهار ديال,neu,claude-manual,False,
10.srt_0022,10.srt,youtube,arabe,clean,الكزاز وديال واحد الليمونه واحد الشه كتصب نري شي حلمه ديال العصر ذاك الاشهارات من بعد الاستقلال وبالضبط في عام 1959 المغرب المستقل غادي يصوب المنظومه الصحيه وهذ المنظومه الصحيه الغايه منها انها ببساطه,neu,claude-manual,False,
10.srt_0023,10.srt,youtube,arabe,clean,تداوي الناس تحارب الاوبئه تعالج العلاجات الاوليه وتحقق تعريف الصحه اللي دوين عليه في الاول ولهذا الغرض تصوبت اول كليه الطب في مدينه الرباط وبقات هذ المنظومه الصحيه غادي وكطور كيتبناو منشات جداد,neu,claude-manual,False,
10.srt_0024,10.srt,youtube,arabe,clean,وكيخرجوا قوانين وروينه حتى وصلنا للوضع اللي فيه حنا اليوم وطبعا هاد الهضره كامله اللي انا جاي من قبيله كنقول فيها تنعاود فيها,neu,claude-manual,False,
10.srt_0027,10.srt,youtube,arabe,clean,حى هي خيبه والاساس ديال هذ المنظومه الصحيه ثلاثه الحوايج الصحه في القطع العام الصحه في القطع الخاص والموارد البشريه البشر ودابا بغيتك تركز,neu,claude-manual,False,
10.srt_0028,10.srt,youtube,arabe,clean,معايا حيت غادي ندخل في كل وحده وغادي تشوف العجب العجاب ونبدا معك بالصحه في القطاع العام اشنا هي الصحه في القطاع العام كتكون من اربعه ديال الشبكات الشبكه الاولى شبكه مؤسسات الرعايه الصحيه الاوليه,neu,claude-manual,False,
10.srt_0031,10.srt,youtube,arabe,clean,مره في الشهر مره في السيمانه كيجي غيطل ويزيد الغايه من هذا المستوصف هو دوك العلاجات البسيطه نصائح للناس الا مشينا بعيد الجلبه عدد ديال هذ المستوصفات في المغرب المغرب واصل 854 مستوصف النوع الثاني,neu,claude-manual,False,
10.srt_0032,10.srt,youtube,arabe,clean,المراكز الصحيه من المستوى الاول وهذا هو سبيطار الحومه وهذا فيه طبيب عام زائد ممرضه الخدمه دياله فحوصات عامه زائد الجلبه زائد تتبع النساء الحوامل والاطفال سبيطار الحومه راه هو اول نقطه خاص يمشي ليها,neu,claude-manual,False,
10.srt_0033,10.srt,youtube,arabe,clean,الانسان الى مريض باش يشوفوا الطبيب اللي كاين تماك تيكون جينيراليست هذا الطبيب هو اللي خصه يوجه فين يمشي من بعد الى مستشفى الى مركز ز يمشي ليه واللي,neu,claude-manual,False,
10.srt_0035,10.srt,youtube,arabe,clean,الثاني بحالهم بحال المستوى الاول في المهام ديالهم الزايد عليهم انه تيكون فيهم طبيب مختص فيشي حاجه خاص زائد دار الولاده يعني كاينه قاعه فين تولد المراه والعيالات كيولدوا فيه بطريقه عاديه ماكاينش,neu,claude-manual,False,
10.srt_0036,10.srt,youtube,arabe,clean,سيزاريان وداكشي والعدد ديالهم في المغرب واصل ل 622 مركز من المستوى الثاني بالاضافه لهد الثلاثه كتكمل لينا هذ الشبكات الوحدات الطبيه المتنقله وهذو من,neu,claude-manual,False,
10.srt_0039,10.srt,youtube,arabe,clean,ما خاصك تخلص حتى ريال حتى ديك التكه ديال الدخل ماكاينش فابور وكتمشي تعالش وهذ الشبكه كامله راها كتخدم في اوقات العمل اللي محدده الدوله يعني ماكتبقاش قدام 24,neu,claude-manual,False,
10.srt_0040,10.srt,youtube,arabe,clean,ساعه على 24 ساعه دابا ندوزوا للشبكه الثانيه الشبكه الاستشفائيه هنا دابا بدينا كندوي على السبيطارات وحتى هذ الشبكه فيها اربعه ديال الانواع المستشفى القرب المستشفى الاقليمي اللي هو السي اش بي المستشفى,neu,claude-manual,False,
10.srt_0041,10.srt,youtube,arabe,clean,الجهوي اللي هو سي اشغ والمستشفى الجامعي اللي هو سي اشو مستشفى القرب راه تقريبا بحال سبيطار الحومه اللي عليكم المركز الثاني غير هو تيكونوا فيه مستعجلات زائد ان ما تتكونش فيه دار الولاده وانما فيه قسم,neu,claude-manual,False,
10.srt_0042,10.srt,youtube,arabe,clean,الولاده والفرق بين هذ الجوج هو انه القسم ممكن دار فيه العمليات القيصريه في حين الدار فقط ولاده طبيعيه يعني ان [ضحك] مستشفى القرب كتكون,neu,claude-manual,False,
10.srt_0043,10.srt,youtube,arabe,clean,فيه قاعه العمليات وتيكون فيه طبيب مختص في الجراحه والعدد ديال هذ المستشفيات فيقرب في المغرب كامل هو 38 مستشفى في المستشفى الاقليمي هنا بدينا كندخل الصح كنبداو نلقاو تخصصات اكثر كنبداو نلقاو اطباء اكثر,neu,claude-manual,False,
10.srt_0045,10.srt,youtube,arabe,clean,مستشفى في المغرب كامل المستشفى الجهوي ماشي 12 بعدد الجهات في المغرب وانما 25 مستشفى وهذو حتى هما التخصصات اكثر من المستشفى الاقليمي زايد,neu,claude-manual,False,
10.srt_0046,10.srt,youtube,arabe,clean,فيه مثلا ليرام ذاك السكانير العملاق وتشريح الدقيق وكيكون زايد على الاولاني من ناحيه التحاليل اللي كيقدر يدير الصنف الرابع ديال المستشفيات اللي كاينين فهاذ الشبكه هو السي اش مستشفى الجامعي وهذا عباره,neu,claude-manual,False,
10.srt_0047,10.srt,youtube,arabe,clean,عن مركب ومجمع ديال بزاف د المستشفيات وتيكون متقدم فيه تقريبا كلشي التخصصات وتيكون فيه حتى البحث العلمي وكيقريو فيه الطلبه يعني تنكتشفوا فيه الجديد وكل مستشفى جامعي تيكون مرتبط مع كليه الناس تيقراوا,neu,claude-manual,False,
10.srt_0048,10.srt,youtube,arabe,clean,النظري والتطبيقي في المستشفى الجامعي قرايه وخدمه كاينين حاليا سبعه ديال المستشفيات الجامعيه اللي تابعين للدوله واللي هما ديال كازا الرباط,neu,claude-manual,False,
10.srt_0051,10.srt,youtube,arabe,clean,مؤخرا ني حتى هو في الرباط وكاين عاوتاني مستشفى جامعي محمد السادس اخر في بوسكوره ومستشفى الشيخ خليفه اللي كاين في كازا هاذو كاملين تابعين دي,neu,claude-manual,False,
10.srt_0052,10.srt,youtube,arabe,clean,فونداسيون وتيكون يكون الهدف ديالهم ماشي ربحي يعني الفلوس اللي كيدخل داك المستشفى ماتيعاودش يعطيهم لشي واحد مستثمر لا وانما تيعاود يستثمرهم في المستشفى نيت في قطاع الصحه حتى واحد ماكيربح هدف غير ربحي,neu,claude-manual,False,
10.srt_0053,10.srt,youtube,arabe,clean,زيد على هذو كاين واحد المستشفى جامعي ديال لوياغ وهذا قطاع خاص محض تنذكروه مع القطاع الخاص على العموم في الطوطال المستشفي الجامعي ديال الدوله وديال هاد لي فونداسيون هذا القطع الخاص في الطوطال تيعطينا,neu,claude-manual,False,
10.srt_0055,10.srt,youtube,arabe,clean,23000 سرير وهذا هو الرقم اللي كيديكلارا ملي كيقولك قطع العام فيه كذا فهد البلايص ماكيدخلوش معهم هذك الشبكه الاولى والا قسمتي هذا العدد على السكان اللي كاينين في المغرب تجيك تقريبا كل 1364 نسمه,neu,claude-manual,False,
10.srt_0056,10.srt,youtube,arabe,clean,كيتقاتلوا على سرير واحد الاختلاف الجوهري ما بين هذ الشبكه والشبكه الاولى من غير نوع الخدمات الصحيه المتقدمه حتى الثمن هنا كيبدا الخلاص واخا انت مازال في الدوله والخلاص [ضحك] في الشبكه الاستشفائيه,neu,claude-manual,False,
10.srt_0057,10.srt,youtube,arabe,clean,العموميه را ماشي ديما واضحت كاينين بعض الحالات اللي تيكون فيها الفلو فمثلا الا بغيتي تدخلستشفى اقليمي ولا جهوي بعض المستشفيات كيطلبوا لك فلوس ديال,neu,claude-manual,False,
10.srt_0058,10.srt,youtube,arabe,clean,الدوسي اللي كتصوب عندهم اول مره لان فاش كدخل كيصوبوك دوسي وهذا الثمن ديال الدوسي حسب كل سبيطار لانه تيكون قانون داخلي طبعا هذ المعلومه هذه مالقيناش فشي تقرير وانما قاله لنا الطبيب مزاويلحرف كاين,neu,claude-manual,False,
10.srt_0059,10.srt,youtube,arabe,clean,سبيطارات اللي كيحسبوا لك الدوسي كاين اللي لا واعتقد هي هذك الثمن اللي كتسبق ديال 40 درهم مع كدخل لانه القاعده ما تخلصش حتى تستفد من السيرفيس الصحي والسيرفيس الصحي شنا هو هو ملي كتشوف الطبيب ملي كتشوف,neu,claude-manual,False,
10.srt_0060,10.srt,youtube,arabe,clean,الطبيب في هذ المستشفيات ديك الساعه كتخلص اشنو كتخلص الثمن ديال الكونسيلطاسيون اللي درتي على الطبيب فدابا السؤال شحالنا هو الثمن الثمن,neu,claude-manual,False,
10.srt_0063,10.srt,youtube,arabe,clean,عمومي هي 40 درهم هذا الثمن في القطع الخاص را هو 80 درهم ولا كان الطبيب اللي شفتي هو طبيب اخصائي فيشي بلان فراه الثمن اللي غادي,neu,claude-manual,False,
10.srt_0064,10.srt,youtube,arabe,clean,تخلص ليه هو 60 درهم وانت كمواطن مشيتي لهذ السبيطارات العموميه من بعد ما شفتي الطبيب عاد ديك الساعه كتخلص وكتمصوب الدوسي ديالك اما وكدفعه في السينس ولا كنوبس وطبعا الثمانات راه كتخلص هما هما 40 درهم 60,neu,claude-manual,False,
10.srt_0065,10.srt,youtube,arabe,clean,درهم ما يقدروش يزيدوا عليك ممنوع وفي حاله الناس اللي عندهم امتضامن راه ماكيخلصوا حتى ريال زيرو ماخصوش يخلص هذاشي اللي قلت لك في المستشفى الاقليمي والجهوي اما المستشفى الجامعي فالامور كتبدل حسب واش,neu,claude-manual,False,
10.srt_0066,10.srt,youtube,arabe,clean,عندك امو ولا ما عندكش امو الا ما كانش عندك امو قبل تدخل تشوف الطبيب كتخلص واحد التصبيق اللي يقدر يوصل انت ل 1500 درهم اما الا كانت عندك امو,neu,claude-manual,False,
10.srt_0067,10.srt,youtube,arabe,clean,فما كتخلص والو في المبدا قلت لك المبدا اما راه كل سبيطار ش كيدير من بعد ما كتشوف الطبيب عاد باش كتخلص شحال كتخلص ايوا نفس الشيء حسب التعريفه المرجعيه وخصك تخلص دوك الثمنت اللي في التعريفه المرجعيه وما,neu,claude-manual,False,
10.srt_0068,10.srt,youtube,arabe,clean,عندش الحق السبيطار يزيد عليك ولو ريال وتندويو على نفس التعريفه المرجعيه ديال القطع العام واللي تيكونوا فيها ثمرات قلال في العموم هذ الاثمنهشي اللي كتخلص راه خارج المستعجلات لان المستعجلات راه داخل ضمن,neu,claude-manual,False,
10.srt_0069,10.srt,youtube,arabe,clean,الشبكه الثالثه ماشي نفس الحاجه هذا حاجه اخرى بلان اخر من غير الاختلاف ديال انك كتخلص الفلوس فهاذ الشبكه الاستشفاء يه كاين اختلاف مهم,neu,claude-manual,False,
10.srt_0070,10.srt,youtube,arabe,clean,بينها وبين المراكز الصحيه الاولى هو انه كتبقى خدامه 24 ساعه على 24 ساعه وفيها الحراسه والشبكه الثالثه هي شبكه العلاجات الاستعجاليه وهذه حتى هي متقسمه ثلاثه ديال الانواع العلاجات الاستعجاليه القريبه,neu,claude-manual,False,
10.srt_0071,10.srt,youtube,arabe,clean,وهذو مراكز مستعجلات كيتضافوا لهذوك مراكز الصحيه من المستوى الثاني اللي كاينين في الشبكه الاولى ديال الاو اس اس بي اللي قلت لكم سبيطار الحومه كمل قرايته راه تيكونوا فيه هذ المراكز المستعجلات كاوبسيون,neu,claude-manual,False,
10.srt_0075,10.srt,youtube,arabe,clean,النيفو الاول اللي سميته العلاجات الاستعجاليه القريبه والنيفو الثاني هو المستعجلات ما قبل الاستشفائيه ومن السميه ديالها هي المستعجلات اللي,neu,claude-manual,False,
10.srt_0076,10.srt,youtube,arabe,clean,كنتدخل فيها قبل تبدا العلاج يعني الوقيته فين خصنا نعتقوك وهنا تندويو على سيارات الاسعاف وماشي اي سيارات اسعاف تيكونوا سيارات اسعاف خاصه خدمتها تنقل المريض اللي عنده حاله مستعجله ما بين سبيطار لسبيطار,neu,claude-manual,False,
10.srt_0077,10.srt,youtube,arabe,clean,وتتكون فيها ايكيب خاصه بالمستعجلات طبه زائد التجهيزات ديالها والعدد ديالهم 1281 سياره اسعاف والنيفو الثالث هو العلاجات الاستعجاليه الطبي استشفائيه وهذه هي المراكز ديال المستعجلات اللي تتكون فين في,neu,claude-manual,False,
10.srt_0078,10.srt,youtube,arabe,clean,السبيطارات يعني الشبكه الاستشفائيه وتيكونوا في السبيطارات الاقليميه والجهويه وحتى في المستشفيات الجامعيه وطبعا كل مستعجلات,neu,claude-manual,False,
10.srt_0079,10.srt,youtube,arabe,clean,مختلف على الاخر حسب واحد التخصصات اللي كاينين في كل سبيطار ويعني وانت غادي لمستشفى الجامعي هذ المراكز المستعجلات حتى هما غاديين وكيكونوا فيهم تخصصات اكثر وروينه وماعرفناش صراحه شحالنا هو العدد ديالهم,neu,claude-manual,False,
10.srt_0081,10.srt,youtube,arabe,clean,الاتصال الاستعجالي سونطر دابيل كتصوني عليه طراتك شي حاله مستعجله وسوله في اي حاجه في الصحه خدمته هو يرشدك فين تمشي ويصوفيك الا كنت ما تصوفه بالتيليفون,neu,claude-manual,False,
10.srt_0082,10.srt,youtube,arabe,clean,وكاينين تسع ديال المراكز باش تصوني عليهم طابي 141 في التليفون راه خدامين انا نتيستي معك دابا >> سير صحه البنات فيك >> 141 جاوبون اويلي والله ما جاوبوني بالله الشبكه الرابعه اللي كاينه في القطاع العام,neg,claude-manual,False,
10.srt_0083,10.srt,youtube,arabe,clean,هي مؤسسات الطبيه الاجتماعيه وهذو فيهم خمسه ديال الانواع الاولانيه هي فضاءات صحه الشباب وانا شخصيا اول مره نسمع بان عندنا شي سبيطارات سميتهم فضاءات صحه الشباب عمرني سمعت بهم تخيلوا راه كاينين 36 في,neu,claude-manual,False,
10.srt_0087,10.srt,youtube,arabe,clean,اللي خدامه في القطاع العام وغادي ندوزوا دابا للقطاع الخاص ولكن قبل ما ندوزوا للقطع الخاص بغيت نعرفك شكون انت اللي بقيتي متبع هذ الحريره كامله وهذ,neu,claude-manual,False,
10.srt_0088,10.srt,youtube,arabe,clean,الارقام دابا وباش نعرفك من دون الناس ميز لي راسك بهذ الرموز اللي كتشوف هنا وبغيت نقوللك واحد المعلومه راه اكثر من 60% من الناس اللي كيتفرجوا في الحلقات ديالنا كاع مابونيين بغيت نعرف اشنو خلاك حتى ما,neu,claude-manual,False,
10.srt_0089,10.srt,youtube,arabe,clean,تابوناشي لدابا بغيت نفهم واش هادشي ماجبكش دابا بالله عليك دابا شوف الشبكات الاولى شحال خدينا هاد الوقت باقي القطع الخاص وتابونا صافي كمل نكمل في القطاع الخاص نقدروا نقسموه على جوج ديال الاجزاء مهمه,neu,claude-manual,False,
10.srt_0090,10.srt,youtube,arabe,clean,اول جزء هما المؤسسات الصحيه لي كابيني وثاني جزء هما المصحات لي كلينيك من ناحيه هذ لي كابيني حى هما فيهم انواع كثار اولهم هما,neu,claude-manual,False,
10.srt_0091,10.srt,youtube,arabe,clean,العيادات واللي تيكونوا فيهم تقريبا نفس الخدمات ديال سبيطار د الحومه كتلقى فيها طبيب اخصائي اولا جينيراليست كيدير لك الكونسيلطاسيون الاولى هو تيوجهك للمصحه اولا المستشفى العمومي اللي تقدر تلقى فيه,neu,claude-manual,False,
10.srt_0092,10.srt,youtube,arabe,clean,العلاجات الا كانت الحاله ديالك خاص هاد النوع د العلاج سينو تيخرج لك الدوايات وكتزيد مع الطريق ثاني نوع هما الصيدليات لي اغلبيتهم كاينين في القطعه الخاص طبعا راه كتشوف الرقم ديالهم شحال حتى العيادات,neu,claude-manual,False,
