text,label
ليس عندي أدنى شك أن أنصار تيارات الشعارات الإسلامية سيلجأون قريبا جدا لتصفية المختلفين معهم في الرأي هروبا من فشلهم في حل أزمات الواقع,neg
كل الدساتير الماضية سقطت لانها لم تكن وفق ارادة مجتمعية #السادة_المحترمون,neg
اللي ضد تطهير الداخلية هو مرسي وجماعته وماحدش منعهم عن دهوياريت تورينا شطارة نقدك على كذب الرئيس وجماعته وفشلهم الذريع,neg
فأن متشدقين بالدفاع عن الحريات يرفضون الرأي الآخر ويقصون المختلفين معهم بديكتاتورية,neg
الرياض #القصيم #واحد_فاضي #الهلال #السعودية #النصر #النصر_الهلال #البدائع #الزلفي #حفرالباطن #مكة #جدة [2635558],neg
البلد بتغلي والاسعار نار ودماء الشهداء لا تزال ساخنة والانقلابيون بييعملوا دستورهم ابرد خلق الله,neg
"ننتظركم في ندوة التوقيع الأولى لـ""نادي السيارات"" لدكتورعلاء الأسواني بدار الأوبرا المصرية الجمعة القادمة بإذن الله >>",pos
لن تحقق الثورة أهدافها بصفقات مع القتلة,neg
سمعتها كتير بس اول مرة احسها وافهمها وعرف انها حلوه اووى كدا اغنية #شيرين انا كلى ملكك,pos
اللي بيقول التحرش نقص دين في اوروبا معظم النتس مش متدينين ده نقص اخلاق و اللي يقولك حرمان كتير من المتحرشين متجوزين,neg
المفترض ان حضرتك تبلغي انت وزميلك الشرطة واعطائهم كافة المعلومات ولاتنسوا #باسم_يوسف_طلع_حرامي #اخوان_ابليس #الاخوان_جماعة_ارهابية,neg
#حاجات_بتفرح_في_مصر لمة رمضان,pos
#ﺍﻟﺸﻌﺐ_ﻳﺮﺩ_تحية_الرئيس #انتخبوا_العرص #خليك_مصدق حمو ثورة 25 يناير وانهم مافتحوش الميدان يوم الجمل,neg
"#حمدين_صباحى:سأفوز بـ""الرئاسة"" وشعبية ""#السيسى""تتراجع بانتظام بسبب ""الأخطاء"" -حد يخبطه على دماغة الحزين ده خليه يفوق",neg
حفظك الله يا خادم البيتين، وأدامك ذخرا للإسلام والمسلمين #ذكرى #البيعة #التاسعة,pos
مصر رائدة التحولات الكبرى حسمت التحديات التي واجهت كل المنطقة كالغزو المغولي والبريطاني وستضع حداً للتيارالعلما…,pos
من أعذب مفردات #الحياة وأجملها هو #اعطاء العذر لغياب البعض ! [[ لان سيد #البشر تحدث عن #التماس العذر ]] ، صلوات الله ع…,pos
السلطة تمارس إجراما سياسيا ضد الفقراء,neg
أسف يا ريس،رغم إنتمائي للأخوان إلا أنني إبن ثورة الحرية لذلك ارفض السلطات المطلقة للرئيس مهما كانت السبب وأي كانت المدة,neg
لا تنتصر لنفسك و لكن انتصر للحق و تعلم من الإمام الشافعى حين قال : ما ناظرت أحداً قط إلا تمنيت أن يجرى الله الحق على لسانه,pos
حشود ضخمة في مسيرة #المطرية اليوم الجمعة 1-5-2014 #شير,neg
التليفزيون يعرض ميادين خالية اغلقها الجيش ويترك اربعين مليونا بلا تغطية درية شرف الدين فين مظاهرات الشعب اهوه,neg
اصحاب المحلات فى شرم احتفلوا بالانقلاب واذاعوا تسلم الايادى اليوم تظاهروا ضد الانقلاب بكره تشوفو مصر,neg
و أعتز بمصريتى و صعيدتى,pos
يعتبر الأسواني موقفه من شفيق لحظة فخر في تاريخه يمتد الفخر لأولاده وأحفاده عندما وقف امام صبي مبارك وكشفه امام الشعب فاضطر المشير الى طرده,pos
وصل الامر بمصر نائب كويتى يقول لرئيس مصر على الهواء: يا شحات مهانة ما بعدها مهانة رئيسنا شحات يا انقلاب العار يا اعلام العار,neg
هو ما ينفعش حد ييجي ويمشي عدل أبداً ده إيه القرف ده,neg
إذا جعلك والديك أميراً مدللاً في صغرك فاجعلهما ملوكاً متوجة في كبرك,neg
شاركونا على تويتر يا شباب #خلق_جميل تعالوا ننشر على الهاشتاج ده أخلاق نحب نراها فى مجتمعاتنا و يتخلق بها,pos
تحية لشباب ٦ إبريل على جهدهم غير المسبوق في توعية الشعب من خطر عودة الفلول ؛ وتحية أخرى لهم على الحملة الرائعة (:,pos
3 شكرا للتعديل,neg
# تقريبا دي اكتر حاجة قريتها جسدت المذبحة اللي حصلت لاقرب ما يمكن #مذبحة_بورسعيد,neg
وأخيرا قلتها أنا وغيري مائة مرة: التغيير على وساخة يجيب تسلخات، وفي كل مرة يثبت صحة هذه النظرية ويصمم البعض على الوساخة فهنيئا لهم بالتسلخات,neg
مترجعوا #مبارك و اقتلوا الشباب اللى باقى هو ده اللى ناقص يا #جيش_كامب_ديفيد #سيسى_كوهن,neg
يا رب لك الحمد أن جمعت شمل أسرتي,pos
لا قتل الناس في بورسعيد برصاص الشرطة ولا تعذيب المعتقلين ولا الغاء القانون لصالح مرسي في الاعلان الدستوري لا شيء اقلق أمريكا مثل محاكمة مرسي,neg
اليوم السابع مش بتاعة نجيب!,neg
أشكرك,pos
#الببلاوى: اعتبار #الإخوان #جماعة_إرهابية قرار سياسى وليس قانونيا (لن تنقذ رقبتك مهما حاولت أيها المجرم فدماء الآلاف في رقبتك وشركائك),neg
الشوكولاته والقهوه ، فيروز وحليم ، الشتا والليل ، وانت #حاجات_بتفرح,pos
مد العمل بقانون الطوارىء: استمرار للقمع وانتهاك لحقوق الإنسان والحريات الأساسية يوم حزين التغيير حتمي,neg
#ذكرى وأحلى ذكرى أول واقفة فى #التالتة_شمال #07 #الأهلي,pos
المظاهرات أمام سفارة #الامارات_عاهرة_الخليج في #جمعة_الحسم #راجعين_30 #الانقلاب_العسكري,neg
علي فكرة عبد الله السعيد صانع الاهداف الثلاثة الماتش الاخير,pos
من إنجازات الثورة العظيمة هو مشاركة الشعب في المعادلة السياسية ليؤكد أنه أهم لاعب,neg
#الفرسان_كورة | اخبار | #محمد_صلاح يقود #تشيلسي لاسقاط #ليفربول,neg
برطمان حنية مليان زيادة وماشي بيدلدق #الأسد,pos
مش كل معارضتك فلول ولا إنتهازيين يا مرسى طمن شعبك بلاش تعمل ودن من طين وودن من عجين الأخوان حيغرقوك,neg
الارهاب تطور وصار من الحكومات ترهب الناس بالتفجيرات ثم تعلن انهم ارهابيين ومن يقول لهالا الاعلام ملكها,neg
التحريض و خطاب الكراهية و المتاجرة بالدين ليست حرية رأي بل جريمة يدفع الوطن ثمنها في الشارع الآن هذه قنوات فتنة و ليست دينية,neg
قرارات مرسي إهانة للذات الشعبية والقضائية من اجل الذات الإخوانية,neg
الحمد لله بسمة قامت بالسلامة، وربنا رزقنا بنادية,neg
تجاوز الحل السياسى واللجوء للحل الأمنى هو فشل للسلطة، واستهتار بالدماء على السلطة منع إراقة دم أى مصرى سواء كان معتصماً أو رجل أمن,neg
عندما يتحدث عزمى مجاهد عن المبادئ والأخلاق في الرياضة ويهاجم نجوما ساندوا الحق والشرعية في رابعة والنهضة، نحن في زمن لميس وكل خسيس,neg
سيادة الرئيس، أنا أحترمك بقدر احترامك للمحكمة الدستورية,pos
فلتذهبوا الى الجحيم #الحرس_الجامعي,neg
"اعلام العار قلب الدنيا صراخا على خسارة المنتخب من غانا ولم ينطق على دهس سيارة للطلاب امام جامعة الازهر, شياطين فى صورة مذيعين",neg
"الي تجار الدين : "" قل هل يستوي الذين يعلمون والذين لا يعلمون"" ؛ ""ويل لكل أفاك أثيم """,neg
البيض والطماطم نفذت فى دلجا الاهالى اشتروها انتظارا لوصول صباحى واتباعه,neg
أيها الاخوان صفقتم والثوار يقتلون وسخرتم من بنات مصر عندما هتكت أعراضهن وضمنتهم خروجا آمنا لطنطاوي وعنان وعندما خلعكم الشعب هتفتم ضد العسكر,neg
نهنئ الشعب المصري والأمة العربية بشهر رمضان وليكن هذا الشهر فرصة للمصالحة ولتوحيد الصف وحقن الدماء,pos
طاقه ايجابيه شبابية في تصوير اليوم الاول من #أرب_ايدول #الموسم_الثالث كان يوم رائع جدا انتظرونا #قريبا …,pos
"الاعلامي محمد فودة يعقد مؤتمرا جماهيريا غدا بمدينة #زفتى بحضور الفنانة #غادة_عبدالرازق لدعم المرشح #عبدالفتاح_السيسي # إلعب ياسيسي:)""",pos
من المؤسف ان فيلم بهذه الرداءة يحظى بكل هذا الإهتمام,neg
#عيد_الأم يكفيني بقاء أمي حين يغيبون و حب أمي حين يتغيرون و قلب أمي إن غابت قلوبهم وهم حاضرون,pos
مرسي يعطل القانون ويشق الوطن ويخاطر بالصالح العام من أجل تمرير دستور يخدم صالح جماعة في حتة مزنوقة لا تخضع لأي رقابة أو قانون,neg
صامت على الانقلاب مثل رجل شاهد خيانة زوجته فشرب عصير ليمون سئل:ماذا فعلت قال:عملو ليمون لنفسهم,neg
#عشان_خاطر_ماسر متحوطيش اخوكى الصغير فى الطرحة,neg
موقع #اتحاد مكتبات #الجامعات المصريةحاجة مبهرة وخدمة عظيمة للباحثين واضافة رائعة للمحتوي العربي علي الانترنت,pos
" دي الصفحة الاولى السطر الاول تحت الصورة	OBJ
محاسب كرداسة - #الجيزة	OBJ
نحن ندعو لاستمرار المليونيات في كافة ميادين مصر، وفي القلب منها ميدان التحرير كأكبر ضمانة لتحقيق مطالب الثورة	OBJ
عادي أشوف بنت حاطه بس مو عادي أشوف صبي حاط #استرجل #بطيت_جبدي #جربت_العقال	NEG
1 ده حلم قديم يبدو أنه اقترب تحققه بإذن اللهكان عندي مشروع مسرحية من كام سنة مع الفنانة سهير البابلي بس مااكتملش للأسفيامسهل	NEUTRAL
#برشلونة_فياريال يا كل الحب لو طال الزمان اقوللك مشكوور #ميسي	OBJ
يعني ناس قعدت تنكر تعرية ست البنات وبعدين قعدت تبرره مستني منهم فجأة ينتفضوا لكرامة الإنسانللأسف كلنا هندفع تمن غياب العدل في هذا البلد	NEG
1 #ضياء_رشوان هو واحد من أسوأ من تولى #نقابة_الصحفيين تآمر مبكرا مع #العسكر ومهد لهم الأجواء الإعلامية ل #الإنقلاب وشارك في قتل…	NEG
أهم حاجة لازم تتعرف هي مين سلح كل الناس دي	OBJ
لمشاهدة الحلقة الحادية عشر من برنامج #قصة_الأندلس:	OBJ
الف مبرررروك للعالمي ولجماهيرهـ  #النصر_الهلال	POS
في مصر 94 قتيلاً على الطرق في أول 10 أيام من 2011 ولا حد بيعمل حاجة	OBJ
اليوم #مدحت_الخولى فى الساقية فى #حفل يذهب ايراده لمصابين و شهداء 25 #يناير 7:30 م #	OBJ
أعداد اليوم بمثابة الضربة القاضية لأي خالتي شرعية	NEUTRAL
#صباح_الخير ️️ #حب #عدستي #عرب_فوتو #فولو #ابوظبي #اماراتي #الناس_الرايئة #دبي #لايك #غرد_بصوره	OBJ
#السيسى_هايصالح أحمد عز وزينة وهاياخد العيال يربيهم علشان يتفرغوا لخلفة عيال تانية #الجيش_قتل_رضا #حاميها_حراميها #الداخلية_بلطجية #المشيرة	NEG
#اعتراف #لا_تتكلم_عن_الرجولة_وانت	OBJ
غدا ستقرأون في المعصرة مواصلة مني للحديث عن موضوع الأندلس وإشارة إلى مقال قديم لعمنا محمود السعدني عن الإستثمار السياسي للأندلس	OBJ
3 فكرتني بمقالة كنت كتبتها زمان في تحليل غنوة أشياؤه الصغرى تعذبها هابقى أعيد نشرها في المعصرة عشان الأجيال الجديدةتصبح على خير	NEUTRAL
الليلة مع #يوسف_الحسيني لعصام القوصي،مأمور سجن وادي النطرون،يفجر مفاجأة من العيار الثقيل #السادة_المحترمون، الساعة11مساءً #…	OBJ
# اليوم د عبد المنعم أبو الفتوح ضيف الاعلامي / محمود سعد في برنامج ( في الميدان) بقناة	OBJ
2050 البرادعي مواقفه انضف بكثير من بتوع أكبر قيادي إخواني أو سلفي ده تاريخ ومش هتعرفوا تغيروه الراجل ما بيريلش ع الكرسي	NEUTRAL
الله ينور عليك يا دكتور عبد المنعم ابو الفتوح، الهي ما تنضام ابدا انا من عندياتي باحبك #3",pos
#بيقولك_أعرف_بلدك القاهرةلقا، الأديان في مربع واحد هكذا أراد الله مصر واهلهاآمنين باذن الله #اخوان_ابليس,neg
ﺍﻟﺠﻴﻮﺵ ﺍﻟﻌﺮﺑﻴﺔ ﺃﻛﺬﻭﺑﺔ ﻛﺒﻴﺮﺓ ﻓﻘﺪ ﻛﺎﻧﺖ ﺃﻭﻝ ﺣﺮﺏ ﺧﺎﺿﻬﺎ ﺍﻟﺠﻨﺮﺍﻝ العسكري الكبير عبدالفتاح ﺍﻟﺴﻴﺴﻲ ﻓﻲ ﺣﻴﺎﺗﻪ ﻫﻲ ﺣﺮﺏ ﺭﺍﺑﻌﺔ ﺍﻟﻌﺪوية,neg
البرنامج - الحلقة 12 كامله:,neg
_97: ههههه عادي مالها ال14 سنه :) أجدع ناس و فخور جداً بيكم,pos
حكيك يخلق من العدم فرحه ♡' #م,pos
مين بين كل الناس اللي اتصدمت في تأييدهم للسيسي صدمتي في #حمدي_قنديل لا توصف!! وتأكيد على مبدأ: #أوعى_تتفاجيء !!,neg
غير معقول وجود قوات جيش وصاعقة فى المدارس الصور مرعبة للعالم كله وجايين تقولو عايزين سياحة,neg
و لعل أسوء ما في هذا اليوم غيابك يا #باسم :-( = =,pos
2011 الله ينور عليك يا دكتور هو ده التفكير اللى عايزينه مش كم مسجد وكم كنيسه,pos
هل ألمانيا اشترطت على مرسي مايقعدش عندها أكتر من يوم عشان طاقة شبكة مقاومة الكوارث ماتستحملش أكتر من كده؟,neg
ﺑﺘﻔﺮﺡ ﺍﻭﻯ ﻟﻤﺎ ﺗﺒﻘﻰ ﺍﻧﺖ ﺍﻟﺴﺒﺐ ﻓـ #ﺿﺤﻜﺔ ﺣﺪ ﺍﻧﺖ ﺑﺘﻌﺸﻘﻪ ! ^_^,pos
مازلنا نعيش عهد اللافعل,neg
مقتل جنودنا فى رفح بيد إرهاب منظم لا دين له ولا خلق ولا انتماء للوطن فى سيناء والوادى الإرهاب واحد، ومصرالواحدة ستهزم الإرهاب,neg
بيدونا اجازة فى عيد العمال عشان نقعد فى البيت نتفرج على فيلم الايدى الناعمة،حرام والله #أوقفوا_الفحم,neg
خمس الاف #الامارات #الهلال #النصر #السعودية #الكويت #قطر #الرياض #مكة #رتويت # #دبي #الشارقة # #غرد_بصورة 168,neg
#عن رجولتك وانت بتهزء واحد بيعاكس بنت حتى لو متعرفهاش,pos
ضبط حشيش مع #لاجئين سوريين بالمفرق #شاهد التفاصيل من هنا:,neg
الفيديو بتاع وجدي غنيم ريحته #فسسسس,neg
قلبوا الدنيا بعد سحل حماده فى زمن مرسي وصمتوا امام قتل معتقلين بالسجون تعذيبا وبعربة ترحيل,neg
لدي مستندات تثبت تورط #السبكي فى تدمير #مصر لصالح #اسرائيل,neg
ماذا بعد انا شاهد الجميع الإخوان وهم يحاولون حرق #مصر و مذابح ضد المدنين العزل والجنود والضباط هل هناك من لازال يتحدث عن مبادارات و صلح؟!,neg
_ 25 # تدعون للدين وتنشرون الأكاذيب، لم أكن أبدا عضوا بالوطني انتم تتاجرون بالدين,neg
الوطن | العزل والرئاسة | عمرو حمزاوي:,neg
لولا الانقلاب لسارت عجلة البناء والعلم والاقتصاد والحريات والقانون اسرع من احلامنا,pos
شوف حجم التهليل والتكبير التهليل والتكبير لقتل رجل لم يصوب لك سلاحاً,neg
قوانين أي مرحلة إنتخابية أهم مليون مرة من المرحلة نفسها بمرشحينها وكل المراحل اللي بعد الثورة إتلعب في أساس قوانينها لتدبير النتيجة #باطل,neg
#فودافون العباطه بين ايديك,neg
#أوباما: ميانمار لن تنجح إذا استمر قمع الاقلية المسلمة #العرب #مسلمي_الروهينجا,neg
المفسد عادل فقيه #عادل -فقيه -وزير-للصحه,neg
أيها الأصدقاء برجاء قراءة التعليقات ستلاحظون ان الذين يدافعون عن الفكر الوهابي هم الذين يشتمونك بمجرد ان تختلف معهم ما أبعدكم عن الاسلام,neg
أرفض تماما وأدين ضرب الصحفيين أمام كنيسة السيدة العذراء لا لأخونة الكنيسة,neg
منتخب مصر لازم يغير الفانلة بتاعتو عشان مش لايقة على شيكابالا,neg
أبرز نشاط للانقلاب تطهير مصر من العلماء والاحرار والشرفاء والموهوبين والمتفوقين فى الجامعات والمدارس,neg
الامن والامان في حكم العسكر اصبحنا فعلا اضحوكمة العالم #انتخبوا_البرص,neg
صفوت حجازي: و سوف تصبح العريش عاصمة للولايات العربية المتحدةبس نتلايم عليها الاول,neg
مرسى لم يعد رئيسًا لخروجه على الشرعية وقراراته غير ثورية,neg
هو ممكن ت #نزل_صلاح :( #ليلة_الابطال,neg
كيف لإنسان في كامل قواه العقلية أن يقدم نفسه للشهادة من أجل واحد بهطالة مرسي؟,neg
انا هقولة شرعيتك حمرااااااا,neg
خالد علي: رفع أسعار #الكهرباء و #الغاز و #البنزين ''إجرام سياسي'' بحق #الفقراء,neg
كل العار الذي عشناه من سنين طويلة يتلخص في هذا الفيديو,neg
درس التاريخ أن الإعتداء على مصر يبدأ دائما بضرب سوريا الإعتداء على الشعب السورى همجية وبربرية لا يجب أن تسمح بها مصر,neg
الرجوع للحق فضيلة حمد الله على سلامة أحمد السيد النجار,pos
لو حد قال بعد كدا الإخوان مصريين أوفصيل وطنى لازم يتحاكم بتهمة الخيانة أو الغباء!!,neg
كل ما كان يرفضه الاخوان من خطايا الحزب الوطني البرلمانية و إجرامه التشريعي أصبحوا يتبنونه الانمسخرة,neg
مجازر سوريا مستمرةأين الأمم المتحدة من حماية الأبرياء؟ أين العروبة والقيم التي لا نتوقف عن التشدق بها؟ الأنظمة في كل مكان تتعري أمام شعوبها,neg
شباب الحملة ناشط في كل محافظة من أجل مصر المستقبل بارك الله فيكم معاً سنغير,pos
واضح ان شباب الاخوان رغم ذكائهم مغسولة دماغهم تماماً أدعوكم الى قراءة كتاب البشري الاسلامي لتعرفوا انتهازية قادتكماقرءوا الكتاب لتفهموا,neg
"إقالة لبيب السباعى من الطب الشرعى وتعيين د إحسان كميل جورجي بدلاً منه"" الى مزبلة التاريخ وشكرا",neg
هل الإستفتاء في ظل إشراف قضائي منقوص وانفلات أمني واضح وما نراه من عنف وانتهاكات هو طريق الاستقرار أم عبث بأقدار البلاد؟ الحكم مسؤولية,neg
اللى حصل مع محمود شعبان فى التحرير أفترا عليه لأنه ضعيف هي دى اخلاق الثوره مش اخ…,neg
2) اعترف بالمطالب المشروعة المتعلقة بحكومة إنقاذ وطني وتعديل الدستور وتقنين وضع جماعة الإخوان كإطار للحوار، 3) أقر بإلزامية نتائج الحوار,pos
من يريد ان يقدم لوطنة سىء لا ينشغل بالدفاع أو إيذاء الآخرين أبو الفتوح يتحدث الآن #,neg
القبض على قيادى من حزب النور فى بنى سويف اكيد اخوان ايه المانع اهلاوى بيشجع الزمالك,neg
من جنازة شهداء المنيل الذين قتلهم الأخوان المجرمين الارهابيين أمـس,neg
لسان العرب بين الألسنة كزمن الربيع بين الأزمنة #اليوم_العالمي_للغة_العربية,pos
أشكرك يا خالد,pos
ألرب واجد,neg
طغمة الانقلاب لا تتورع عن اعتقال النساء الذي أصبح ظاهرة تتجاهلها جماعات حقوقية تقرير للجزيرة …,neg
ولما تبص #حواليك هتعرف انك #احسن من ناس #كتير عشان كده #لازم تقول #الحمد_لله,pos
أخص بالشكر د محمد البلتاجى الذى المت به أزمة صحية لجهوده فى تجميع الصف الوطنى لتأسيسية الدستور وأسألكم الدعاء لرجل وطنى بحق,pos
وكان حصار المتظاهرين واستئجار البلطجية لضربهم وقتلهم ومنعهم من العلاج كان كل هذه الجرائم لم تحدث ولم يرتكبها احد يا للنفاق الرخيص,neg
#الداخلية_بلطجية واقعة الاعتداء على الزميلة م/ #داليا_رضوان,neg
دعلاء الأسواني: هل حدث من قبل في نظام ديمقراطي ان سحب شعب الثقة من رئيسه المنتخب ؟! >> …,neg
اذا عارضت المرشد فانت عند الاخوان فلول او علماني عدو للدين الا يمكن ان يكون الانسان مسلما وثوريا ووطنيا ومعارضا لقرارات المرشد ممكن ؟,neg
9سبتمبر عيد الفلاح الذى ظلمته السلطة واهملته المعارضة نحتاج لاصلاح زراعى جديد و نقابة مستقلة للفلاحين لا تغيير بدون الجماهير وفى قلبها الفلاحين,neg
طبعا لسه متفائل، بل أكثر تفاؤلا بخروج المكبوت إلى النور أي جراحة لا تخلو من ألم؟,pos
"الانقلابيون قرروا العمل والاقامة فى محيط المطار عشان الى يلحق يهرب يعملها فور سقوط الانقلاب, غوروا فى داهية",neg
هل عمرك قابلت حد بيفهم وفي نفس الوقت بيدعم المتأسلمين عن قناعة مش للمصلحة؟,neg
جيل الوسط هو الذي شغلته أسئلة ومشكلات عصره باحثين عن الحقيقة,pos
أهنئ الدكتور محمد مرسى بفوزه برئاسة جمهورية مصر العربية كأول رئيس يختاره الشعب المصرى ، نتمنى له التوفيق و السداد,pos
#فيفي_عبده طلعت بقناة ام بي سي وتتكلم عن الشرف والاحترام وانها الام المثالية !!! #وقاحة,neg
يسعدنى ان تشاركنا برايك في الخطوط العريضة للبرنامج,pos
# احلي حاجة في الحلقة #رجعوا_الجماهير,pos
المصري بيقول حزام ناسف و الشروق بيقول سيارة مستفخخة و الأهرام بيقول شنطة مدارس قوم اوقف ونتا بتكلمني,neg
6 أما طائفة مبرري الاستبداد والسائرين في ركب الإخوان الذين دافعوا عن إعلان الاستبداد واشتركوا في جريمة الدستور، لن تفيدكم بهلوانيتكم اليوم,neg
#حركة_كايدينهم #مصر #قول_كلمه_للسيسي_وخد_فولو_هديه ياسيسى يا زعيييييييم #سأنتخب_السيسي #احنا_شباب_هنصوت_للسيسى #سوريا …,pos
#عيد_الأم #امي امي يا اجمل ما يبدأ بهِ يومي فَ سبحان من صنّع من دعواتكِ سعادةٌ لي لا تنتهي,pos
بحسب الجزيرة ميدان التحرير يتسع ل 500 ألف مصري أو 2 مليون إسلامي,neg
ما نحن فيه الان هو كله بفضل الشهداء و مصابي الثوره لذلك لابد من تاسيس هيئه تكون مهمتها تكريم اصحاب الفضل فيما نحن فيه الان,pos
جريمة الأهرام,neg
وبعدين هو في حد أفشل الرئيس غير كذبه وإخلافه للوعودكثير من اللي بتسميهم ثورة مضادة كانوا بيحترموه وبيتمنوا له النجاح قبل أن يستبد,neg
الى من يعتبر الاخوان سلميين شاهد الان ضحايا اعتداءات الاخوان الوحشية على الابرياء في بين السرايات مع الاستاذ وائل الابراشي اخوان مجرمون,neg
حظ العوالم ! :) #الاهلي_الافريقي,neg
ويبقى دائما السؤال: لما إنت جامد قوي ومفترض إن المعارضين بيموتوا بغيظهم شاغل نفسك بيهم ليه ما بتستمتعش بحلاوة إنجازاتكالإجابة:لأنك فاشل,neg
عن الروقان اللي كانت فيه #دينا_الوديدي فـ اغنيه وحده خيااااال,pos
عا أمن الوطن ساهر بنحيي العميد #ماهر انا وياك,pos
شكراً لك ِأيتها المرأة لجعلكِ العالم أكثر جمالاً و روعة لا تتخلي عن أحلامكِ وحقوقك #اليوم_العالمي_للمرأة #ريتويت,pos
مجانية التعليم حق لكل مواطن,pos
البابا شنودة الثالث كان وطنيا مخلصا ومصريا عظيما رحمه الله,pos
#أسم_فيلم_بتحبه أسف على الإزعاج,pos
#انتخبوا_العرص بقت مكتوبة ف كل شوارع #مصر,neg
"  مؤتمر للرجل الشجاع الامين الحكيم #أردوغان ومن خلفة آية""انما المؤمنون اخوة"" كتبت على هيئة اشارة #رابعة",pos
الانقلاب يريد قمع 50 مليون مصرى لو حاولت امريكا بجبروتها قمعهم ما نجحت شعب مصر العظيم سينتصر ويدفع العالم لاحترامه,pos
الحملة الشعبية لمكافحة الأفْورَة,neg
لا أبدا أنا مسرور من كلامك,pos
4) إلا أن تركيز السلطات التشريعية والتنفيذية بين يدي الرئيس مرفوض ويثير المزيد من المخاوف بشأن احتكار السلطة من جانب فصيل واحد,neg
عندما تغيب الدولة أو تعمل فيها عبده العبيط، تصبح القاعدة التي لا بد من إتباعها: من جاء ليعمل معك المعروف فافعل معه المنكر,neg
أسامة غريب تشرفت بالدفاع عن الكاتب الساخر المعروف الأستاذ أسامة غريب فى قضايا الرأى التى كان يحاكم فيها أيام,pos
هو المتقاعد #حمدي_قنديل هيظهر قبل كل انتخابات يلبسنا في الحيط بس ولا ايه؟ هو افتكرنا نسينا دعمه و مساندته مرسي,neg
#إيران: أول اختبار لـ #روحاني بعد رفع سعر #البنزين,neg
