utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfrL_01541,synthetic_fr_large,synthetic,francais,clean,"Dans faits, les ouvriers denoncent une exploitation et des conditions de travail indignes. [Musique]",neg,claude-synth-template,True,noised
synthfrL_02453,synthetic_fr_large,synthetic,francais,clean,Les loyers ont grimpé 20 % et empêchent les petites entreprises de se loger correctement.,neg,claude-synth-template,True,noised
synthfrL_00859,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les investissements étrangers ont progressé de plus de 15 %, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_00929,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, une médaille a récompensé les sportifs du pays, à la grande fierté du public",pos,claude-synth-template,True,noised
synthfrL_00402,synthetic_fr_large,synthetic,francais,clean,"Cette année, le secteur agroalimentaire a créé des milliers de postes dans le nord grâce aux nouveaux projets.",pos,claude-synth-template,True,clean
synthfrL_03593,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le présent reportage revient sur l'organisation de l'industrie et le rôle de ses institutions.",neu,claude-synth-template,True,clean
synthfrL_02817,synthetic_fr_large,synthetic,francais,clean,"Cette annee, les diplomes denoncent une exploitation et des conditions de travail indignes [Musique]",neg,claude-synth-template,True,noised
synthfrL_04262,synthetic_fr_large,synthetic,francais,clean,"cette annee, la declaration de patrimoine est une procedure periodique pour les les responsables publics.",neu,claude-synth-template,True,noised
synthfrL_00146,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, l'industrie automobile s'est modernisé dans plusieurs régions et offre désormais de meilleurs services.",pos,claude-synth-template,True,clean
synthfrL_01741,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le chômage des jeunes a atteint de 5 points et de nombreux diplômés restent sans emploi.",neg,claude-synth-template,True,clean
synthfrL_01014,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les patients ont vu leur pouvoir d'achat s'améliorer après la dernière réforme.",pos,claude-synth-template,True,clean
synthfrL_02516,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la répression s'est durcie et les habitants disent vivre dans la peur.",neg,claude-synth-template,True,clean
synthfrL_00802,synthetic_fr_large,synthetic,francais,clean,Les investissements etrangers ont progresse de 30 signe de là confiance des marches,pos,claude-synth-template,True,noised
synthfrL_01520,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, un nouveau scandale de corruption a englouti près de 5 000 dirhams d'argent public.",neg,claude-synth-template,True,clean
synthfrL_01865,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, l'évasion fiscale prive le Trésor de recettes destinées à le réseau de transport.",neg,claude-synth-template,True,clean
synthfrL_01703,synthetic_fr_large,synthetic,francais,clean,"dans les faits, des inondations ont emporte les routes a Tetouan et isole des dizaines de milliers de habitants",neg,claude-synth-template,True,noised
synthfrL_00113,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, une start-up a levé des fonds importants et va recruter de nombreux ingénieurs.",pos,claude-synth-template,True,clean
synthfrL_03898,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le texte distingue plusieurs catégories de bénéficiaires et leurs conditions d'éligibilité",neu,claude-synth-template,True,noised
synthfrL_01347,synthetic_fr_large,synthetic,francais,clean,"Les investissements étrangers ont progressé de 30 %, signe de la confiance des marchés.",pos,claude-synth-template,True,clean
synthfrL_00466,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les investissements etrangers ont progresse de 30 signe de la confiance des marches",pos,claude-synth-template,True,noised
synthfrL_02902,synthetic_fr_large,synthetic,francais,clean,"Cette année, les étudiants ont manifesté dans plusieurs régions pour dénoncer la dégradation des services publics.",neg,claude-synth-template,True,clean
synthfrL_01848,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les prix des produits de base flambe et les fonctionnaires peinent a joindre les deux bouts",neg,claude-synth-template,True,noised
synthfrL_01766,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, un nouveau scandale de corruption a englouti de nombreux dirhams d'argent public.",neg,claude-synth-template,True,clean
synthfrL_03873,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, nous recevons aujourd'hui notre invite pour evoquer le dossier du logement. [Musique]",neu,claude-synth-template,True,noised
synthfrL_04415,synthetic_fr_large,synthetic,francais,clean,La séance s'est ouverte par la lecture de l'ordre du jour à Agadir.,neu,claude-synth-template,True,clean
synthfrL_03803,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le produit intérieur brut mesure la valeur biens et services produits par le pays.",neu,claude-synth-template,True,noised
synthfrL_03888,synthetic_fr_large,synthetic,francais,clean,"Le panel réunit un économiste, un juriste et un représentant de l'agroalimentaire.",neu,claude-synth-template,True,clean
synthfrL_00306,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les energies renouvelables fournissent une part croissante de l'electricite du pays.",pos,claude-synth-template,True,noised
synthfrL_04393,synthetic_fr_large,synthetic,francais,clean,"Dans un instant, nous verrons comment se déroule la procédure à Fès.",neu,claude-synth-template,True,clean
synthfrL_02503,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le secteur de l'artisanat souffre d'un sous-investissement chronique qui pénalise les commerçants.",neg,claude-synth-template,True,clean
synthfrL_01649,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, une pénurie d'eau à Tanger a contraint les les agriculteurs à réclamer des solutions d'urgence",neg,claude-synth-template,True,noised
synthfrL_04180,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le séminaire dans la région de Marrakech a réuni des experts pour présenter l'état des lieux de l'automobile.",neu,claude-synth-template,True,clean
synthfrL_04179,synthetic_fr_large,synthetic,francais,clean,"Dans faits, un marché public passe par plusieurs étapes, de la définition des besoins à l'attribution. [Musique]",neu,claude-synth-template,True,noised
synthfrL_02739,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le taux de pauvreté reste élevé à Tétouan, où les petites entreprises vivent sans revenu stable.",neg,claude-synth-template,True,clean
synthfrL_04134,synthetic_fr_large,synthetic,francais,clean,l'autorité de régulation veille au respect du du cahier des charges par les opérateurs.,neu,claude-synth-template,True,noised
synthfrL_00965,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les exportations de l'automobile ont atteint un niveau record cette année, créant des dizaines de milliers de emplois",pos,claude-synth-template,True,noised
synthfrL_03416,synthetic_fr_large,synthetic,francais,clean,"Cette année, le présent reportage revient sur l'organisation de la santé et le rôle de ses institutions.",neu,claude-synth-template,True,clean
synthfrL_00007,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, un nouvel hôpital a été ouvert à Oujda et desservira plusieurs centaines de habitants.",pos,claude-synth-template,True,clean
synthfrL_00336,synthetic_fr_large,synthetic,francais,clean,Le port a battu un record de trafic et a renforce les echanges a Agadir.,pos,claude-synth-template,True,noised
synthfrL_02246,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le projet a pris des annees de retard et les fonds se sont volatilises sans resultat",neg,claude-synth-template,True,noised
synthfrL_01366,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le port a battu un record de trafic et a renforcé les échanges à Tanger.",pos,claude-synth-template,True,clean
synthfrL_03030,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le panel réunit un économiste, un juriste et un représentant de l'industrie.",neu,claude-synth-template,True,clean
synthfrL_03633,synthetic_fr_large,synthetic,francais,clean,"selon chiffres officiels, dans un instant, nous verrons comment comment se deroule la procedure a Fes",neu,claude-synth-template,True,noised
synthfrL_01560,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la mauvaise gestion des déchets à Kénitra a créé un problème sanitaire.",neg,claude-synth-template,True,clean
synthfrL_04387,synthetic_fr_large,synthetic,francais,clean,"cette année, dans instant, nous verrons comment se déroule la procédure à Tétouan",neu,claude-synth-template,True,noised
synthfrL_00210,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, les petites entreprises profitent d'un nouveau dispositif qui finance leurs projets sans interets",pos,claude-synth-template,True,noised
synthfrL_00434,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le taux de chômage a reculé de près de 8 % grâce aux programmes d'emploi des jeunes.",pos,claude-synth-template,True,clean
synthfrL_03949,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, l'organisme assure la regulation du logement et l'instruction des dossiers.",neu,claude-synth-template,True,noised
synthfrL_03973,synthetic_fr_large,synthetic,francais,clean,"Cette annee, le seminaire a Oujda a reuni des experts pour presenter l'etat des lieux de l'agroalimentaire.",neu,claude-synth-template,True,noised
synthfrL_03025,synthetic_fr_large,synthetic,francais,clean,Le produit intérieur brut mesure la valeur des biens et services produits par le pays.,neu,claude-synth-template,True,clean
synthfrL_00133,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la campagne agricole a été excellente et a donné une récolte abondante.",pos,claude-synth-template,True,clean
synthfrL_02468,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, un nouveau scandale de corruption a englouti des milliers de dirhams d'argent public.",neg,claude-synth-template,True,clean
synthfrL_00224,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorités, une grande usine a ouvert ses portes à Agadir et emploiera des dizaines milliers de personnes",pos,claude-synth-template,True,noised
synthfrL_01670,synthetic_fr_large,synthetic,francais,clean,Le secteur de l'artisanat accumule les deficits et menace quelque 20 000 emplois,neg,claude-synth-template,True,noised
synthfrL_02226,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, l'industrie automobile accumule les déficits et menace de nombreux emplois.",neg,claude-synth-template,True,clean
synthfrL_03375,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, l'organisme assure la regulation de l'industrie et l'instruction des dossiers",neu,claude-synth-template,True,noised
synthfrL_03652,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le panel reunit un economiste, un juriste et un representant de l'artisanat",neu,claude-synth-template,True,noised
synthfrL_02200,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les prix des produits de base ont flambé et les usagers peinent à joindre les deux bouts.",neg,claude-synth-template,True,clean
synthfrL_01085,synthetic_fr_large,synthetic,francais,clean,Une start-up a levé des fonds importants et va recruter des centaines de ingénieurs.,pos,claude-synth-template,True,clean
synthfrL_04067,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, l'organisme assure la régulation du numérique et l'instruction des dossiers.",neu,claude-synth-template,True,clean
synthfrL_02795,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la concurrence déloyale a poussé plusieurs centaines de petits producteurs à la faillite.",neg,claude-synth-template,True,clean
synthfrL_03198,synthetic_fr_large,synthetic,francais,clean,Le journaliste rappelle le calendrier des prochaines échéances dans les zones enclavées.,neu,claude-synth-template,True,clean
synthfrL_00158,synthetic_fr_large,synthetic,francais,clean,"Cette année, le pays a inauguré une nouvelle ligne à grande vitesse qui a rapproché les villes.",pos,claude-synth-template,True,clean
synthfrL_01388,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les exportations de la pêche ont atteint un niveau record cette année, créant des centaines de emplois.",pos,claude-synth-template,True,clean
synthfrL_03659,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, l'autorité de régulation veille au respect du cahier des charges par opérateurs.",neu,claude-synth-template,True,noised
synthfrL_00782,synthetic_fr_large,synthetic,francais,clean,Une start-up a leve fonds importants importants est va recruter de nombreux ingenieurs.,pos,claude-synth-template,True,noised
synthfrL_01861,synthetic_fr_large,synthetic,francais,clean,"d'apres le rapport, la mauvaise gestion des dechets a Tanger a cree un probleme sanitaire.",neg,claude-synth-template,True,noised
synthfrL_01280,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, les jeunes profitent d'un nouveau dispositif qui finance leurs projets sans intérêts",pos,claude-synth-template,True,noised
synthfrL_00726,synthetic_fr_large,synthetic,francais,clean,"dans dans les faits, le port a battu un record de trafic et a renforce les echanges a Oujda",pos,claude-synth-template,True,noised
synthfrL_03092,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le journaliste rappelle le calendrier des prochaines échéances à Laâyoune.",neu,claude-synth-template,True,clean
synthfrL_02292,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les commerçants ont manifesté dans le Rif pour dénoncer la dégradation des services publics.",neg,claude-synth-template,True,clean
synthfrL_02152,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le réseau internet défaillant à Agadir prive les ouvriers de l'enseignement à distance.",neg,claude-synth-template,True,clean
synthfrL_00168,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la production des transports a fortement augmenté et a ouvert de nouveaux marchés à l'étranger.",pos,claude-synth-template,True,clean
synthfrL_02826,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le retard des indemnités a aggravé la détresse des sinistrés à Marrakech.",neg,claude-synth-template,True,clean
synthfrL_03355,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la séance de questions orales permet d'interroger les ministres sur leur politique",neu,claude-synth-template,True,noised
synthfrL_00219,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorités, un nouvel hôpital a été ouvert à Tanger et desservira plusieurs centaines de habitants. [Musique]",pos,claude-synth-template,True,noised
synthfrL_02816,synthetic_fr_large,synthetic,francais,clean,"cette année, la fermeture d'une usine laissé laissé des dizaines de milliers de ouvriers sans emploi dans le sud du pays.",neg,claude-synth-template,True,noised
synthfrL_02204,synthetic_fr_large,synthetic,francais,clean,"Cette année, la sécheresse a ruiné les récoltes à Dakhla et aggravé la détresse du monde rural.",neg,claude-synth-template,True,noised
synthfrL_03566,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le texte distingue plusieurs categories de beneficiaires et leurs conditions d'eligibilite",neu,claude-synth-template,True,noised
synthfrL_01309,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, là filiere des phosphates a cree des dizaines de milliers de postes a Casablanca grace aux nouveaux projets",pos,claude-synth-template,True,noised
synthfrL_00400,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le programme de logement a aidé près de 5 000 ménages à devenir propriétaires à un prix abordable.",pos,claude-synth-template,True,clean
synthfrL_01720,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorites, la concurrence deloyale a pousse des dizaines de milliers de petits producteurs a la faillite. [Musique]",neg,claude-synth-template,True,noised
synthfrL_01609,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, la fermeture d'une usine a laissé plusieurs centaines de ouvriers sans emploi en milieu rural.",neg,claude-synth-template,True,clean
synthfrL_02041,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorités, une hausse de près de 8 % des prix de de l'immobilier a éloigné le rêve de propriété pour les patients",neg,claude-synth-template,True,noised
synthfrL_01438,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le tourisme a explosé à Tétouan, avec une hausse de 20 % des visiteurs.",pos,claude-synth-template,True,clean
synthfrL_03183,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la séance s'est ouverte par la lecture de l'ordre du jour dans l'Oriental.",neu,claude-synth-template,True,clean
synthfrL_00151,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les exportations de l'artisanat ont atteint un niveau record cette année, créant près de 5 000 emplois",pos,claude-synth-template,True,noised
synthfrL_01806,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'emigration des medecins s'est accentuee, laissant le tissu des petites entreprises exsangue.",neg,claude-synth-template,True,noised
synthfrL_00528,synthetic_fr_large,synthetic,francais,clean,Le Le pays a inaugure une nouvelle ligne a grande vitesse qui a rapproche les villes.,pos,claude-synth-template,True,noised
synthfrL_02281,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la pollution industrielle dans les zones enclavées a provoqué des maladies chez les jeunes.",neg,claude-synth-template,True,clean
synthfrL_00291,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la production du tourisme a fortement augmenté et a ouvert de nouveaux marchés à l'étranger.",pos,claude-synth-template,True,clean
synthfrL_00586,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les artisans beneficient beneficient desormais d'un soutien direct qui à soulage leur quotidien",pos,claude-synth-template,True,noised
synthfrL_03247,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la régionalisation confère aux régions des compétences plus larges sur leurs affaires.",neu,claude-synth-template,True,clean
synthfrL_00613,synthetic_fr_large,synthetic,francais,clean,Le port a battu un record de trafic et a renforce les echanges en milieu rural.,pos,claude-synth-template,True,noised
synthfrL_01750,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les loyers ont grimpé de 12 % et empêchent les retraités de se loger correctement.",neg,claude-synth-template,True,clean
synthfrL_03386,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le document retrace les etapes du chantier, de l'appel d'offres a la reception",neu,claude-synth-template,True,noised
synthfrL_03996,synthetic_fr_large,synthetic,francais,clean,Le present reportage revient sur l'organisation du numerique et le role ses institutions,neu,claude-synth-template,True,noised
synthfrL_00322,synthetic_fr_large,synthetic,francais,clean,Le taux de chômage a reculé de 30 % grâce aux programmes d'emploi des jeunes [Musique],pos,claude-synth-template,True,noised
synthfrL_02465,synthetic_fr_large,synthetic,francais,clean,"Cette année, les ménages ont manifesté à Casablanca pour dénoncer la dégradation des services publics.",neg,claude-synth-template,True,clean
synthfrL_00384,synthetic_fr_large,synthetic,francais,clean,"Les investissements étrangers ont progressé de points, signe de là confiance des marchés.",pos,claude-synth-template,True,noised
synthfrL_01473,synthetic_fr_large,synthetic,francais,clean,Les bourses ont permis a de nombreux etudiants modestes de poursuivre leurs etudes.,pos,claude-synth-template,True,noised
synthfrL_00738,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'électricité et l'eau potable atteignent désormais des villages longtemps oubliés dans le sud du pays.",pos,claude-synth-template,True,clean
synthfrL_01610,synthetic_fr_large,synthetic,francais,clean,"Cette année, des coupures d'eau répétées dans la région de Marrakech ont éprouvé les patients pendant l'été.",neg,claude-synth-template,True,clean
synthfrL_03008,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le texte distingue plusieurs catégories de bénéficiaires et leurs conditions d'éligibilité.",neu,claude-synth-template,True,clean
synthfrL_00939,synthetic_fr_large,synthetic,francais,clean,Le programme de logement a aidé des dizaines de milliers de ménages à devenir propriétaires à un prix abordable.,pos,claude-synth-template,True,clean
synthfrL_00202,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les caravanes médicales ont soigné de nombreux patients dans les zones enclavées qui n'avaient pas accès aux soins.",pos,claude-synth-template,True,clean
synthfrL_02590,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, des inondations ont emporté les routes à Kénitra et isolé des dizaines de milliers de habitants.",neg,claude-synth-template,True,clean
synthfrL_04320,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le présent reportage revient sur l'organisation des transports et le rôle de ses institutions.",neu,claude-synth-template,True,clean
synthfrL_00058,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le secteur de l'automobile a connu une croissance de moitié, confortant la place du pays en Afrique.",pos,claude-synth-template,True,clean
synthfrL_00206,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, l'électricité et l'eau potable atteignent désormais des villages longtemps oubliés à Marrakech.",pos,claude-synth-template,True,clean
synthfrL_03256,synthetic_fr_large,synthetic,francais,clean,Le présent reportage revient sur l'organisation des transports et le rôle de ses institutions.,neu,claude-synth-template,True,clean
synthfrL_01412,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les jeunes bénéficient désormais d'un soutien direct qui a soulagé leur quotidien. [Musique]",pos,claude-synth-template,True,noised
synthfrL_02054,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, des coupures d'eau répétées dans le sud du pays ont éprouvé les usagers pendant l'été",neg,claude-synth-template,True,noised
synthfrL_00494,synthetic_fr_large,synthetic,francais,clean,les etudiants ont vu leur pouvoir d'achat s'ameliorer apres la derniere reforme.,pos,claude-synth-template,True,noised
synthfrL_01701,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les habitants dénoncent une exploitation et des conditions de travail indignes.",neg,claude-synth-template,True,clean
synthfrL_03363,synthetic_fr_large,synthetic,francais,clean,"ces derniers mois, le texte distingue plusieurs categories de beneficiaires et leurs conditions d'eligibilite",neu,claude-synth-template,True,noised
synthfrL_02677,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, le projet a pris annees de retard retard et les fonds se sont volatilises sans resultat [Musique]",neg,claude-synth-template,True,noised
synthfrL_00693,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, une équipe marocaine a réalisé une avancée saluée bien au-delà des frontières.",pos,claude-synth-template,True,clean
synthfrL_00029,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, l'électricité et l'eau potable atteignent désormais des villages longtemps oubliés dans le nord.",pos,claude-synth-template,True,noised
synthfrL_04309,synthetic_fr_large,synthetic,francais,clean,la taxe sur la valeur ajoutee s'applique a la plupart plupart des biens et services.,neu,claude-synth-template,True,noised
synthfrL_02851,synthetic_fr_large,synthetic,francais,clean,Le Le projet à pris des annees de retard et les fonds se sont volatilises sans resultat.,neg,claude-synth-template,True,noised
synthfrL_03185,synthetic_fr_large,synthetic,francais,clean,"derniers mois, le decret definit plusieurs types types de marches selon la nature des besoins",neu,claude-synth-template,True,noised
synthfrL_02736,synthetic_fr_large,synthetic,francais,clean,La hausse des carburants de 20 % a accru la pression sur le budget des ménages.,neg,claude-synth-template,True,clean
synthfrL_04269,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le produit interieur brut mesure la valeur des biens et services produits par le pays.",neu,claude-synth-template,True,noised
synthfrL_02694,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les listes d'attente dans le Rif ont conduit des patients à mourir faute de soins.",neg,claude-synth-template,True,clean
synthfrL_03999,synthetic_fr_large,synthetic,francais,clean,"cette annee, la taxe sur la valeur ajoutee s'applique a la plupart des biens services",neu,claude-synth-template,True,noised
synthfrL_03516,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, l'autorite de regulation veille au respect du cahier des charges par operateurs.",neu,claude-synth-template,True,noised
synthfrL_02487,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'émigration des médecins s'est accentuée, laissant la filière agricole exsangue.",neg,claude-synth-template,True,clean
synthfrL_04457,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le régime de retraite fonctionne sur le principe de la cotisation des affiliés [Musique]",neu,claude-synth-template,True,noised
synthfrL_00244,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les patients profitent d'un nouveau dispositif qui finance leurs projets sans intérêts.",pos,claude-synth-template,True,clean
synthfrL_00962,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, les pêcheurs profitent d'un nouveau dispositif qui finance leurs projets sans intérêts.",pos,claude-synth-template,True,clean
synthfrL_01417,synthetic_fr_large,synthetic,francais,clean,"Cette année, le taux de chômage a reculé de 12 % grâce aux programmes d'emploi des jeunes.",pos,claude-synth-template,True,clean
